split,label,filename,severity,codes,duration_sec,active_sec,pad_ratio,rms,peak,clip_ratio,silence_ratio,max_silence_sec,dc_offset,samplerate,channels,subtype,size_bytes,details
train,others,media_talking_train_aug_334.wav,OK,,3.0,2.4,0.20108333333333334,0.00818000640720129,0.03863525390625,0.0,0.19463087248322153,0.602375,7.877985808590893e-06,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_335.wav,OK,,3.0,2.42,0.2005625,0.013893990777432919,0.06964111328125,0.0,0.18791946308724827,0.3016875,1.6729991330066696e-05,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_336.wav,OK,,3.0,2.42,0.20025,0.027192914858460426,0.1507568359375,0.0,0.18791946308724827,0.30125,6.67540225549601e-05,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_337.wav,OK,,3.0,2.42,0.20097916666666665,0.01062685251235962,0.044525146484375,0.0,0.18791946308724827,0.304125,-3.864669633912854e-05,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_338.wav,OK,,3.0,2.42,0.20066666666666666,0.012773914262652397,0.054656982421875,0.0,0.18791946308724827,0.3050625,2.137374940502923e-05,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_339.wav,OK,,3.0,2.4,0.20054166666666667,0.02026209607720375,0.1002197265625,0.0,0.19463087248322153,0.600375,3.5845439469994744e-06,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_340.wav,OK,,3.0,2.42,0.20035416666666667,0.024648141115903854,0.25982666015625,0.0,0.18791946308724827,0.3004375,2.835973100445699e-05,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_341.wav,OK,,3.0,2.42,0.20060416666666667,0.017280338332057,0.08349609375,0.0,0.18791946308724827,0.3,0.00012067349598510191,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_342.wav,OK,,3.0,2.42,0.20066666666666666,0.015135901048779488,0.066864013671875,0.0,0.18791946308724827,0.3004375,-1.958529173862189e-05,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_343.wav,OK,,3.0,2.42,0.201625,0.0055611771531403065,0.03155517578125,0.0,0.18791946308724827,0.3861875,-6.244659289222909e-06,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_344.wav,OK,,3.0,2.42,0.2015,0.008812973275780678,0.064697265625,0.0,0.18791946308724827,0.3005625,1.1808395356638357e-05,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_345.wav,OK,,3.0,2.42,0.20047916666666668,0.02549932338297367,0.21795654296875,0.0,0.18791946308724827,0.3005625,3.2854717574082315e-05,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_346.wav,OK,,3.0,2.42,0.20127083333333334,0.007726599927991629,0.036773681640625,0.0,0.18791946308724827,0.30325,1.7210642909049056e-05,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_347.wav,OK,,3.0,2.42,0.20066666666666666,0.009593185968697071,0.0443115234375,0.0,0.18791946308724827,0.30225,-1.837921081460081e-05,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_348.wav,OK,,3.0,2.42,0.201,0.009992423467338085,0.0843505859375,0.0,0.18791946308724827,0.3126875,-2.269999276904855e-05,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_349.wav,OK,,3.0,2.4,0.20283333333333334,0.003318716771900654,0.02081298828125,0.0,0.19463087248322153,1.2354375,-3.039677949345787e-06,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_350.wav,OK,,3.0,2.4,0.2004375,0.017365265637636185,0.095184326171875,0.0,0.19463087248322153,0.6,-9.313583177572582e-06,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_351.wav,OK,,3.0,2.42,0.202375,0.003652312560006976,0.020416259765625,0.0,0.18791946308724827,0.3888125,8.598963177064434e-06,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_352.wav,OK,,3.0,2.42,0.2013125,0.007890289649367332,0.091278076171875,0.0,0.18791946308724827,0.3009375,-1.5151977095229086e-05,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_353.wav,OK,,3.0,2.42,0.20072916666666665,0.01597752794623375,0.133636474609375,0.0,0.18791946308724827,0.3,-2.0020166630274616e-05,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_354.wav,OK,,3.0,2.42,0.20183333333333334,0.006012441124767065,0.02362060546875,0.0,0.18791946308724827,0.30425,-1.4042536349734291e-05,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_355.wav,OK,,3.0,2.42,0.20104166666666667,0.011771395802497864,0.057281494140625,0.0,0.18791946308724827,0.3014375,-1.3308207599038724e-05,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_356.wav,OK,,3.0,2.42,0.203125,0.0027151573449373245,0.02520751953125,0.0,0.18791946308724827,1.630125,8.840561349643394e-06,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_357.wav,OK,,3.0,2.42,0.20070833333333332,0.015937231481075287,0.066070556640625,0.0,0.18791946308724827,0.3000625,1.948292992892675e-05,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_358.wav,OK,,3.0,2.42,0.20239583333333333,0.004737828392535448,0.046600341796875,0.0,0.18791946308724827,0.78025,3.894170276907971e-06,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_359.wav,OK,,3.0,2.42,0.20279166666666668,0.0033375173807144165,0.0203857421875,0.0,0.18791946308724827,0.3705,6.650924660789315e-06,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_360.wav,OK,,3.0,2.42,0.20070833333333332,0.016708670184016228,0.12396240234375,0.0,0.18791946308724827,0.3000625,-2.05173491849564e-05,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_361.wav,OK,,3.0,2.42,0.20179166666666667,0.006080633029341698,0.03240966796875,0.0,0.18791946308724827,0.3085625,-9.471257726545446e-06,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_362.wav,OK,,3.0,2.42,0.20104166666666667,0.009412972256541252,0.051788330078125,0.0,0.18791946308724827,0.3016875,1.2871424587501679e-05,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_363.wav,OK,,3.0,2.42,0.20108333333333334,0.010158375836908817,0.055694580078125,0.0,0.18791946308724827,0.30725,2.175331064790953e-05,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_364.wav,OK,,3.0,2.4,0.20272916666666665,0.004029230214655399,0.02593994140625,0.0,0.19463087248322153,0.610625,4.1007996287589776e-07,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_365.wav,OK,,3.0,2.42,0.20039583333333333,0.018287835642695427,0.125274658203125,0.0,0.18791946308724827,0.3,8.257992885774001e-05,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_366.wav,OK,,3.0,2.42,0.20214583333333333,0.004919273778796196,0.03515625,0.0,0.18791946308724827,1.184625,-1.7686208593659103e-05,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_367.wav,OK,,3.0,2.4,0.2011875,0.012945092283189297,0.114471435546875,0.0,0.19463087248322153,0.3570625,3.176371365043451e-06,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_368.wav,OK,,3.0,2.42,0.20060416666666667,0.017976703122258186,0.117767333984375,0.0,0.18791946308724827,0.3004375,-4.155286296736449e-05,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_369.wav,OK,,3.0,2.42,0.20152083333333334,0.00692732771858573,0.034088134765625,0.0,0.18791946308724827,0.3010625,-1.0248184480587952e-05,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_370.wav,OK,,3.0,2.42,0.20091666666666666,0.009548989124596119,0.047607421875,0.0,0.18791946308724827,0.302,-2.439371746731922e-05,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_371.wav,OK,,3.0,2.41,0.20075,0.014403853565454483,0.080841064453125,0.0,0.1912751677852349,0.3055,8.976618119049817e-06,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_372.wav,OK,,3.0,2.4,0.20264583333333333,0.0041323271580040455,0.028533935546875,0.0,0.19463087248322153,1.0065,1.1027018445020076e-05,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_373.wav,OK,,3.0,2.42,0.2003125,0.017646273598074913,0.093963623046875,0.0,0.18791946308724827,0.3000625,-9.627977851778269e-05,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_374.wav,OK,,3.0,2.42,0.20210416666666667,0.004850038792937994,0.02838134765625,0.0,0.18791946308724827,0.3175,-8.710225642971636e-07,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_375.wav,OK,,3.0,2.41,0.2018125,0.009356426075100899,0.1102294921875,0.0,0.1912751677852349,0.3589375,2.0955403670086525e-06,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_376.wav,OK,,3.0,2.42,0.20054166666666667,0.023006007075309753,0.159149169921875,0.0,0.18791946308724827,0.3000625,8.16090869193431e-06,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_377.wav,OK,,3.0,2.42,0.20133333333333334,0.0058983610942959785,0.03656005859375,0.0,0.18791946308724827,0.3206875,-3.112856575171463e-05,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_378.wav,OK,,3.0,2.42,0.20085416666666667,0.0096134627237916,0.048065185546875,0.0,0.18791946308724827,0.3014375,-1.937484739755746e-05,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_379.wav,OK,,3.0,2.42,0.20089583333333333,0.010302020236849785,0.070404052734375,0.0,0.18791946308724827,0.3095625,4.877726041740971e-06,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_380.wav,OK,,3.0,2.4,0.2035,0.002910142531618476,0.0240478515625,0.0,0.19463087248322153,1.59275,-9.02493775356561e-06,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_381.wav,OK,,3.0,2.4,0.20047916666666668,0.01701687090098858,0.110687255859375,0.0,0.19463087248322153,0.600125,-9.612910071155056e-05,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_382.wav,OK,,3.0,2.42,0.20266666666666666,0.004617982544004917,0.037017822265625,0.0,0.18791946308724827,1.033,3.948211542592617e-06,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_383.wav,OK,,3.0,2.42,0.20127083333333334,0.01194535568356514,0.103363037109375,0.0,0.18791946308724827,0.3003125,-8.234659617301077e-06,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_384.wav,OK,,3.0,2.42,0.20079166666666667,0.01802123710513115,0.12744140625,0.0,0.18791946308724827,0.3000625,0.00013033485447522253,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_385.wav,OK,,3.0,2.42,0.20110416666666667,0.006875914521515369,0.040283203125,0.0,0.18791946308724827,0.304125,2.8777440093108453e-05,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_386.wav,OK,,3.0,2.4,0.20079166666666667,0.010624518617987633,0.05224609375,0.0,0.19463087248322153,0.6,-2.7841568225994706e-05,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_387.wav,OK,,3.0,2.42,0.20114583333333333,0.010501362383365631,0.071807861328125,0.0,0.18791946308724827,0.305,4.057566457049688e-06,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_388.wav,OK,,3.0,2.4,0.20066666666666666,0.016211947426199913,0.0762939453125,0.0,0.19463087248322153,0.600375,8.075714504229836e-06,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_389.wav,OK,,3.0,2.42,0.20047916666666668,0.018260810524225235,0.07818603515625,0.0,0.18791946308724827,0.3001875,-4.609871029970236e-05,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_390.wav,OK,,3.0,2.42,0.2013125,0.007081391755491495,0.035614013671875,0.0,0.18791946308724827,0.303,2.0666122509283014e-05,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_391.wav,OK,,3.0,2.42,0.20070833333333332,0.011979755014181137,0.062347412109375,0.0,0.18791946308724827,0.300625,3.2869975257199258e-06,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_392.wav,OK,,3.0,2.42,0.20072916666666665,0.014427308924496174,0.091827392578125,0.0,0.18791946308724827,0.303,3.845850733341649e-05,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_393.wav,OK,,3.0,2.42,0.201375,0.006764458958059549,0.031768798828125,0.0,0.18791946308724827,0.3031875,1.9513448933139443e-05,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_394.wav,OK,,3.0,2.42,0.200875,0.010744999162852764,0.047698974609375,0.0,0.18791946308724827,0.303875,2.963320366689004e-05,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_395.wav,OK,,3.0,2.42,0.20114583333333333,0.013089888729155064,0.075836181640625,0.0,0.18791946308724827,0.30075,-6.351407500915229e-05,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_396.wav,OK,,3.0,2.42,0.2005,0.0178674403578043,0.08697509765625,0.0,0.18791946308724827,0.30075,-0.00019519170746207237,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_397.wav,OK,,3.0,2.42,0.20047916666666668,0.017483260482549667,0.080047607421875,0.0,0.18791946308724827,0.300625,-8.373196760658175e-05,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_398.wav,OK,,3.0,2.42,0.20166666666666666,0.007316235452890396,0.045135498046875,0.0,0.18791946308724827,0.36325,-6.778716851840727e-06,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_399.wav,OK,,3.0,2.42,0.2008125,0.014677045866847038,0.12469482421875,0.0,0.18791946308724827,0.3025,2.0996094463043846e-05,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_400.wav,OK,,3.0,2.42,0.201375,0.005591494496911764,0.02294921875,0.0,0.18791946308724827,0.3396875,1.8157323211198673e-05,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_401.wav,OK,,3.0,2.42,0.20102083333333334,0.009863912127912045,0.04034423828125,0.0,0.18791946308724827,0.30075,2.8845468477811664e-05,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_402.wav,OK,,3.0,2.42,0.20085416666666667,0.01417955569922924,0.088897705078125,0.0,0.18791946308724827,0.3145625,-1.1374155519661144e-06,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_403.wav,OK,,3.0,2.42,0.20185416666666667,0.004436001647263765,0.025482177734375,0.0,0.18791946308724827,0.427125,-2.133051566488575e-06,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_404.wav,OK,,3.0,2.42,0.20072916666666665,0.01686962880194187,0.072906494140625,0.0,0.18791946308724827,0.30025,2.587000608400558e-06,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_405.wav,OK,,3.0,2.42,0.20191666666666666,0.006098962388932705,0.037109375,0.0,0.18791946308724827,0.3238125,-8.328755995989923e-08,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_406.wav,OK,,3.0,2.4,0.20141666666666666,0.012113746255636215,0.118682861328125,0.0,0.19463087248322153,0.6025,-2.968470198538853e-06,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_407.wav,OK,,3.0,2.42,0.2004375,0.02894045040011406,0.1990966796875,0.0,0.18791946308724827,0.3,5.045572834205814e-05,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_408.wav,OK,,3.0,2.42,0.20125,0.007045096717774868,0.036041259765625,0.0,0.18791946308724827,0.300875,-7.123946943465853e-06,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_409.wav,OK,,3.0,2.4,0.200625,0.013139836490154266,0.067596435546875,0.0,0.19463087248322153,0.6008125,-5.781809704785701e-06,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_410.wav,OK,,3.0,2.4,0.20064583333333333,0.01768210344016552,0.1007080078125,0.0,0.19463087248322153,0.6001875,-8.139292731357273e-06,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_411.wav,OK,,3.0,2.42,0.20014583333333333,0.07563787698745728,0.4228515625,0.0,0.18791946308724827,0.3000625,9.15527380129788e-06,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_412.wav,OK,,3.0,2.41,0.200625,0.02317725494503975,0.147369384765625,0.0,0.1912751677852349,0.3055,2.113087975885719e-05,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_413.wav,OK,,3.0,2.42,0.20041666666666666,0.016821319237351418,0.077911376953125,0.0,0.18791946308724827,0.3003125,0.00016809972294140607,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_414.wav,OK,,3.0,2.42,0.2013125,0.006442075129598379,0.0325927734375,0.0,0.18791946308724827,0.40675,-2.9518127121264115e-05,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_415.wav,OK,,3.0,2.42,0.20039583333333333,0.017899073660373688,0.105804443359375,0.0,0.18791946308724827,0.3000625,4.770914529217407e-06,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_416.wav,OK,,3.0,2.41,0.2005625,0.0229239109903574,0.150482177734375,0.0,0.1912751677852349,0.3004375,2.172470158257056e-05,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_417.wav,OK,,3.0,2.4,0.20135416666666667,0.008167614229023457,0.043548583984375,0.0,0.19463087248322153,0.60075,7.208506303868489e-06,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_418.wav,OK,,3.0,2.42,0.20104166666666667,0.010001775808632374,0.050018310546875,0.0,0.18791946308724827,0.301125,3.865559847326949e-06,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_419.wav,OK,,3.0,2.42,0.200625,0.018110886216163635,0.08856201171875,0.0,0.18791946308724827,0.300375,1.1648177860479336e-05,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_420.wav,OK,,3.0,2.42,0.202125,0.004819281864911318,0.027587890625,0.0,0.18791946308724827,0.3195625,4.664738753490383e-06,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_421.wav,OK,,3.0,2.42,0.20058333333333334,0.015748795121908188,0.070648193359375,0.0,0.18791946308724827,0.3001875,-9.65118374551821e-07,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_422.wav,OK,,3.0,2.42,0.20152083333333334,0.006125402171164751,0.038299560546875,0.0,0.18791946308724827,0.304375,-5.254745701677166e-06,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_423.wav,OK,,3.0,2.41,0.20066666666666666,0.01526195090264082,0.098236083984375,0.0,0.1912751677852349,0.306625,6.3533784668834414e-06,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_424.wav,OK,,3.0,2.42,0.20035416666666667,0.026697495952248573,0.178741455078125,0.0,0.18791946308724827,0.30025,5.518404577742331e-05,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_425.wav,OK,,3.0,2.4,0.20114583333333333,0.007882430218160152,0.05206298828125,0.0,0.19463087248322153,0.6035,-1.7398833733750507e-05,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_426.wav,OK,,3.0,2.4,0.200875,0.011060870252549648,0.05914306640625,0.0,0.19463087248322153,0.6,3.291702159913257e-05,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_427.wav,OK,,3.0,2.42,0.20052083333333334,0.025367042049765587,0.196868896484375,0.0,0.18791946308724827,0.3005,-1.6014098946470767e-05,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_428.wav,OK,,3.0,2.42,0.2001875,0.07134871929883957,0.38226318359375,0.0,0.18791946308724827,0.3000625,2.9449463454511715e-06,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_429.wav,OK,,3.0,2.42,0.202625,0.004080829210579395,0.02392578125,0.0,0.18791946308724827,0.867125,-2.082188984786626e-05,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_430.wav,OK,,3.0,2.42,0.20072916666666665,0.01654721051454544,0.087493896484375,0.0,0.18791946308724827,0.3009375,-0.0001631971972528845,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_431.wav,OK,,3.0,2.42,0.20129166666666667,0.0072938730008900166,0.034912109375,0.0,0.18791946308724827,0.3025625,-1.4951069715607446e-05,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_432.wav,OK,,3.0,2.4,0.2005625,0.02295745722949505,0.117156982421875,0.0,0.19463087248322153,0.6000625,-2.291997361680842e-06,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_433.wav,OK,,3.0,2.42,0.20039583333333333,0.030224168673157692,0.146759033203125,0.0,0.18791946308724827,0.30025,-7.5944262789562345e-06,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_434.wav,OK,,3.0,2.42,0.2011875,0.0075175100937485695,0.0455322265625,0.0,0.18791946308724827,0.3006875,-5.544026862480678e-06,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_435.wav,OK,,3.0,2.42,0.20091666666666666,0.010873585008084774,0.04644775390625,0.0,0.18791946308724827,0.30325,1.1201858796994202e-05,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_436.wav,OK,,3.0,2.42,0.20077083333333334,0.018430419266223907,0.094696044921875,0.0,0.18791946308724827,0.3005,6.4805349211383145e-06,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_437.wav,OK,,3.0,2.42,0.20039583333333333,0.05904912203550339,0.41790771484375,0.0,0.18791946308724827,0.3,3.4529368804214755e-06,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_438.wav,OK,,3.0,2.42,0.20089583333333333,0.012233042158186436,0.058929443359375,0.0,0.18791946308724827,0.300875,1.1207580428163055e-05,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_439.wav,OK,,3.0,2.42,0.20041666666666666,0.018042149022221565,0.076416015625,0.0,0.18791946308724827,0.300375,-5.131848593009636e-05,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_440.wav,OK,,3.0,2.4,0.2018125,0.006119680590927601,0.039306640625,0.0,0.19463087248322153,0.6165625,-4.995981726096943e-06,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_441.wav,OK,,3.0,2.4,0.20083333333333334,0.017522884532809258,0.112823486328125,0.0,0.19463087248322153,0.40175,-9.220123502018396e-06,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_442.wav,OK,,3.0,2.4,0.2005,0.023113762959837914,0.1837158203125,0.0,0.19463087248322153,0.6,1.2657165825658012e-05,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_443.wav,OK,,3.0,2.42,0.20091666666666666,0.007895853370428085,0.041717529296875,0.0,0.18791946308724827,0.304,-1.3764699360763188e-05,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_444.wav,OK,,3.0,2.42,0.20070833333333332,0.01219923049211502,0.063873291015625,0.0,0.18791946308724827,0.3004375,2.328236951143481e-05,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_445.wav,OK,,3.0,2.42,0.20083333333333334,0.012260545045137405,0.058929443359375,0.0,0.18791946308724827,0.300375,1.2851714927819557e-05,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_446.wav,OK,,3.0,2.4,0.20014583333333333,0.06507227569818497,0.4027099609375,0.0,0.19463087248322153,0.6,1.9830067685688846e-05,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_447.wav,OK,,3.0,2.42,0.2030625,0.003754477947950363,0.024871826171875,0.0,0.18791946308724827,0.3040625,-1.454544053558493e-05,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_448.wav,OK,,3.0,2.42,0.20060416666666667,0.016705024987459183,0.07232666015625,0.0,0.18791946308724827,0.300875,-5.164082904229872e-05,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_449.wav,OK,,3.0,2.42,0.20135416666666667,0.007242905907332897,0.041778564453125,0.0,0.18791946308724827,0.3095625,1.5625635569449514e-05,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_450.wav,OK,,3.0,2.42,0.201,0.018373504281044006,0.158294677734375,0.0,0.18791946308724827,0.3001875,-6.008148375258315e-06,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_451.wav,OK,,3.0,2.42,0.20041666666666666,0.026773493736982346,0.17242431640625,0.0,0.18791946308724827,0.3,-9.982808114727959e-05,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_452.wav,OK,,3.0,2.4,0.201125,0.007563445251435041,0.03607177734375,0.0,0.19463087248322153,0.6,1.0657628081389703e-05,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_453.wav,OK,,3.0,2.42,0.20077083333333334,0.01049572229385376,0.04559326171875,0.0,0.18791946308724827,0.301,9.202321052725893e-06,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_454.wav,OK,,3.0,2.4,0.20114583333333333,0.017053717747330666,0.12774658203125,0.0,0.19463087248322153,0.306375,5.226771008892683e-06,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_455.wav,OK,,3.0,2.4,0.2009375,0.016824951395392418,0.1463623046875,0.0,0.19463087248322153,0.3009375,1.7903010302688926e-05,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_456.wav,OK,,3.0,2.42,0.20133333333333334,0.01647629588842392,0.14202880859375,0.0,0.18791946308724827,0.300875,7.440567060257308e-06,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_457.wav,OK,,3.0,2.39,0.20079166666666667,0.025004839524626732,0.1993408203125,0.0,0.19798657718120805,0.3035625,-3.446070331847295e-05,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_458.wav,OK,,3.0,2.39,0.20108333333333334,0.019990842789411545,0.118377685546875,0.0,0.19798657718120805,0.3094375,2.0863850295427255e-05,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_459.wav,OK,,3.0,2.35,0.200375,0.054968636482954025,0.430633544921875,0.0,0.21140939597315433,0.60025,-1.357078508590348e-05,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_460.wav,OK,,3.0,2.36,0.20089583333333333,0.01791834458708763,0.12921142578125,0.0,0.20805369127516782,0.3010625,-8.061726930463919e-07,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_461.wav,OK,,3.0,2.33,0.20120833333333332,0.015903593972325325,0.16375732421875,0.0,0.21812080536912748,0.6003125,-9.24619052966591e-06,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_462.wav,OK,,3.0,2.32,0.200125,0.06263592094182968,0.387939453125,0.0,0.2214765100671141,0.6,-1.76652265508892e-05,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_463.wav,OK,,3.0,2.42,0.20129166666666667,0.014261577278375626,0.087005615234375,0.0,0.18791946308724827,0.300125,-2.8987884434172884e-05,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_464.wav,OK,,3.0,2.29,0.20085416666666667,0.02031911164522171,0.125946044921875,0.0,0.23154362416107388,0.300125,6.330490123218624e-06,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_465.wav,OK,,3.0,2.2600000000000002,0.20045833333333332,0.05355482175946236,0.386199951171875,0.0,0.24161073825503354,0.3,4.766464371641632e-06,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_466.wav,OK,,3.0,2.25,0.20079166666666667,0.018419556319713593,0.18426513671875,0.0,0.24496644295302017,0.302125,6.53101596981287e-05,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_467.wav,OK,,3.0,2.46,0.10045833333333333,0.04112265259027481,0.324371337890625,0.0,0.17449664429530198,0.3003125,-3.3060709938581567e-06,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_468.wav,OK,,3.0,2.3000000000000003,0.20020833333333332,0.07327069342136383,0.390838623046875,0.0,0.22818791946308725,0.302625,5.118688022776041e-06,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_469.wav,OK,,3.0,2.44,0.10052083333333334,0.06765636801719666,0.457183837890625,0.0,0.18120805369127513,0.3,9.141285772784613e-06,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_470.wav,OK,,3.0,2.44,0.10052083333333334,0.0636751651763916,0.38531494140625,0.0,0.18120805369127513,0.3,-3.29659778799396e-05,16000,1,FLOAT,192080,
