split,label,filename,severity,codes,duration_sec,active_sec,pad_ratio,rms,peak,clip_ratio,silence_ratio,max_silence_sec,dc_offset,samplerate,channels,subtype,size_bytes,details
train,others,media_talking_train_389.wav,OK,,3.0,2.89,0.0,0.0059326402842998505,0.043627772480249405,0.0,0.030201342281879207,0.7368125,-6.705522248573459e-11,16000,1,FLOAT,192080,
train,others,media_talking_train_390.wav,OK,,3.0,2.98,0.0,0.004301073960959911,0.024861810728907585,0.0,0.0,0.89975,-4.439304132630717e-11,16000,1,FLOAT,192080,
train,others,media_talking_train_391.wav,OK,,3.0,2.98,0.0044375,0.00295606954023242,0.029629096388816833,0.0,0.0,1.6533125,-2.731879479578314e-11,16000,1,FLOAT,192080,
train,others,media_talking_train_392.wav,OK,,3.0,2.98,0.004958333333333334,0.004316323436796665,0.03488098457455635,0.0,0.0,0.3999375,4.190951405358412e-12,16000,1,FLOAT,192080,
train,others,media_talking_train_393.wav,OK,,3.0,2.98,0.0035416666666666665,0.004759699106216431,0.02518400363624096,0.0,0.0,0.6715,-8.319814975843443e-11,16000,1,FLOAT,192080,
train,others,media_talking_train_394.wav,OK,,3.0,2.98,0.005145833333333333,0.002984557533636689,0.024323973804712296,0.0,0.0,1.65225,1.496324869565413e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_395.wav,OK,,3.0,2.98,0.005458333333333333,0.0032955168280750513,0.07898353040218353,0.0,0.0,1.060625,9.437402248568816e-11,16000,1,FLOAT,192080,
train,others,media_talking_train_396.wav,OK,,3.0,2.98,0.0,0.005344902630895376,0.022994812577962875,0.0,0.0,0.3714375,-2.3034711638114658e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_397.wav,OK,,3.0,2.98,0.004541666666666667,0.004312366712838411,0.031345389783382416,0.0,0.0,0.5035,-6.395081686427773e-11,16000,1,FLOAT,192080,
train,others,media_talking_train_398.wav,OK,,3.0,2.97,0.002395833333333333,0.007926257327198982,0.050180453807115555,0.0,0.003355704697986628,0.985125,2.992649739130826e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_399.wav,OK,,3.0,2.98,0.0027708333333333335,0.004667244851589203,0.02493254654109478,0.0,0.0,0.7760625,-2.9057264927523363e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_400.wav,OK,,3.0,2.96,0.007354166666666667,0.002513920422643423,0.036370448768138885,0.0,0.006711409395973145,1.8558125,1.0554989521294189e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_401.wav,OK,,3.0,2.98,0.004583333333333333,0.0037211261224001646,0.03082249127328396,0.0,0.0,1.008125,-2.2351741985060514e-11,16000,1,FLOAT,192080,
train,others,media_talking_train_402.wav,OK,,3.0,2.98,0.0,0.0034138180781155825,0.03251224383711815,0.0,0.0,2.141375,-9.468446166005506e-11,16000,1,FLOAT,192080,
train,others,media_talking_train_403.wav,OK,,3.0,2.98,0.0,0.0027882526628673077,0.022113382816314697,0.0,0.0,0.9974375,7.419536512953684e-11,16000,1,FLOAT,192080,
train,others,media_talking_train_404.wav,OK,,3.0,2.96,0.0040416666666666665,0.0046384320594370365,0.03716197982430458,0.0,0.006711409395973145,0.9465625,2.2538006183570047e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_405.wav,OK,,3.0,2.98,0.004416666666666667,0.005486964713782072,0.04849148169159889,0.0,0.0,0.665375,8.475035256916286e-11,16000,1,FLOAT,192080,
train,others,media_talking_train_406.wav,OK,,3.0,2.98,0.004854166666666666,0.0028563865926116705,0.021420937031507492,0.0,0.0,2.5241875,1.1920929521291868e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_407.wav,OK,,3.0,2.92,0.006729166666666666,0.002918255515396595,0.04885421320796013,0.0,0.020134228187919434,1.4468125,1.1175870645585562e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_408.wav,OK,,3.0,2.98,0.0020625,0.007216665893793106,0.031821973621845245,0.0,0.0,0.4790625,3.476937487922882e-11,16000,1,FLOAT,192080,
train,others,media_talking_train_409.wav,OK,,3.0,2.98,0.00425,0.0038679956924170256,0.02317030355334282,0.0,0.0,1.3095625,1.297642826525447e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_410.wav,OK,,3.0,2.98,0.0023125,0.00507953530177474,0.021144486963748932,0.0,0.0,0.599625,-1.9061068001757775e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_411.wav,OK,,3.0,2.98,0.0,0.005168232601135969,0.029500287026166916,0.0,0.0,0.316125,1.3411044497146918e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_412.wav,OK,,3.0,2.98,0.0035,0.004412197973579168,0.02550402842462063,0.0,0.0,0.942375,1.4280279736489376e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_413.wav,OK,,3.0,2.98,0.0,0.006722927559167147,0.04878727346658707,0.0,0.0,0.819375,1.7695128695649487e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_414.wav,OK,,3.0,2.98,0.002375,0.007174322847276926,0.034263040870428085,0.0,0.0,0.111375,-1.5770396100123207e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_415.wav,OK,,3.0,2.98,0.0,0.007364897057414055,0.030865654349327087,0.0,0.0,0.0584375,-2.741192828281669e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_416.wav,OK,,3.0,2.98,0.0,0.006219359580427408,0.022472305223345757,0.0,0.0,0.2311875,5.240241574000493e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_417.wav,OK,,3.0,2.98,0.00375,0.005519083701074123,0.03738469257950783,0.0,0.0,0.7829375,-1.980612618357469e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_418.wav,OK,,3.0,2.98,0.0022916666666666667,0.007077570538967848,0.041219573467969894,0.0,0.0,0.33675,1.1827797075092406e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_419.wav,OK,,3.0,2.98,0.0029375,0.007192340679466724,0.054877351969480515,0.0,0.0,0.5865,-2.073744925779053e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_420.wav,OK,,3.0,2.98,0.0,0.004327964503318071,0.023175472393631935,0.0,0.0,1.044,-1.365939739789157e-11,16000,1,FLOAT,192080,
train,others,media_talking_train_421.wav,OK,,3.0,2.98,0.0020416666666666665,0.007447046227753162,0.044790223240852356,0.0,0.0,0.2176875,-3.079573263065072e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_422.wav,OK,,3.0,2.98,0.002375,0.006180057767778635,0.025108737871050835,0.0,0.0,0.501875,-1.4280279736489376e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_423.wav,OK,,3.0,2.98,0.0033125,0.005044581834226847,0.030463291332125664,0.0,0.0,0.5438125,1.1362135537984486e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_424.wav,OK,,3.0,2.98,0.00225,0.006160737480968237,0.022678842768073082,0.0,0.0,0.52425,2.980232380322967e-11,16000,1,FLOAT,192080,
train,others,media_talking_train_425.wav,OK,,3.0,2.98,0.001125,0.011803342960774899,0.08077151328325272,0.0,0.0,0.2035,2.7194618779091684e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_426.wav,OK,,3.0,2.98,0.00425,0.0036285666283220053,0.030157268047332764,0.0,0.0,1.2065625,1.2728075537982164e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_427.wav,OK,,3.0,2.98,0.0,0.010077378712594509,0.053971000015735626,0.0,0.0,0.2289375,2.0861626315316073e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_428.wav,OK,,3.0,2.98,0.0,0.0037828185595571995,0.027995139360427856,0.0,0.0,2.332375,1.4156102678963833e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_429.wav,OK,,3.0,2.95,0.0045,0.005263165570795536,0.02951844409108162,0.0,0.010067114093959773,0.6521875,9.561578612204968e-11,16000,1,FLOAT,192080,
train,others,media_talking_train_430.wav,OK,,3.0,2.98,0.005354166666666667,0.0034326836466789246,0.021788176149129868,0.0,0.0,0.6431875,-7.326404066754222e-11,16000,1,FLOAT,192080,
train,others,media_talking_train_431.wav,OK,,3.0,2.98,0.003875,0.0041136168874800205,0.024751877412199974,0.0,0.0,1.105375,-1.6205012332015656e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_432.wav,OK,,3.0,2.98,0.0019375,0.007416978012770414,0.052914027124643326,0.0,0.0,0.2425625,-1.682589484408581e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_433.wav,OK,,3.0,1.62,0.00125,0.025831686332821846,0.21521848440170288,0.0,0.4563758389261745,0.194625,8.742014334650605e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_434.wav,OK,,3.0,2.97,0.0035833333333333333,0.007084070239216089,0.07043156772851944,0.0,0.003355704697986628,0.6611875,-1.8129746315320716e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_435.wav,OK,,3.0,2.98,0.0019166666666666666,0.006810938008129597,0.02847188711166382,0.0,0.0,0.1600625,2.5828678085204615e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_436.wav,OK,,3.0,2.94,0.006333333333333333,0.003041432471945882,0.02560408227145672,0.0,0.01342281879194629,1.5070625,-9.313225884932663e-11,16000,1,FLOAT,192080,
train,others,media_talking_train_437.wav,OK,,3.0,2.98,0.004333333333333333,0.0033273170702159405,0.034944113343954086,0.0,0.0,0.7213125,-9.934107356168731e-12,16000,1,FLOAT,192080,
train,others,media_talking_train_438.wav,OK,,3.0,2.98,0.002895833333333333,0.005560162011533976,0.038628142327070236,0.0,0.0,1.596625,-9.872019174350655e-11,16000,1,FLOAT,192080,
train,others,media_talking_train_439.wav,OK,,3.0,2.98,0.005020833333333334,0.003259584540501237,0.03226649761199951,0.0,0.0,2.03425,-9.064873157660358e-11,16000,1,FLOAT,192080,
train,others,media_talking_train_440.wav,OK,,3.0,2.98,0.0021875,0.006910497788339853,0.056696921586990356,0.0,0.0,0.3400625,-1.3659397224419223e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_441.wav,OK,,3.0,2.98,0.0023541666666666667,0.006312977522611618,0.028292512521147728,0.0,0.0,0.15925,-3.9736429424674924e-11,16000,1,FLOAT,192080,
train,others,media_talking_train_442.wav,OK,,3.0,2.98,0.0028333333333333335,0.00473442580550909,0.02108624577522278,0.0,0.0,0.119,1.2417634975836478e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_443.wav,OK,,3.0,2.98,0.002479166666666667,0.006435122806578875,0.027750425040721893,0.0,0.0,0.8865,-3.476937487922882e-11,16000,1,FLOAT,192080,
train,others,media_talking_train_444.wav,OK,,3.0,2.98,0.0008958333333333333,0.011009910143911839,0.03772328048944473,0.0,0.0,0.08725,-6.680687114624106e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_445.wav,OK,,3.0,2.98,0.004604166666666667,0.0035922431852668524,0.029329227283596992,0.0,0.0,1.057375,-5.0912302151928657e-11,16000,1,FLOAT,192080,
train,others,media_talking_train_446.wav,OK,,3.0,2.98,0.001875,0.008364880457520485,0.032107871025800705,0.0,0.0,0.2236875,4.34617203337595e-11,16000,1,FLOAT,192080,
train,others,media_talking_train_447.wav,OK,,3.0,2.92,0.004166666666666667,0.005045861471444368,0.03140721470117569,0.0,0.020134228187919434,0.650375,-1.7260511075978258e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_448.wav,OK,,3.0,2.98,0.0,0.004555030260235071,0.02549542486667633,0.0,0.0,0.43775,-3.9736429424674924e-11,16000,1,FLOAT,192080,
train,others,media_talking_train_449.wav,OK,,3.0,2.98,0.0014583333333333334,0.008897420950233936,0.07412286102771759,0.0,0.0,0.1604375,-2.0116568133499158e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_450.wav,OK,,3.0,2.98,0.0022916666666666667,0.006195635534822941,0.03934412822127342,0.0,0.0,0.5690625,4.6441953061027164e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_451.wav,OK,,3.0,2.98,0.004125,0.0041626328602433205,0.0268282201141119,0.0,0.0,0.5755,-6.953874975845764e-11,16000,1,FLOAT,192080,
train,others,media_talking_train_452.wav,OK,,3.0,2.97,0.0035833333333333333,0.004917914513498545,0.05862753838300705,0.0,0.003355704697986628,1.017125,-2.3220976530513582e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_453.wav,OK,,3.0,2.98,0.004854166666666666,0.0030734450556337833,0.025789007544517517,0.0,0.0,1.64225,7.69893315766268e-11,16000,1,FLOAT,192080,
train,others,media_talking_train_454.wav,OK,,3.0,2.98,0.00175,0.007323693484067917,0.03008694015443325,0.0,0.0,0.287375,3.1044087439591195e-11,16000,1,FLOAT,192080,
train,others,media_talking_train_455.wav,OK,,3.0,2.98,0.0032708333333333335,0.004969717003405094,0.03610273078083992,0.0,0.0,0.5589375,-9.747842810714502e-11,16000,1,FLOAT,192080,
train,others,media_talking_train_456.wav,OK,,3.0,2.93,0.0,0.007902074605226517,0.05070163682103157,0.0,0.016778523489932917,1.1886875,-2.5456151075964328e-11,16000,1,FLOAT,192080,
train,others,media_talking_train_457.wav,OK,,3.0,2.98,0.0,0.004503717180341482,0.04527794569730759,0.0,0.0,0.704875,-6.208817097605457e-13,16000,1,FLOAT,192080,
train,others,media_talking_train_458.wav,OK,,3.0,2.98,0.0,0.0047733667306602,0.04969498887658119,0.0,0.0,0.365375,-1.8626452377018543e-12,16000,1,FLOAT,192080,
train,others,media_talking_train_459.wav,OK,,3.0,2.98,0.0015833333333333333,0.005909249186515808,0.03286181762814522,0.0,0.0,0.695375,-2.4835268390421827e-12,16000,1,FLOAT,192080,
train,others,media_talking_train_460.wav,OK,,3.0,2.98,0.004208333333333333,0.004991438239812851,0.028908204287290573,0.0,0.0,0.5785625,-1.1424223372857867e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_461.wav,OK,,3.0,2.97,0.004375,0.005270608700811863,0.03574533388018608,0.0,0.003355704697986628,1.9373125,-2.390394653051242e-11,16000,1,FLOAT,192080,
train,others,media_talking_train_462.wav,OK,,3.0,2.69,0.0030208333333333333,0.008462331257760525,0.06137247756123543,0.0,0.09731543624161076,0.4791875,-2.3220976530513582e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_463.wav,OK,,3.0,2.96,0.004479166666666667,0.004456309136003256,0.04116975888609886,0.0,0.006711409395973145,0.7311875,1.4870117637233449e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_464.wav,OK,,3.0,2.98,0.0051875,0.0030987223144620657,0.020973846316337585,0.0,0.0,0.6059375,8.009374413697756e-11,16000,1,FLOAT,192080,
train,others,media_talking_train_465.wav,OK,,3.0,2.98,0.004458333333333333,0.0035170051269233227,0.020668111741542816,0.0,0.0,1.608875,-5.836288397009781e-11,16000,1,FLOAT,192080,
train,others,media_talking_train_466.wav,OK,,3.0,2.7800000000000002,0.0,0.005121455527842045,0.042676977813243866,0.0,0.06711409395973156,0.802875,-3.073364479577734e-11,16000,1,FLOAT,192080,
train,others,media_talking_train_467.wav,OK,,3.0,2.98,0.0,0.003767016576603055,0.021870199590921402,0.0,0.0,0.9034375,-4.6566129424663316e-11,16000,1,FLOAT,192080,
train,others,media_talking_train_468.wav,OK,,3.0,2.98,0.0036666666666666666,0.004439061041921377,0.03151504695415497,0.0,0.0,0.9219375,1.738468743961441e-11,16000,1,FLOAT,192080,
train,others,media_talking_train_469.wav,OK,,3.0,2.98,0.00225,0.007150142453610897,0.049222175031900406,0.0,0.0,0.679125,1.2417634195210914e-12,16000,1,FLOAT,192080,
train,others,media_talking_train_470.wav,OK,,3.0,2.91,0.005208333333333333,0.004997930023819208,0.05099436640739441,0.0,0.023489932885906062,0.5715625,6.208817487918239e-11,16000,1,FLOAT,192080,
train,others,media_talking_train_471.wav,OK,,3.0,2.98,0.005395833333333333,0.00272154388949275,0.02957763522863388,0.0,0.0,1.3913125,1.1362135537984486e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_472.wav,OK,,3.0,2.98,0.007729166666666666,0.002241117414087057,0.03875903785228729,0.0,0.0,2.9588125,-4.253039587176488e-11,16000,1,FLOAT,192080,
train,others,media_talking_train_473.wav,OK,,3.0,2.97,0.0036458333333333334,0.00400332547724247,0.03564419969916344,0.0,0.003355704697986628,0.877875,6.332993851554392e-11,16000,1,FLOAT,192080,
train,others,media_talking_train_474.wav,OK,,3.0,2.98,0.0021875,0.006442607846111059,0.02582039311528206,0.0,0.0,0.3171875,3.84946657883134e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_475.wav,OK,,3.0,2.98,0.00225,0.006390606053173542,0.02887045592069626,0.0,0.0,0.2093125,-3.1044086572229457e-12,16000,1,FLOAT,192080,
train,others,media_talking_train_476.wav,OK,,3.0,2.98,0.00575,0.003024735487997532,0.033142343163490295,0.0,0.0,1.4121875,6.643434413700078e-11,16000,1,FLOAT,192080,
train,others,media_talking_train_477.wav,OK,,3.0,2.98,0.0,0.005186918657273054,0.04548625275492668,0.0,0.0,0.410875,-1.1920929521291868e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_478.wav,OK,,3.0,2.92,0.005666666666666667,0.004560395609587431,0.04910379275679588,0.0,0.020134228187919434,1.543375,-2.359350562142204e-11,16000,1,FLOAT,192080,
train,others,media_talking_train_479.wav,OK,,3.0,2.98,0.0025625,0.005343661643564701,0.021788492798805237,0.0,0.0,0.493125,-1.73846881335038e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_480.wav,OK,,3.0,2.98,0.0033125,0.003838704666122794,0.020225897431373596,0.0,0.0,0.8801875,-1.0306636794021884e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_481.wav,OK,,3.0,2.98,0.0,0.006993625313043594,0.04295367747545242,0.0,0.0,0.6336875,-8.19563861220729e-11,16000,1,FLOAT,192080,
train,others,media_talking_train_482.wav,OK,,3.0,2.93,0.0046875,0.006260916590690613,0.05072181671857834,0.0,0.016778523489932917,0.942125,-6.488214132627235e-11,16000,1,FLOAT,192080,
train,others,media_talking_train_483.wav,OK,,3.0,2.98,0.0037291666666666667,0.0040041315369307995,0.03436960652470589,0.0,0.0,1.2675,-1.3907749951691528e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_484.wav,OK,,3.0,2.92,0.00225,0.009770908392965794,0.07775354385375977,0.0,0.020134228187919434,0.324125,-2.694626743959816e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_485.wav,OK,,3.0,2.98,0.0055,0.002920385915786028,0.03201926872134209,0.0,0.0,2.6225,4.718701124284408e-11,16000,1,FLOAT,192080,
train,others,media_talking_train_486.wav,OK,,3.0,2.87,0.004541666666666667,0.004962954204529524,0.03198686242103577,0.0,0.03691275167785235,0.6518125,-6.084641124282086e-11,16000,1,FLOAT,192080,
train,others,media_talking_train_487.wav,OK,,3.0,2.98,0.0,0.005269134882837534,0.024457858875393867,0.0,0.0,0.76175,-3.1540792200246415e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_488.wav,OK,,3.0,2.98,0.005166666666666667,0.002923161955550313,0.03546123579144478,0.0,0.0,1.355625,-9.685754975841121e-11,16000,1,FLOAT,192080,
train,others,media_talking_train_489.wav,OK,,3.0,2.98,0.0030833333333333333,0.004481167066842318,0.03174425661563873,0.0,0.0,0.4695625,2.067536142291715e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_490.wav,OK,,3.0,2.98,0.0021458333333333334,0.00768364779651165,0.08916701376438141,0.0,0.0,0.0994375,3.9736429424674924e-11,16000,1,FLOAT,192080,
train,others,media_talking_train_491.wav,OK,,3.0,2.98,0.0020416666666666665,0.006059504579752684,0.020689742639660835,0.0,0.0,0.4478125,5.041559392182648e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_492.wav,OK,,3.0,2.75,0.0,0.006318806670606136,0.05556231364607811,0.0,0.07718120805369133,0.388125,5.246450496265709e-11,16000,1,FLOAT,192080,
train,others,media_talking_train_493.wav,OK,,3.0,2.98,0.0014791666666666666,0.005556979216635227,0.027984067797660828,0.0,0.0,0.4325625,-9.313225884932663e-11,16000,1,FLOAT,192080,
train,others,media_talking_train_494.wav,OK,,3.0,2.98,0.0,0.005721705965697765,0.041004035621881485,0.0,0.0,1.1856875,3.6011138515590346e-11,16000,1,FLOAT,192080,
train,others,media_talking_train_495.wav,OK,,3.0,2.87,0.0060625,0.00411204993724823,0.03943408280611038,0.0,0.03691275167785235,1.95475,-1.6142923803252884e-11,16000,1,FLOAT,192080,
train,others,media_talking_train_496.wav,OK,,3.0,2.98,0.003895833333333333,0.003870233427733183,0.021291621029376984,0.0,0.0,1.5073125,-1.303851610012785e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_497.wav,OK,,3.0,2.98,0.001375,0.010247413069009781,0.04666205123066902,0.0,0.0,0.0250625,-2.5456151075964328e-11,16000,1,FLOAT,192080,
train,others,media_talking_train_498.wav,OK,,3.0,2.98,0.0,0.004086219239979982,0.023270264267921448,0.0,0.0,0.4376875,-3.9736429424674924e-11,16000,1,FLOAT,192080,
train,others,media_talking_train_499.wav,OK,,3.0,2.97,0.0,0.005870956461876631,0.025837577879428864,0.0,0.003355704697986628,0.9213125,-1.4528632463761681e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_500.wav,OK,,3.0,2.98,0.0030833333333333333,0.004691173322498798,0.03929878771305084,0.0,0.0,0.684,-6.705522248573459e-11,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_001.wav,OK,,3.0,2.42,0.2,0.02764967642724514,0.17776992917060852,0.0,0.18791946308724827,0.3000625,6.490409305115463e-06,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_002.wav,OK,,3.0,2.42,0.2,0.00319387367926538,0.0273548886179924,0.0,0.18791946308724827,0.4521875,-6.8870385803165846e-06,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_003.wav,OK,,3.0,2.42,0.2,0.011662968434393406,0.07214272022247314,0.0,0.18791946308724827,0.302,2.7431487978901714e-05,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_004.wav,OK,,3.0,2.41,0.2,0.006737881805747747,0.08543087542057037,0.0,0.1912751677852349,0.490625,3.149017629766604e-06,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_005.wav,OK,,3.0,2.42,0.2,0.0072912974283099174,0.05488786846399307,0.0,0.18791946308724827,0.3018125,1.7948230379261076e-05,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_006.wav,OK,,3.0,2.4,0.2,0.024199075996875763,0.15109026432037354,0.0,0.19463087248322153,0.6,-3.1346007745014504e-05,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_007.wav,OK,,3.0,2.42,0.2,0.019017009064555168,0.1654670238494873,0.0,0.18791946308724827,0.300125,-9.327956831839401e-06,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_008.wav,OK,,3.0,2.42,0.2,0.01697862148284912,0.08822495490312576,0.0,0.18791946308724827,0.30025,2.9040220397291705e-05,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_009.wav,OK,,3.0,2.42,0.2,0.026883400976657867,0.1888376772403717,0.0,0.18791946308724827,0.3001875,-2.382593947913847e-06,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_010.wav,OK,,3.0,2.42,0.2,0.01862216368317604,0.1441812813282013,0.0,0.18791946308724827,0.300125,1.3201722140365746e-05,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_011.wav,OK,,3.0,2.41,0.2,0.019083091989159584,0.17221900820732117,0.0,0.1912751677852349,0.304125,-1.5140641153266188e-05,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_012.wav,OK,,3.0,2.42,0.2,0.007925045676529408,0.06904802471399307,0.0,0.18791946308724827,0.300125,1.376732689095661e-05,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_013.wav,OK,,3.0,2.42,0.2,0.015426059253513813,0.15008866786956787,0.0,0.18791946308724827,0.3005625,4.5136112021282315e-06,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_014.wav,OK,,3.0,2.41,0.2,0.02507099322974682,0.17492438852787018,0.0,0.1912751677852349,0.3005,-6.33390482107643e-06,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_015.wav,OK,,3.0,2.4,0.2,0.023392917588353157,0.19884826242923737,0.0,0.19463087248322153,0.3026875,-3.289815140306018e-05,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_016.wav,OK,,3.0,2.42,0.2,0.01844453439116478,0.12945763766765594,0.0,0.18791946308724827,0.3,1.7688391380943358e-05,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_017.wav,OK,,3.0,2.4,0.2,0.023692786693572998,0.17954115569591522,0.0,0.19463087248322153,0.6004375,1.677558248047717e-05,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_018.wav,OK,,3.0,2.42,0.2,0.008267369121313095,0.06247818097472191,0.0,0.18791946308724827,0.3256875,-2.3407255866914056e-05,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_019.wav,OK,,3.0,2.4,0.2,0.01374293863773346,0.08820819854736328,0.0,0.19463087248322153,0.6191875,-3.410616500332253e-06,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_020.wav,OK,,3.0,2.41,0.2,0.027453439310193062,0.17149847745895386,0.0,0.1912751677852349,0.304875,4.040355997858569e-05,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_021.wav,OK,,3.0,2.42,0.2,0.01575182005763054,0.08912026137113571,0.0,0.18791946308724827,0.3,1.5781914044055156e-05,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_022.wav,OK,,3.0,2.42,0.2,0.03518527373671532,0.22378313541412354,0.0,0.18791946308724827,0.3,3.675865627883468e-06,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_023.wav,OK,,3.0,2.42,0.2,0.014721337705850601,0.08680463582277298,0.0,0.18791946308724827,0.3008125,-1.269868607778335e-05,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_024.wav,OK,,3.0,2.4,0.2,0.008775894530117512,0.06947912275791168,0.0,0.19463087248322153,0.616125,-2.161826705560088e-05,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_025.wav,OK,,3.0,2.42,0.2,0.006599662359803915,0.0429847314953804,0.0,0.18791946308724827,0.300875,6.539265541505301e-06,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_026.wav,OK,,3.0,2.42,0.2,0.02274884283542633,0.13013099133968353,0.0,0.18791946308724827,0.3,1.8314838598598726e-05,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_027.wav,OK,,3.0,2.4,0.2,0.013285175897181034,0.07393894344568253,0.0,0.19463087248322153,0.6,-2.2296984752756543e-05,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_028.wav,OK,,3.0,2.42,0.2,0.028235534206032753,0.2553595006465912,0.0,0.18791946308724827,0.3003125,-2.0558220057864673e-05,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_029.wav,OK,,3.0,2.42,0.2,0.020576361566781998,0.1107477992773056,0.0,0.18791946308724827,0.3001875,2.0615429093595594e-05,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_030.wav,OK,,3.0,2.42,0.2,0.007307753432542086,0.06266401708126068,0.0,0.18791946308724827,0.3050625,-5.707994660042459e-06,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_031.wav,OK,,3.0,2.42,0.2,0.02058730460703373,0.33332934975624084,0.0,0.18791946308724827,0.3005625,1.660159455241228e-06,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_032.wav,OK,,3.0,2.4,0.2,0.011822361499071121,0.08720740675926208,0.0,0.19463087248322153,0.6003125,-6.118034434621222e-06,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_033.wav,OK,,3.0,2.4,0.2,0.030523201450705528,0.25959154963493347,0.0,0.19463087248322153,0.3001875,4.560096203931607e-05,16000,1,FLOAT,192080,
