split,label,filename,severity,codes,duration_sec,active_sec,pad_ratio,rms,peak,clip_ratio,silence_ratio,max_silence_sec,dc_offset,samplerate,channels,subtype,size_bytes,details
train,others,media_talking_train_aug_272.wav,OK,,3.0,2.42,0.201,0.008849618025124073,0.042379941791296005,0.0,0.18791946308724827,0.301625,-9.587762178853154e-06,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_273.wav,OK,,3.0,2.42,0.20364583333333333,0.0028577037155628204,0.020900225266814232,0.0,0.18791946308724827,1.276,2.4454791969219514e-07,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_274.wav,OK,,3.0,2.69,0.10252083333333334,0.006679320242255926,0.034788861870765686,0.0,0.09731543624161076,0.70325,-2.7527760266821133e-06,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_275.wav,OK,,3.0,2.42,0.20135416666666667,0.007430845871567726,0.034308914095163345,0.0,0.18791946308724827,0.363375,4.596923463395797e-05,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_276.wav,OK,,3.0,2.4,0.20189583333333333,0.005410626530647278,0.03940308094024658,0.0,0.19463087248322153,1.207625,9.789383511815686e-06,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_277.wav,OK,,3.0,2.4,0.2,0.004210053943097591,0.022907685488462448,0.0,0.19463087248322153,0.795375,-4.077274297742406e-06,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_278.wav,OK,,3.0,2.42,0.2,0.007896405644714832,0.024976350367069244,0.0,0.18791946308724827,0.9735,1.3295737517182715e-05,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_279.wav,OK,,3.0,2.42,0.20227083333333334,0.004578418098390102,0.027228405699133873,0.0,0.18791946308724827,0.310875,-1.8053822714136913e-05,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_280.wav,OK,,3.0,2.42,0.2035625,0.0028295558877289295,0.020900225266814232,0.0,0.18791946308724827,1.2545625,-2.099588527926244e-06,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_281.wav,OK,,3.0,2.42,0.2,0.004622704349458218,0.03651551529765129,0.0,0.18791946308724827,0.3744375,-5.429912562249228e-06,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_282.wav,OK,,3.0,2.42,0.20133333333333334,0.008151250891387463,0.034308914095163345,0.0,0.18791946308724827,0.314875,-3.3567896480235504e-06,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_283.wav,OK,,3.0,2.4,0.2019375,0.0063369618728756905,0.03255610540509224,0.0,0.19463087248322153,0.619875,7.133652616175823e-06,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_284.wav,OK,,3.0,2.69,0.10297916666666666,0.004538679029792547,0.021493371576070786,0.0,0.09731543624161076,1.032375,2.0396561012603343e-05,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_285.wav,OK,,3.0,2.42,0.20145833333333332,0.005607966799288988,0.02161385305225849,0.0,0.18791946308724827,0.30175,1.2060350854881108e-05,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_286.wav,OK,,3.0,2.4,0.20189583333333333,0.005242013838142157,0.026120461523532867,0.0,0.19463087248322153,0.6016875,-2.0181562376819784e-06,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_287.wav,OK,,3.0,2.4,0.2039375,0.003942847717553377,0.046072252094745636,0.0,0.19463087248322153,1.291625,-2.3012918859421916e-07,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_288.wav,OK,,3.0,2.42,0.2,0.004983497317880392,0.03431382402777672,0.0,0.18791946308724827,0.3074375,9.363020581076853e-06,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_289.wav,OK,,3.0,2.4,0.202625,0.0032718097791075706,0.02038508839905262,0.0,0.19463087248322153,1.0518125,-9.087521902984008e-06,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_290.wav,OK,,3.0,2.41,0.20214583333333333,0.0057632410898804665,0.03255610540509224,0.0,0.1912751677852349,0.56675,5.5876571423141286e-05,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_291.wav,OK,,3.0,2.42,0.20191666666666666,0.004583299625664949,0.03955250605940819,0.0,0.18791946308724827,0.4745625,-1.0723796549427789e-05,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_292.wav,OK,,3.0,2.42,0.20227083333333334,0.004677935037761927,0.03247092291712761,0.0,0.18791946308724827,0.4861875,-3.9718548805467435e-07,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_293.wav,OK,,3.0,2.42,0.2,0.0038229015190154314,0.03056764043867588,0.0,0.18791946308724827,0.3085,-4.140000328334281e-06,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_294.wav,OK,,3.0,2.42,0.20370833333333332,0.0031285909935832024,0.022271709516644478,0.0,0.18791946308724827,1.9670625,7.051328907436982e-07,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_295.wav,OK,,3.0,2.4,0.20183333333333334,0.005131735000759363,0.027522003278136253,0.0,0.19463087248322153,0.6021875,-2.224679701612331e-05,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_296.wav,OK,,3.0,2.4,0.20391666666666666,0.0026982673443853855,0.025369834154844284,0.0,0.19463087248322153,1.70075,4.736512892122846e-06,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_297.wav,OK,,3.0,2.42,0.20216666666666666,0.006188434548676014,0.04387896880507469,0.0,0.18791946308724827,0.518625,3.889783329213969e-06,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_298.wav,OK,,3.0,2.42,0.20127083333333334,0.008185076527297497,0.03674180805683136,0.0,0.18791946308724827,0.3001875,-5.3460120398085564e-05,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_299.wav,OK,,3.0,2.42,0.20247916666666665,0.003927784971892834,0.04229516535997391,0.0,0.18791946308724827,0.926875,3.6752715004695347e-06,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_300.wav,OK,,3.0,2.42,0.20185416666666667,0.005034939851611853,0.03213489428162575,0.0,0.18791946308724827,0.3145,-1.777519537426997e-05,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_301.wav,OK,,3.0,2.42,0.200875,0.009374070912599564,0.04680919647216797,0.0,0.18791946308724827,0.3031875,4.557403372018598e-06,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_302.wav,OK,,3.0,2.42,0.2025625,0.004068228416144848,0.031216759234666824,0.0,0.18791946308724827,0.3080625,-8.87951841832546e-07,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_303.wav,OK,,3.0,2.42,0.2,0.004868011921644211,0.023946082219481468,0.0,0.18791946308724827,0.316,3.8037194372009253e-06,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_304.wav,OK,,3.0,2.42,0.2,0.004225697834044695,0.04023507609963417,0.0,0.18791946308724827,0.6185625,-2.5814390028244816e-05,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_305.wav,OK,,3.0,2.42,0.20347916666666666,0.004068060778081417,0.025947436690330505,0.0,0.18791946308724827,0.8325,-3.804601647061645e-06,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_306.wav,OK,,3.0,2.42,0.20229166666666668,0.0037112038116902113,0.020839953795075417,0.0,0.18791946308724827,0.5675625,4.6428790483332705e-06,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_307.wav,OK,,3.0,2.42,0.201125,0.008993122726678848,0.0401945598423481,0.0,0.18791946308724827,0.328125,-8.65824517859437e-07,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_308.wav,OK,,3.0,2.4,0.20139583333333333,0.009141745045781136,0.04162288457155228,0.0,0.19463087248322153,0.602875,1.3881061022402719e-05,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_309.wav,OK,,3.0,2.42,0.202125,0.0043909987434744835,0.04204372689127922,0.0,0.18791946308724827,0.654375,7.366364229710598e-07,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_310.wav,OK,,3.0,2.42,0.20177083333333334,0.00449648080393672,0.031087690964341164,0.0,0.18791946308724827,0.3306875,-1.660460293351207e-05,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_311.wav,OK,,3.0,2.4,0.20345833333333332,0.00332684931345284,0.022604677826166153,0.0,0.19463087248322153,0.8789375,1.5786104086146224e-06,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_312.wav,OK,,3.0,2.42,0.20227083333333334,0.004362485371530056,0.021146344020962715,0.0,0.18791946308724827,0.7175,-2.1092537281219848e-06,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_313.wav,OK,,3.0,2.42,0.2,0.004703084472566843,0.03443506360054016,0.0,0.18791946308724827,0.360625,-9.718696674099192e-06,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_314.wav,OK,,3.0,2.42,0.20145833333333332,0.013096904382109642,0.050870031118392944,0.0,0.18791946308724827,0.301625,-2.0934350686729886e-05,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_315.wav,OK,,3.0,2.42,0.2019375,0.004566598683595657,0.0255355853587389,0.0,0.18791946308724827,0.4410625,1.044871623889776e-05,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_316.wav,OK,,3.0,2.42,0.20291666666666666,0.0036196603905409575,0.02859705314040184,0.0,0.18791946308724827,0.6223125,-2.421572025923524e-05,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_317.wav,OK,,3.0,2.42,0.201625,0.005501247011125088,0.03131754696369171,0.0,0.18791946308724827,0.301875,-1.264270849787863e-05,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_318.wav,OK,,3.0,2.42,0.2,0.004922531079500914,0.025133803486824036,0.0,0.18791946308724827,0.9190625,2.924253567471169e-05,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_319.wav,OK,,3.0,2.4,0.2,0.008123740553855896,0.03245605528354645,0.0,0.19463087248322153,1.4651875,5.840619451191742e-06,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_320.wav,OK,,3.0,2.69,0.1054375,0.004145885352045298,0.0549391508102417,0.0,0.09731543624161076,1.374125,3.1664196285419166e-05,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_321.wav,OK,,3.0,2.42,0.20195833333333332,0.005129735451191664,0.03144222870469093,0.0,0.18791946308724827,0.3356875,9.919461263052654e-06,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_322.wav,OK,,3.0,2.42,0.20222916666666665,0.004086424596607685,0.032933056354522705,0.0,0.18791946308724827,0.7068125,5.8753470511874184e-05,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_323.wav,OK,,3.0,2.42,0.2011875,0.006852977909147739,0.03729602321982384,0.0,0.18791946308724827,0.3025,-4.6875261432433035e-06,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_324.wav,OK,,3.0,2.4,0.2,0.005555297713726759,0.0314176119863987,0.0,0.19463087248322153,1.038,1.323000560660148e-06,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_325.wav,OK,,3.0,2.41,0.2,0.00337689439766109,0.0350223034620285,0.0,0.1912751677852349,1.4904375,1.1540889317984693e-05,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_326.wav,OK,,3.0,2.42,0.2,0.004255791660398245,0.04213342070579529,0.0,0.18791946308724827,0.6266875,8.55412054079352e-06,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_327.wav,OK,,3.0,2.42,0.20158333333333334,0.006583952344954014,0.037725742906332016,0.0,0.18791946308724827,0.3083125,-1.8757215002551675e-05,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_328.wav,OK,,3.0,2.42,0.2013125,0.007447046227753162,0.03859676048159599,0.0,0.18791946308724827,0.307125,-1.866040656750556e-05,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_329.wav,OK,,3.0,2.69,0.10558333333333333,0.0034499233588576317,0.04046027734875679,0.0,0.09731543624161076,1.0805625,6.96380539011443e-06,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_330.wav,OK,,3.0,2.42,0.2,0.005158791784197092,0.03315458074212074,0.0,0.18791946308724827,0.4219375,5.155121107236482e-05,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_331.wav,OK,,3.0,2.42,0.2,0.007577342912554741,0.04530356451869011,0.0,0.18791946308724827,0.3015625,3.390487336218939e-06,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_332.wav,OK,,3.0,2.42,0.2,0.00356389326043427,0.02153475023806095,0.0,0.18791946308724827,0.313875,9.872967893898021e-06,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_333.wav,OK,,3.0,2.42,0.20152083333333334,0.006037011742591858,0.0311676487326622,0.0,0.18791946308724827,0.36775,-2.8678337912424468e-05,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_334.wav,OK,,3.0,2.69,0.1,0.004937826190143824,0.04081667214632034,0.0,0.09731543624161076,1.807625,-6.414625659090234e-06,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_335.wav,OK,,3.0,2.4,0.2,0.006802039686590433,0.0325138196349144,0.0,0.19463087248322153,0.6,1.9938636341976235e-06,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_336.wav,OK,,3.0,2.42,0.2015,0.005437430460005999,0.022942209616303444,0.0,0.18791946308724827,0.31375,1.5936934687488247e-06,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_337.wav,OK,,3.0,2.42,0.20145833333333332,0.005426411051303148,0.027400780469179153,0.0,0.18791946308724827,0.3073125,1.8787861336022615e-05,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_338.wav,OK,,3.0,2.42,0.2034375,0.0037482643965631723,0.0315554179251194,0.0,0.18791946308724827,0.4133125,9.128627425525337e-06,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_339.wav,OK,,3.0,2.42,0.2016875,0.006002673879265785,0.035482246428728104,0.0,0.18791946308724827,0.3015625,9.206238246406429e-06,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_340.wav,OK,,3.0,2.42,0.2,0.005640156101435423,0.03898223862051964,0.0,0.18791946308724827,0.3078125,1.0844459211512003e-05,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_341.wav,OK,,3.0,2.42,0.2,0.004903207533061504,0.022998809814453125,0.0,0.18791946308724827,0.4005625,-2.1005347662139684e-05,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_342.wav,OK,,3.0,2.42,0.20183333333333334,0.004812729544937611,0.03316868469119072,0.0,0.18791946308724827,0.3011875,-5.051041625847574e-06,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_343.wav,OK,,3.0,2.42,0.20202083333333334,0.004921563435345888,0.022148413583636284,0.0,0.18791946308724827,0.3018125,-8.66169011715101e-06,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_344.wav,OK,,3.0,2.42,0.202,0.005015372298657894,0.034295566380023956,0.0,0.18791946308724827,0.5818125,2.8536691388580948e-05,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_345.wav,OK,,3.0,2.41,0.2,0.004783448297530413,0.04460189491510391,0.0,0.1912751677852349,1.2868125,-4.363538153029367e-07,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_346.wav,OK,,3.0,2.42,0.20208333333333334,0.004476290196180344,0.023434435948729515,0.0,0.18791946308724827,0.353625,1.263737885892624e-05,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_347.wav,OK,,3.0,2.42,0.2049375,0.0029250471852719784,0.023075198754668236,0.0,0.18791946308724827,0.7030625,-8.067404451139737e-06,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_348.wav,OK,,3.0,2.42,0.20129166666666667,0.005873753223568201,0.03366503119468689,0.0,0.18791946308724827,0.3071875,6.54002406008658e-06,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_349.wav,OK,,3.0,2.4,0.2,0.0050094700418412685,0.02943706139922142,0.0,0.19463087248322153,0.6061875,-1.1011064998456277e-05,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_350.wav,OK,,3.0,2.42,0.20470833333333333,0.002801436698064208,0.027625534683465958,0.0,0.18791946308724827,1.4264375,-1.026404515869217e-05,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_351.wav,OK,,3.0,2.42,0.2,0.00878314208239317,0.04951702430844307,0.0,0.18791946308724827,0.3028125,0.0001984593109227717,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_352.wav,OK,,3.0,2.41,0.2049375,0.0024583451449871063,0.021363355219364166,0.0,0.1912751677852349,2.1236875,-1.4411769370781258e-05,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_353.wav,OK,,3.0,2.42,0.2024375,0.003991485107690096,0.023197876289486885,0.0,0.18791946308724827,0.36275,1.0008855042542564e-06,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_354.wav,OK,,3.0,2.42,0.2,0.005294679198414087,0.03596605733036995,0.0,0.18791946308724827,0.3311875,2.1961192032904364e-05,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_355.wav,OK,,3.0,2.42,0.2025,0.0042487396858632565,0.03438868373632431,0.0,0.18791946308724827,0.678875,-2.973027221742086e-06,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_356.wav,OK,,3.0,2.42,0.202125,0.004375135526061058,0.025702787563204765,0.0,0.18791946308724827,0.3365,1.0341753977627377e-06,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_357.wav,OK,,3.0,2.4,0.20247916666666665,0.0036884588189423084,0.023834936320781708,0.0,0.19463087248322153,0.6544375,4.460508080228465e-06,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_358.wav,OK,,3.0,2.42,0.201875,0.005676375702023506,0.031986404210329056,0.0,0.18791946308724827,0.302625,7.126919172151247e-06,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_359.wav,OK,,3.0,2.42,0.2,0.004666962195187807,0.025317100808024406,0.0,0.18791946308724827,0.3018125,-4.485320459934883e-06,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_360.wav,OK,,3.0,2.42,0.20245833333333332,0.0037460997700691223,0.020745044574141502,0.0,0.18791946308724827,0.309875,6.6397101363691036e-06,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_361.wav,OK,,3.0,2.42,0.20197916666666665,0.004607123322784901,0.021364273503422737,0.0,0.18791946308724827,0.3043125,1.3806930837745313e-05,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_362.wav,OK,,3.0,2.42,0.2,0.008039120584726334,0.04508616402745247,0.0,0.18791946308724827,0.3004375,-6.511610990855843e-05,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_363.wav,OK,,3.0,2.42,0.20289583333333333,0.0035291239619255066,0.028412451967597008,0.0,0.18791946308724827,0.9798125,1.5657345784347854e-06,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_364.wav,OK,,3.0,2.42,0.2,0.004396361764520407,0.027415964752435684,0.0,0.18791946308724827,0.332125,1.6577821497776313e-06,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_365.wav,OK,,3.0,2.4,0.2016875,0.005383095238357782,0.04907782003283501,0.0,0.19463087248322153,0.6305,1.9332642864355876e-07,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_366.wav,OK,,3.0,2.4,0.202625,0.004009670577943325,0.024020515382289886,0.0,0.19463087248322153,0.612,1.068035771822906e-06,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_367.wav,OK,,3.0,2.42,0.20077083333333334,0.009907081723213196,0.048944588750600815,0.0,0.18791946308724827,0.3043125,-4.740335498354398e-05,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_368.wav,OK,,3.0,2.42,0.20229166666666668,0.003919001203030348,0.0222795233130455,0.0,0.18791946308724827,0.3464375,-2.3010243239696138e-06,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_369.wav,OK,,3.0,2.42,0.20210416666666667,0.004737893585115671,0.021669713780283928,0.0,0.18791946308724827,0.5155,-5.516992132470477e-06,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_370.wav,OK,,3.0,2.42,0.20185416666666667,0.003589907893911004,0.023469002917408943,0.0,0.18791946308724827,0.4268125,-5.0349317461950704e-06,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_371.wav,OK,,3.0,2.4,0.20145833333333332,0.006622644606977701,0.04293772205710411,0.0,0.19463087248322153,0.6004375,1.1154815183544997e-05,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_372.wav,OK,,3.0,2.42,0.20227083333333334,0.004163258709013462,0.024739788845181465,0.0,0.18791946308724827,0.316,7.955409273563419e-06,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_373.wav,OK,,3.0,2.4,0.20202083333333334,0.004399301949888468,0.02648254670202732,0.0,0.19463087248322153,0.694,1.421307388227433e-05,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_374.wav,OK,,3.0,2.42,0.202,0.004782085306942463,0.022149797528982162,0.0,0.18791946308724827,0.3065,-5.089878868602682e-06,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_375.wav,OK,,3.0,2.42,0.20166666666666666,0.006078832782804966,0.03060459904372692,0.0,0.18791946308724827,0.3341875,-5.1289433031342924e-05,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_376.wav,OK,,3.0,2.42,0.20189583333333333,0.004425640217959881,0.024544810876250267,0.0,0.18791946308724827,0.3076875,5.910885192861315e-06,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_377.wav,OK,,3.0,2.42,0.20197916666666665,0.006012903060764074,0.037048082798719406,0.0,0.18791946308724827,0.3006875,3.7490506201720564e-06,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_378.wav,OK,,3.0,2.42,0.2013125,0.006386905442923307,0.029624542221426964,0.0,0.18791946308724827,0.3078125,-4.8112829972524196e-05,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_379.wav,OK,,3.0,2.42,0.20204166666666667,0.004747946280986071,0.025734372437000275,0.0,0.18791946308724827,0.3176875,5.239248366706306e-06,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_380.wav,OK,,3.0,2.42,0.2018125,0.004319015424698591,0.031774479895830154,0.0,0.18791946308724827,0.3030625,-8.256034561782144e-06,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_381.wav,OK,,3.0,2.42,0.2019375,0.005343505647033453,0.03659328818321228,0.0,0.18791946308724827,0.55375,3.0083724595897365e-06,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_382.wav,OK,,3.0,2.42,0.2,0.004663893952965736,0.024398136883974075,0.0,0.18791946308724827,0.31025,3.184065644745715e-05,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_383.wav,OK,,3.0,2.42,0.2020625,0.005394878331571817,0.02721327915787697,0.0,0.18791946308724827,0.301875,-2.0192304873489775e-05,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_384.wav,OK,,3.0,2.42,0.20216666666666666,0.003513176692649722,0.02096891961991787,0.0,0.18791946308724827,0.31475,-2.3982208858797094e-06,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_385.wav,OK,,3.0,2.42,0.2,0.00487903319299221,0.03331390768289566,0.0,0.18791946308724827,0.8823125,4.09286622016225e-05,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_386.wav,OK,,3.0,2.42,0.20239583333333333,0.0036806680727750063,0.026522697880864143,0.0,0.18791946308724827,0.750625,4.634907327272231e-06,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_387.wav,OK,,3.0,2.42,0.2031875,0.003849184373393655,0.020990027114748955,0.0,0.18791946308724827,1.2263125,1.4084075701248366e-05,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_388.wav,OK,,3.0,2.42,0.2025625,0.003271958092227578,0.022829445078969002,0.0,0.18791946308724827,1.30175,-1.3461267371894792e-05,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_389.wav,OK,,3.0,2.42,0.20189583333333333,0.005253803450614214,0.02697254903614521,0.0,0.18791946308724827,0.5735,2.1459943582158303e-06,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_390.wav,OK,,3.0,2.42,0.2019375,0.004613141994923353,0.02749820612370968,0.0,0.18791946308724827,0.30275,-1.5755211279611103e-05,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_391.wav,OK,,3.0,2.4,0.20252083333333334,0.0034218542277812958,0.02829374186694622,0.0,0.19463087248322153,0.6523125,-8.496885129716247e-06,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_392.wav,OK,,3.0,2.42,0.2014375,0.008173338137567043,0.04590797424316406,0.0,0.18791946308724827,0.3085625,8.08563800092088e-06,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_393.wav,OK,,3.0,2.42,0.20247916666666665,0.0037028200458735228,0.022798117250204086,0.0,0.18791946308724827,0.3070625,4.666449513024418e-06,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_394.wav,OK,,3.0,2.4,0.20102083333333334,0.00762568973004818,0.03454094007611275,0.0,0.19463087248322153,0.6096875,6.380515969794942e-06,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_395.wav,OK,,3.0,2.4,0.202125,0.005120906513184309,0.027587465941905975,0.0,0.19463087248322153,0.6008125,3.1272753403754905e-05,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_396.wav,OK,,3.0,2.42,0.20285416666666667,0.0039511676877737045,0.023676004260778427,0.0,0.18791946308724827,0.5534375,-1.9980880097136833e-06,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_397.wav,OK,,3.0,2.4,0.2024375,0.00349636422470212,0.022881388664245605,0.0,0.19463087248322153,0.7778125,-3.921054030797677e-06,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_398.wav,OK,,3.0,2.68,0.1,0.009565198794007301,0.07839477807283401,0.0,0.10067114093959728,0.408375,5.920092917222064e-06,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_399.wav,OK,,3.0,2.69,0.1,0.033749185502529144,0.21922796964645386,0.0,0.09731543624161076,0.30025,-3.629823481787753e-07,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_400.wav,OK,,3.0,2.68,0.1,0.005846402607858181,0.044420838356018066,0.0,0.10067114093959728,0.5810625,-3.3703881854307838e-06,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_401.wav,OK,,3.0,2.69,0.1,0.0047882902435958385,0.04566675424575806,0.0,0.09731543624161076,0.694,7.727376214461401e-06,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_402.wav,OK,,3.0,2.69,0.1040625,0.004719646647572517,0.03161807358264923,0.0,0.09731543624161076,0.6365,-9.430768841411918e-06,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_403.wav,OK,,3.0,2.39,0.20285416666666667,0.003226252505555749,0.020971372723579407,0.0,0.19798657718120805,0.7444375,-2.040683057202841e-06,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_404.wav,OK,,3.0,2.69,0.10283333333333333,0.004847337491810322,0.048362717032432556,0.0,0.09731543624161076,0.5799375,-5.1479096327966545e-06,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_405.wav,OK,,3.0,2.67,0.10385416666666666,0.004134496673941612,0.04466978460550308,0.0,0.10402684563758391,2.470125,2.2977917524258373e-06,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_406.wav,OK,,3.0,2.69,0.10225,0.005640499293804169,0.035774510353803635,0.0,0.09731543624161076,0.447875,7.2003949753707275e-06,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_407.wav,OK,,3.0,2.69,0.1,0.02032078616321087,0.05827755853533745,0.0,0.09731543624161076,0.302375,7.886858657002449e-05,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_408.wav,OK,,3.0,2.69,0.1,0.005117861554026604,0.04304799810051918,0.0,0.09731543624161076,0.41825,-3.1349256460089236e-05,16000,1,FLOAT,192080,
