split,label,filename,severity,codes,duration_sec,active_sec,pad_ratio,rms,peak,clip_ratio,silence_ratio,max_silence_sec,dc_offset,samplerate,channels,subtype,size_bytes,details
train,others,media_talking_train_389.wav,OK,,3.0,2.85,0.0,0.0459551140666008,0.24960412085056305,0.0,0.043624161073825496,0.0295,1.6546497505487423e-09,16000,1,FLOAT,192080,
train,others,media_talking_train_390.wav,OK,,3.0,2.98,0.0,0.017886802554130554,0.08972017467021942,0.0,0.0,0.003125,3.427267081246299e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_391.wav,OK,,3.0,2.98,0.0,0.04344877973198891,0.28601741790771484,0.0,0.0,0.0034375,5.277494552480277e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_392.wav,OK,,3.0,2.98,0.0,0.025565223768353462,0.1895960420370102,0.0,0.0,0.005375,1.4156102678963833e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_393.wav,OK,,3.0,2.1,0.0,0.026814671233296394,0.32429879903793335,0.0,0.2953020134228188,0.15025,-8.443991339479595e-11,16000,1,FLOAT,192080,
train,others,media_talking_train_394.wav,OK,,3.0,2.98,0.0,0.01766461320221424,0.13210615515708923,0.0,0.0,0.007125,-5.091230215192866e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_395.wav,OK,,3.0,2.98,0.0,0.03024524264037609,0.14861062169075012,0.0,0.0,0.0038125,3.029902717610611e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_396.wav,OK,,3.0,2.98,0.0,0.0036296318285167217,0.022507313638925552,0.0,0.0,0.1540625,4.395842578830411e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_397.wav,OK,,3.0,2.98,0.0,0.02820577844977379,0.14152522385120392,0.0,0.0,0.0165,-5.941838132628163e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_398.wav,OK,,3.0,2.98,0.0,0.021077625453472137,0.11659658700227737,0.0,0.0,0.003625,-9.288390612205433e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_399.wav,OK,,3.0,2.98,0.0,0.02916828915476799,0.16379450261592865,0.0,0.0,0.0041875,-2.651164843214815e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_400.wav,OK,,3.0,2.98,0.0,0.014110988937318325,0.07850132137537003,0.0,0.0,0.2239375,-1.053015341589969e-09,16000,1,FLOAT,192080,
train,others,media_talking_train_401.wav,OK,,3.0,2.98,0.0,0.04125451296567917,0.24209848046302795,0.0,0.0,0.0024375,1.2665987703108783e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_402.wav,OK,,3.0,2.98,0.0,0.024349262937903404,0.1605110615491867,0.0,0.0,0.007875,-7.798274248571602e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_403.wav,OK,,3.0,2.98,0.0,0.030591195449233055,0.15794704854488373,0.0,0.0,0.010125,5.277494552480277e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_404.wav,OK,,3.0,2.98,0.0,0.018061848357319832,0.1056545227766037,0.0,0.0,0.0235,1.3522803987697785e-09,16000,1,FLOAT,192080,
train,others,media_talking_train_405.wav,OK,,3.0,2.59,0.0,0.028944693505764008,0.2307387888431549,0.0,0.1308724832214765,0.0315625,-6.395081686427773e-11,16000,1,FLOAT,192080,
train,others,media_talking_train_406.wav,OK,,3.0,2.98,0.0,0.023726986721158028,0.14148037135601044,0.0,0.0,0.0150625,-5.165735617040923e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_407.wav,OK,,3.0,2.68,0.0,0.03114255517721176,0.22277113795280457,0.0,0.10067114093959728,0.034625,-5.140900483091571e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_408.wav,OK,,3.0,2.98,0.0,0.02409069798886776,0.16762270033359528,0.0,0.0,0.0048125,7.860362361000739e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_409.wav,OK,,3.0,2.91,0.0,0.0384078174829483,0.26457861065864563,0.0,0.023489932885906062,0.0038125,1.7229467852430957e-09,16000,1,FLOAT,192080,
train,others,media_talking_train_410.wav,OK,,3.0,2.98,0.0,0.023035217076539993,0.1323443204164505,0.0,0.0,0.0334375,4.71870098550653e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_411.wav,OK,,3.0,2.98,0.0,0.027829132974147797,0.17200103402137756,0.0,0.0,0.00775,2.0489096530518225e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_412.wav,OK,,3.0,2.98,0.0,0.005799013189971447,0.036311350762844086,0.0,0.0,0.1853125,-2.5828678085204615e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_413.wav,OK,,3.0,2.09,0.0,0.029261093586683273,0.17714419960975647,0.0,0.2986577181208053,0.2675625,-4.9670536780843655e-12,16000,1,FLOAT,192080,
train,others,media_talking_train_414.wav,OK,,3.0,2.98,0.0,0.01844935305416584,0.11894404888153076,0.0,0.0,0.048,7.897615339480524e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_415.wav,OK,,3.0,2.98,0.0,0.033676523715257645,0.2196970134973526,0.0,0.0,0.0201875,-2.4338564497128345e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_416.wav,OK,,3.0,2.98,0.027770833333333335,0.019631745293736458,0.1757848858833313,0.0,0.0,0.0378125,9.176631676766078e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_417.wav,OK,,3.0,2.95,0.0,0.046156395226716995,0.27729299664497375,0.0,0.010067114093959773,0.009625,-2.1271406858147657e-09,16000,1,FLOAT,192080,
train,others,media_talking_train_418.wav,OK,,3.0,2.98,0.0,0.010967993177473545,0.09211726486682892,0.0,0.0,0.04025,-3.079573263065072e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_419.wav,OK,,3.0,2.98,0.0,0.03162287548184395,0.2090274840593338,0.0,0.0,0.0105625,-1.9123157224409937e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_420.wav,OK,,3.0,2.98,0.0,0.023476701229810715,0.21959705650806427,0.0,0.0,0.002125,-3.6011138515590346e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_421.wav,OK,,3.0,2.95,0.0,0.02978336066007614,0.17449095845222473,0.0,0.010067114093959773,0.0076875,-1.0033448516466592e-09,16000,1,FLOAT,192080,
train,others,media_talking_train_422.wav,OK,,3.0,2.98,0.0,0.018940826877951622,0.12308544665575027,0.0,0.0,0.0268125,-6.084640569170574e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_423.wav,OK,,3.0,2.98,0.0,0.030012888833880424,0.21602177619934082,0.0,0.0,0.0085,1.0430813157658037e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_424.wav,OK,,3.0,2.98,0.0,0.014695961028337479,0.09902401268482208,0.0,0.0,0.0905,2.091129713832629e-09,16000,1,FLOAT,192080,
train,others,media_talking_train_425.wav,OK,,3.0,2.64,0.0,0.023444652557373047,0.21405376493930817,0.0,0.11409395973154357,0.14375,-1.6577542116813504e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_426.wav,OK,,3.0,2.98,0.0,0.02358577400445938,0.1141028106212616,0.0,0.0,0.009125,6.705522248573459e-11,16000,1,FLOAT,192080,
train,others,media_talking_train_427.wav,OK,,3.0,1.76,0.0,0.023416880518198013,0.17451462149620056,0.0,0.4093959731543624,0.4105625,3.1044086745701804e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_428.wav,OK,,3.0,2.98,0.0,0.019680282101035118,0.10259049385786057,0.0,0.0,0.0203125,-9.002784628897587e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_429.wav,OK,,3.0,2.98,0.0,0.027978796511888504,0.1939818561077118,0.0,0.0,0.0125625,6.084640569170574e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_430.wav,OK,,3.0,2.98,0.0,0.027191272005438805,0.1536167412996292,0.0,0.0,0.00625,1.1641532182693481e-09,16000,1,FLOAT,192080,
train,others,media_talking_train_431.wav,OK,,3.0,2.9,0.0,0.03389013558626175,0.21721875667572021,0.0,0.02684563758389258,0.0285625,4.06056632762386e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_432.wav,OK,,3.0,2.98,0.0,0.014939116314053535,0.08822835981845856,0.0,0.0,0.0315,-3.029902717610611e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_433.wav,OK,,3.0,2.98,0.0,0.0402984693646431,0.22114188969135284,0.0,0.0,0.0105,-4.088506200261577e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_434.wav,OK,,3.0,2.98,0.0,0.020028993487358093,0.11296847462654114,0.0,0.0,0.00675,-5.811452985504673e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_435.wav,OK,,3.0,2.98,0.0,0.04199327155947685,0.20526385307312012,0.0,0.0,0.003,-1.2507662683347576e-09,16000,1,FLOAT,192080,
train,others,media_talking_train_436.wav,OK,,3.0,2.98,0.0,0.017515381798148155,0.10467934608459473,0.0,0.0,0.0404375,1.1896094109786759e-09,16000,1,FLOAT,192080,
train,others,media_talking_train_437.wav,OK,,3.0,2.98,0.0,0.025522381067276,0.14201734960079193,0.0,0.0,0.008,8.096297521298368e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_438.wav,OK,,3.0,2.86,0.0,0.01651609130203724,0.11556803435087204,0.0,0.04026845637583898,0.219625,3.911554760649416e-11,16000,1,FLOAT,192080,
train,others,media_talking_train_439.wav,OK,,3.0,1.1500000000000001,0.0,0.02887246198952198,0.24063166975975037,0.0,0.6140939597315436,0.1891875,-1.179675281071102e-11,16000,1,FLOAT,192080,
train,others,media_talking_train_440.wav,OK,,3.0,2.98,0.0,0.028773553669452667,0.1615474969148636,0.0,0.0,0.0039375,-1.3286868272288643e-09,16000,1,FLOAT,192080,
train,others,media_talking_train_441.wav,OK,,3.0,2.97,0.0,0.02741415798664093,0.20593664050102234,0.0,0.003355704697986628,0.0349375,1.0877847511636674e-09,16000,1,FLOAT,192080,
train,others,media_talking_train_442.wav,OK,,3.0,2.98,0.0,0.01952403597533703,0.12377499043941498,0.0,0.0,0.0050625,2.1979212894152056e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_443.wav,OK,,3.0,2.92,0.0,0.027316587045788765,0.17189382016658783,0.0,0.020134228187919434,0.16825,-7.189810413699149e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_444.wav,OK,,3.0,2.97,0.0,0.01817944273352623,0.1223587766289711,0.0,0.003355704697986628,0.0185,-1.6701717786560266e-09,16000,1,FLOAT,192080,
train,others,media_talking_train_445.wav,OK,,3.0,2.98,0.0,0.028014887124300003,0.19541314244270325,0.0,0.0,0.0045,-1.0378038428626724e-09,16000,1,FLOAT,192080,
train,others,media_talking_train_446.wav,OK,,3.0,2.98,0.0,0.016114935278892517,0.12362261861562729,0.0,0.0,0.0136875,-2.4835269951672956e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_447.wav,OK,,3.0,2.86,0.0,0.03546819090843201,0.24945726990699768,0.0,0.04026845637583898,0.0468125,8.214265379002939e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_448.wav,OK,,3.0,2.98,0.0,0.015385623089969158,0.12040157616138458,0.0,0.0,0.0955,2.0122776778208618e-09,16000,1,FLOAT,192080,
train,others,media_talking_train_449.wav,OK,,3.0,2.91,0.0,0.03198022395372391,0.18370208144187927,0.0,0.023489932885906062,0.1093125,3.2037497654791025e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_450.wav,OK,,3.0,2.98,0.0,0.02023027278482914,0.16817404329776764,0.0,0.0,0.00475,-4.842877210364804e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_451.wav,OK,,3.0,2.98,0.0,0.03093106299638748,0.20294712483882904,0.0,0.0,0.0135,-6.475796565652558e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_452.wav,OK,,3.0,2.98,0.0,0.019265953451395035,0.13177520036697388,0.0,0.0,0.08925,2.5828678085204615e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_453.wav,OK,,3.0,2.98,0.0,0.005551003850996494,0.0656302273273468,0.0,0.0,0.1934375,4.13507228458343e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_454.wav,OK,,3.0,2.98,0.0,0.021002668887376785,0.10972850769758224,0.0,0.0,0.0583125,9.387731703114355e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_455.wav,OK,,3.0,2.98,0.008708333333333334,0.03056717850267887,0.15965798497200012,0.0,0.0,0.025875,3.2006453043464944e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_456.wav,OK,,3.0,2.97,0.0,0.022691110149025917,0.17085935175418854,0.0,0.003355704697986628,0.0423125,-5.612770803686828e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_457.wav,OK,,3.0,2.69,0.0,0.02561953105032444,0.19802293181419373,0.0,0.09731543624161076,0.058,-7.078051339481917e-11,16000,1,FLOAT,192080,
train,others,media_talking_train_458.wav,OK,,3.0,2.98,0.0,0.026701930910348892,0.14480958878993988,0.0,0.0,0.006,7.602696805442122e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_459.wav,OK,,3.0,2.98,0.0,0.025829803198575974,0.22416935861110687,0.0,0.0,0.012625,-7.599592066753758e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_460.wav,OK,,3.0,2.98,0.0,0.017983386293053627,0.14141306281089783,0.0,0.0,0.047875,7.68651586824376e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_461.wav,OK,,3.0,2.98,0.0,0.03412214294075966,0.1933748722076416,0.0,0.0,0.0029375,-1.92597515713544e-09,16000,1,FLOAT,192080,
train,others,media_talking_train_462.wav,OK,,3.0,2.98,0.0,0.019855886697769165,0.19842277467250824,0.0,0.0,0.016875,-1.9371509951682242e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_463.wav,OK,,3.0,2.98,0.0,0.041053276509046555,0.19523991644382477,0.0,0.0,0.0025625,3.172705709264534e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_464.wav,OK,,3.0,2.98,0.0,0.01605461724102497,0.09294739365577698,0.0,0.0,0.01625,7.33261285024156e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_465.wav,OK,,3.0,2.92,0.0,0.04245854541659355,0.2886221408843994,0.0,0.020134228187919434,0.0035625,1.07536712867784e-09,16000,1,FLOAT,192080,
train,others,media_talking_train_466.wav,OK,,3.0,2.98,0.0,0.020411787554621696,0.14243672788143158,0.0,0.0,0.004875,7.02838121036109e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_467.wav,OK,,3.0,2.96,0.0,0.0425758920609951,0.21620915830135345,0.0,0.006711409395973145,0.0168125,8.357067815545349e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_468.wav,OK,,3.0,2.98,0.0,0.01773206889629364,0.09872736781835556,0.0,0.0,0.00725,-1.8005569257795173e-09,16000,1,FLOAT,192080,
train,others,media_talking_train_469.wav,OK,,3.0,2.98,0.0,0.03159858658909798,0.1478533148765564,0.0,0.0,0.0016875,-9.313225884932663e-11,16000,1,FLOAT,192080,
train,others,media_talking_train_470.wav,OK,,3.0,2.09,0.0,0.01986812986433506,0.22885662317276,0.0,0.2986577181208053,0.368,6.556510889765832e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_471.wav,OK,,3.0,2.98,0.0,0.019299710169434547,0.11196813732385635,0.0,0.0,0.005125,2.2972623803241277e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_472.wav,OK,,3.0,2.91,0.0,0.01959245651960373,0.1865648627281189,0.0,0.023489932885906062,0.0424375,-2.694626743959816e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_473.wav,OK,,3.0,2.98,0.0,0.03458855673670769,0.19246970117092133,0.0,0.0,0.0025625,1.3162692047430369e-09,16000,1,FLOAT,192080,
train,others,media_talking_train_474.wav,OK,,3.0,2.48,0.0,0.029494652524590492,0.1361549198627472,0.0,0.16778523489932884,0.318125,-2.657373765480031e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_475.wav,OK,,3.0,2.75,0.0,0.03504405543208122,0.1687503457069397,0.0,0.07718120805369133,0.1045625,-1.539786631532536e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_476.wav,OK,,3.0,2.97,0.0,0.015371180139482021,0.11513132601976395,0.0,0.003355704697986628,0.0619375,1.2939175286774685e-09,16000,1,FLOAT,192080,
train,others,media_talking_train_477.wav,OK,,3.0,2.98,0.0,0.043378256261348724,0.22186709940433502,0.0,0.0,0.0019375,-3.3931185638991224e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_478.wav,OK,,3.0,2.7,0.014145833333333333,0.038793906569480896,0.24609309434890747,0.0,0.09395973154362414,0.025375,-7.62442720070311e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_479.wav,OK,,3.0,2.63,0.0,0.024875739589333534,0.18041668832302094,0.0,0.1174496644295302,0.06025,-1.0430813157658037e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_480.wav,OK,,3.0,2.98,0.0,0.02201104536652565,0.16646844148635864,0.0,0.0,0.0051875,4.296501487921489e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_481.wav,OK,,3.0,2.98,0.0,0.04062502831220627,0.336699515581131,0.0,0.0,0.0085625,1.08405950882684e-09,16000,1,FLOAT,192080,
train,others,media_talking_train_482.wav,OK,,3.0,2.98,0.0,0.024010391905903816,0.1120787262916565,0.0,0.0,0.0090625,8.332232681595997e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_483.wav,OK,,3.0,2.77,0.0,0.0390644297003746,0.2262745201587677,0.0,0.07046979865771807,0.05425,-1.2665987703108783e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_484.wav,OK,,3.0,2.97,0.0,0.0145392632111907,0.12053702771663666,0.0,0.003355704697986628,0.3373125,-2.644956198505355e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_485.wav,OK,,3.0,2.98,0.0,0.030098751187324524,0.15578697621822357,0.0,0.0,0.0199375,-8.791685157660822e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_486.wav,OK,,3.0,2.98,0.0,0.014558931812644005,0.1234578862786293,0.0,0.0,0.168625,-9.934107356168731e-12,16000,1,FLOAT,192080,
train,others,media_talking_train_487.wav,OK,,3.0,2.98,0.0,0.01515212282538414,0.1525292545557022,0.0,0.0,0.015125,-9.934107703113426e-11,16000,1,FLOAT,192080,
train,others,media_talking_train_488.wav,OK,,3.0,2.2800000000000002,0.0,0.015806125476956367,0.11374150216579437,0.0,0.2348993288590604,0.3181875,1.4404455406236139e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_489.wav,OK,,3.0,2.31,0.0,0.034999508410692215,0.22805136442184448,0.0,0.22483221476510062,0.3354375,-2.3966034712330497e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_490.wav,OK,,3.0,2.98,0.018291666666666668,0.026628129184246063,0.20507673919200897,0.0,0.0,0.035875,-6.506840621867127e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_491.wav,OK,,3.0,2.98,0.0,0.014437033794820309,0.07388634979724884,0.0,0.0,0.02225,4.097819306103645e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_492.wav,OK,,3.0,2.98,0.0,0.012341395020484924,0.10436330735683441,0.0,0.0,0.042,1.1290733903379646e-09,16000,1,FLOAT,192080,
train,others,media_talking_train_493.wav,OK,,3.0,2.9,0.0,0.03658973425626755,0.2912859618663788,0.0,0.02684563758389258,0.0194375,1.0902683200697538e-09,16000,1,FLOAT,192080,
train,others,media_talking_train_494.wav,OK,,3.0,2.8000000000000003,0.0,0.026842329651117325,0.16217690706253052,0.0,0.06040268456375841,0.232125,4.5945247606482553e-11,16000,1,FLOAT,192080,
train,others,media_talking_train_495.wav,OK,,3.0,2.98,0.0,0.005628548096865416,0.05784991383552551,0.0,0.0,0.092875,7.152557435219364e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_496.wav,OK,,3.0,2.98,0.0,0.03099794127047062,0.2332642376422882,0.0,0.0,0.0275,-1.2728075537982164e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_497.wav,OK,,3.0,2.65,0.0,0.02127440832555294,0.18050247430801392,0.0,0.11073825503355705,0.1324375,3.8246314448819874e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_498.wav,OK,,3.0,1.6600000000000001,0.0,0.03788647800683975,0.27826356887817383,0.0,0.4429530201342282,0.4501875,-1.9123157224409937e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_499.wav,OK,,3.0,2.98,0.0,0.004034499172121286,0.024881917983293533,0.0,0.0,0.1865625,-6.332993573998635e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_500.wav,OK,,3.0,2.98,0.0,0.019867127761244774,0.17684483528137207,0.0,0.0,0.0069375,-3.622844801931535e-10,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_001.wav,OK,,3.0,2.42,0.2,0.02764967642724514,0.17776992917060852,0.0,0.18791946308724827,0.3000625,6.490409305115463e-06,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_002.wav,OK,,3.0,2.42,0.2,0.00319387367926538,0.0273548886179924,0.0,0.18791946308724827,0.4521875,-6.8870385803165846e-06,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_003.wav,OK,,3.0,2.42,0.2,0.011662968434393406,0.07214272022247314,0.0,0.18791946308724827,0.302,2.7431487978901714e-05,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_004.wav,OK,,3.0,2.41,0.2,0.006737881805747747,0.08543087542057037,0.0,0.1912751677852349,0.490625,3.149017629766604e-06,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_005.wav,OK,,3.0,2.42,0.2,0.0072912974283099174,0.05488786846399307,0.0,0.18791946308724827,0.3018125,1.7948230379261076e-05,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_006.wav,OK,,3.0,2.4,0.2,0.024199075996875763,0.15109026432037354,0.0,0.19463087248322153,0.6,-3.1346007745014504e-05,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_007.wav,OK,,3.0,2.42,0.2,0.019017009064555168,0.1654670238494873,0.0,0.18791946308724827,0.300125,-9.327956831839401e-06,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_008.wav,OK,,3.0,2.42,0.2,0.01697862148284912,0.08822495490312576,0.0,0.18791946308724827,0.30025,2.9040220397291705e-05,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_009.wav,OK,,3.0,2.42,0.2,0.026883400976657867,0.1888376772403717,0.0,0.18791946308724827,0.3001875,-2.382593947913847e-06,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_010.wav,OK,,3.0,2.42,0.2,0.01862216368317604,0.1441812813282013,0.0,0.18791946308724827,0.300125,1.3201722140365746e-05,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_011.wav,OK,,3.0,2.41,0.2,0.019083091989159584,0.17221900820732117,0.0,0.1912751677852349,0.304125,-1.5140641153266188e-05,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_012.wav,OK,,3.0,2.42,0.2,0.007925045676529408,0.06904802471399307,0.0,0.18791946308724827,0.300125,1.376732689095661e-05,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_013.wav,OK,,3.0,2.42,0.2,0.015426059253513813,0.15008866786956787,0.0,0.18791946308724827,0.3005625,4.5136112021282315e-06,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_014.wav,OK,,3.0,2.41,0.2,0.02507099322974682,0.17492438852787018,0.0,0.1912751677852349,0.3005,-6.33390482107643e-06,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_015.wav,OK,,3.0,2.4,0.2,0.023392917588353157,0.19884826242923737,0.0,0.19463087248322153,0.3026875,-3.289815140306018e-05,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_016.wav,OK,,3.0,2.42,0.2,0.01844453439116478,0.12945763766765594,0.0,0.18791946308724827,0.3,1.7688391380943358e-05,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_017.wav,OK,,3.0,2.4,0.2,0.023692786693572998,0.17954115569591522,0.0,0.19463087248322153,0.6004375,1.677558248047717e-05,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_018.wav,OK,,3.0,2.42,0.2,0.008267369121313095,0.06247818097472191,0.0,0.18791946308724827,0.3256875,-2.3407255866914056e-05,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_019.wav,OK,,3.0,2.4,0.2,0.01374293863773346,0.08820819854736328,0.0,0.19463087248322153,0.6191875,-3.410616500332253e-06,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_020.wav,OK,,3.0,2.41,0.2,0.027453439310193062,0.17149847745895386,0.0,0.1912751677852349,0.304875,4.040355997858569e-05,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_021.wav,OK,,3.0,2.42,0.2,0.01575182005763054,0.08912026137113571,0.0,0.18791946308724827,0.3,1.5781914044055156e-05,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_022.wav,OK,,3.0,2.42,0.2,0.03518527373671532,0.22378313541412354,0.0,0.18791946308724827,0.3,3.675865627883468e-06,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_023.wav,OK,,3.0,2.42,0.2,0.014721337705850601,0.08680463582277298,0.0,0.18791946308724827,0.3008125,-1.269868607778335e-05,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_024.wav,OK,,3.0,2.4,0.2,0.008775894530117512,0.06947912275791168,0.0,0.19463087248322153,0.616125,-2.161826705560088e-05,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_025.wav,OK,,3.0,2.42,0.2,0.006599662359803915,0.0429847314953804,0.0,0.18791946308724827,0.300875,6.539265541505301e-06,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_026.wav,OK,,3.0,2.42,0.2,0.02274884283542633,0.13013099133968353,0.0,0.18791946308724827,0.3,1.8314838598598726e-05,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_027.wav,OK,,3.0,2.4,0.2,0.013285175897181034,0.07393894344568253,0.0,0.19463087248322153,0.6,-2.2296984752756543e-05,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_028.wav,OK,,3.0,2.42,0.2,0.028235534206032753,0.2553595006465912,0.0,0.18791946308724827,0.3003125,-2.0558220057864673e-05,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_029.wav,OK,,3.0,2.42,0.2,0.020576361566781998,0.1107477992773056,0.0,0.18791946308724827,0.3001875,2.0615429093595594e-05,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_030.wav,OK,,3.0,2.42,0.2,0.007307753432542086,0.06266401708126068,0.0,0.18791946308724827,0.3050625,-5.707994660042459e-06,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_031.wav,OK,,3.0,2.42,0.2,0.02058730460703373,0.33332934975624084,0.0,0.18791946308724827,0.3005625,1.660159455241228e-06,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_032.wav,OK,,3.0,2.4,0.2,0.011822361499071121,0.08720740675926208,0.0,0.19463087248322153,0.6003125,-6.118034434621222e-06,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_033.wav,OK,,3.0,2.4,0.2,0.030523201450705528,0.25959154963493347,0.0,0.19463087248322153,0.3001875,4.560096203931607e-05,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_034.wav,OK,,3.0,2.42,0.2,0.01751561090350151,0.15391050279140472,0.0,0.18791946308724827,0.3003125,-1.3341706107894424e-05,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_035.wav,OK,,3.0,2.4,0.2,0.017826545983552933,0.1491391956806183,0.0,0.19463087248322153,0.600125,-2.4496644982718863e-05,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_036.wav,OK,,3.0,2.42,0.2,0.022099312394857407,0.18721246719360352,0.0,0.18791946308724827,0.3018125,8.852531209413428e-06,16000,1,FLOAT,192080,
