split,label,filename,severity,codes,duration_sec,active_sec,pad_ratio,rms,peak,clip_ratio,silence_ratio,max_silence_sec,dc_offset,samplerate,channels,subtype,size_bytes,details
train,others,media_talking_train_aug_151.wav,WARN,DC_OFFSET,3.0,2.98,0.000125,0.07750338315963745,0.19384765625,0.0,0.0,0.0005,0.07434747368097305,16000,1,FLOAT,192080,DC 오프셋 0.07435
train,others,media_talking_train_aug_152.wav,WARN,DC_OFFSET,3.0,2.98,0.00014583333333333335,0.0604952834546566,0.154296875,0.0,0.0,0.0003125,-0.05715138837695122,16000,1,FLOAT,192080,DC 오프셋 -0.05715
train,others,media_talking_train_aug_153.wav,WARN,DC_OFFSET,3.0,2.98,8.333333333333333e-05,0.041818249970674515,0.09521484375,0.0,0.0,0.0006875,0.040329910814762115,16000,1,FLOAT,192080,DC 오프셋 0.04033
train,others,media_talking_train_aug_154.wav,WARN,DC_OFFSET,3.0,2.98,0.0027291666666666666,0.045771606266498566,0.21337890625,0.0,0.0,0.0006875,-0.01325762178748846,16000,1,FLOAT,192080,DC 오프셋 -0.01326
train,others,media_talking_train_aug_155.wav,WARN,DC_OFFSET,3.0,2.98,2.0833333333333333e-05,0.0738992840051651,0.16650390625,0.0,0.0,0.0001875,0.07079032808542252,16000,1,FLOAT,192080,DC 오프셋 0.07079
train,others,media_talking_train_aug_156.wav,WARN,DC_OFFSET,3.0,2.98,0.0004583333333333333,0.06160210818052292,0.203125,0.0,0.0,0.0004375,-0.056261204183101654,16000,1,FLOAT,192080,DC 오프셋 -0.05626
train,others,media_talking_train_aug_157.wav,WARN,DC_OFFSET,3.0,2.98,0.0008333333333333334,0.03717544674873352,0.12451171875,0.0,0.0,0.00075,0.03347050026059151,16000,1,FLOAT,192080,DC 오프셋 0.03347
train,others,media_talking_train_aug_158.wav,WARN,DC_OFFSET,3.0,2.98,0.0027083333333333334,0.04210678115487099,0.1845703125,0.0,0.0,0.001,-0.01648181676864624,16000,1,FLOAT,192080,DC 오프셋 -0.01648
train,others,media_talking_train_aug_159.wav,WARN,DC_OFFSET,3.0,2.98,0.0,0.0643143281340599,0.11474609375,0.0,0.0,6.25e-05,0.06361202895641327,16000,1,FLOAT,192080,DC 오프셋 0.06361
train,others,media_talking_train_aug_160.wav,WARN,DC_OFFSET,3.0,2.98,0.0007291666666666667,0.08124923706054688,0.3720703125,0.0,0.0,0.0006875,-0.06813058257102966,16000,1,FLOAT,192080,DC 오프셋 -0.06813
train,others,media_talking_train_aug_161.wav,WARN,DC_OFFSET,3.0,2.98,0.0017708333333333332,0.02718074433505535,0.12841796875,0.0,0.0,0.0009375,0.021787628531455994,16000,1,FLOAT,192080,DC 오프셋 0.02179
train,others,media_talking_train_aug_162.wav,WARN,DC_OFFSET,3.0,2.98,0.000125,0.0716525986790657,0.19384765625,0.0,0.0,0.00025,0.0695621594786644,16000,1,FLOAT,192080,DC 오프셋 0.06956
train,others,media_talking_train_aug_163.wav,WARN,DC_OFFSET,3.0,2.98,0.00016666666666666666,0.08326314389705658,0.232421875,0.0,0.0,0.000375,-0.07826711982488632,16000,1,FLOAT,192080,DC 오프셋 -0.07827
train,others,media_talking_train_aug_164.wav,WARN,DC_OFFSET,3.0,2.98,0.000625,0.046400927007198334,0.14013671875,0.0,0.0,0.0006875,0.04151180014014244,16000,1,FLOAT,192080,DC 오프셋 0.04151
train,others,media_talking_train_aug_165.wav,WARN,DC_OFFSET,3.0,2.98,0.0,0.09430452436208725,0.18310546875,0.0,0.0,6.25e-05,0.09241142123937607,16000,1,FLOAT,192080,DC 오프셋 0.09241
train,others,media_talking_train_aug_166.wav,WARN,DC_OFFSET,3.0,2.98,0.0005833333333333334,0.049697596579790115,0.1611328125,0.0,0.0,0.0009375,-0.04463464021682739,16000,1,FLOAT,192080,DC 오프셋 -0.04463
train,others,media_talking_train_aug_167.wav,WARN,DC_OFFSET,3.0,2.98,0.0011041666666666667,0.04978373646736145,0.20654296875,0.0,0.0,0.0005,0.042255718261003494,16000,1,FLOAT,192080,DC 오프셋 0.04226
train,others,media_talking_train_aug_168.wav,OK,,3.0,2.98,0.006375,0.03331194818019867,0.1552734375,0.0,0.0,0.001875,-0.007351240608841181,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_169.wav,WARN,DC_OFFSET,3.0,2.98,2.0833333333333333e-05,0.07258764654397964,0.1572265625,0.0,0.0,0.000125,0.0708436667919159,16000,1,FLOAT,192080,DC 오프셋 0.07084
train,others,media_talking_train_aug_170.wav,WARN,DC_OFFSET,3.0,2.98,0.0016458333333333333,0.07297905534505844,0.31201171875,0.0,0.0,0.0005,-0.05358825623989105,16000,1,FLOAT,192080,DC 오프셋 -0.05359
train,others,media_talking_train_aug_171.wav,WARN,DC_OFFSET,3.0,2.98,6.25e-05,0.05094005540013313,0.1181640625,0.0,0.0,0.00025,0.04850053787231445,16000,1,FLOAT,192080,DC 오프셋 0.04850
train,others,media_talking_train_aug_172.wav,WARN,DC_OFFSET,3.0,2.98,0.0021458333333333334,0.04400736466050148,0.216796875,0.0,0.0,0.000875,-0.010896393097937107,16000,1,FLOAT,192080,DC 오프셋 -0.01090
train,others,media_talking_train_aug_173.wav,WARN,DC_OFFSET,3.0,2.98,0.0,0.10577738285064697,0.2294921875,0.0,0.0,0.0001875,0.1026725247502327,16000,1,FLOAT,192080,DC 오프셋 0.10267
train,others,media_talking_train_aug_174.wav,WARN,DC_OFFSET,3.0,2.98,0.0010833333333333333,0.07023579627275467,0.3603515625,0.0,0.0,0.0006875,-0.055835239589214325,16000,1,FLOAT,192080,DC 오프셋 -0.05584
train,others,media_talking_train_aug_175.wav,WARN,DC_OFFSET,3.0,2.98,0.0006666666666666666,0.045055221766233444,0.134765625,0.0,0.0,0.0006875,0.04047158733010292,16000,1,FLOAT,192080,DC 오프셋 0.04047
train,others,media_talking_train_aug_176.wav,OK,,3.0,2.98,0.008270833333333333,0.02244373969733715,0.11474609375,0.0,0.0,0.004125,-0.005603502970188856,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_177.wav,WARN,DC_OFFSET,3.0,2.98,0.0,0.10468294471502304,0.1796875,0.0,0.0,0.0,0.10338316112756729,16000,1,FLOAT,192080,DC 오프셋 0.10338
train,others,media_talking_train_aug_178.wav,WARN,DC_OFFSET,3.0,2.98,0.0003125,0.0624883733689785,0.1787109375,0.0,0.0,0.0005625,-0.05668851360678673,16000,1,FLOAT,192080,DC 오프셋 -0.05669
train,others,media_talking_train_aug_179.wav,WARN,DC_OFFSET,3.0,2.98,0.00047916666666666664,0.039773374795913696,0.158203125,0.0,0.0,0.0005,0.03734621778130531,16000,1,FLOAT,192080,DC 오프셋 0.03735
train,others,media_talking_train_aug_180.wav,WARN,DC_OFFSET,3.0,2.98,0.0058125,0.029727961868047714,0.14208984375,0.0,0.0,0.0016875,-0.011166411451995373,16000,1,FLOAT,192080,DC 오프셋 -0.01117
train,others,media_talking_train_aug_181.wav,WARN,DC_OFFSET,3.0,2.98,0.0,0.07633151859045029,0.15771484375,0.0,0.0,0.00025,0.07479971647262573,16000,1,FLOAT,192080,DC 오프셋 0.07480
train,others,media_talking_train_aug_182.wav,WARN,DC_OFFSET,3.0,2.98,0.0005833333333333334,0.07526076585054398,0.24658203125,0.0,0.0,0.000625,-0.06448502093553543,16000,1,FLOAT,192080,DC 오프셋 -0.06449
train,others,media_talking_train_aug_183.wav,WARN,DC_OFFSET,3.0,2.98,0.0027291666666666666,0.03361994028091431,0.13134765625,0.0,0.0,0.00125,0.026870017871260643,16000,1,FLOAT,192080,DC 오프셋 0.02687
train,others,media_talking_train_aug_184.wav,WARN,DC_OFFSET,3.0,2.98,0.0001875,0.060506537556648254,0.17578125,0.0,0.0,0.0003125,0.056509166955947876,16000,1,FLOAT,192080,DC 오프셋 0.05651
train,others,media_talking_train_aug_185.wav,WARN,DC_OFFSET,3.0,2.98,0.0006041666666666667,0.09440526366233826,0.337890625,0.0,0.0,0.00025,-0.08154510706663132,16000,1,FLOAT,192080,DC 오프셋 -0.08155
train,others,media_talking_train_aug_186.wav,WARN,DC_OFFSET,3.0,2.98,0.00225,0.03273217752575874,0.15966796875,0.0,0.0,0.0008125,0.022768577560782433,16000,1,FLOAT,192080,DC 오프셋 0.02277
train,others,media_talking_train_aug_187.wav,OK,,3.0,2.98,0.003625,0.04433136433362961,0.21240234375,0.0,0.0,0.0005625,-0.007537220139056444,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_188.wav,WARN,DC_OFFSET,3.0,2.98,0.0,0.06340114027261734,0.0771484375,0.0,0.0,0.0,0.06331014633178711,16000,1,FLOAT,192080,DC 오프셋 0.06331
train,others,media_talking_train_aug_189.wav,WARN,DC_OFFSET,3.0,2.98,0.0006041666666666667,0.08135998249053955,0.25244140625,0.0,0.0,0.0005625,-0.06787155568599701,16000,1,FLOAT,192080,DC 오프셋 -0.06787
train,others,media_talking_train_aug_190.wav,WARN,DC_OFFSET,3.0,2.98,0.0018541666666666667,0.04039718210697174,0.16943359375,0.0,0.0,0.0009375,0.03208550438284874,16000,1,FLOAT,192080,DC 오프셋 0.03209
train,others,media_talking_train_aug_191.wav,WARN,DC_OFFSET,3.0,2.98,8.333333333333333e-05,0.09207180887460709,0.22216796875,0.0,0.0,0.0001875,0.08890235424041748,16000,1,FLOAT,192080,DC 오프셋 0.08890
train,others,media_talking_train_aug_192.wav,WARN,DC_OFFSET,3.0,2.98,0.0,0.07241421192884445,0.1611328125,0.0,0.0,6.25e-05,-0.07069258391857147,16000,1,FLOAT,192080,DC 오프셋 -0.07069
train,others,media_talking_train_aug_193.wav,WARN,DC_OFFSET,3.0,2.98,0.0009583333333333333,0.04645409435033798,0.18603515625,0.0,0.0,0.0008125,0.037905193865299225,16000,1,FLOAT,192080,DC 오프셋 0.03791
train,others,media_talking_train_aug_194.wav,WARN,DC_OFFSET,3.0,2.98,0.0,0.0507722869515419,0.06005859375,0.0,0.0,0.0,0.05072389915585518,16000,1,FLOAT,192080,DC 오프셋 0.05072
train,others,media_talking_train_aug_195.wav,WARN,DC_OFFSET,3.0,2.98,0.0001875,0.050905920565128326,0.1669921875,0.0,0.0,0.000125,-0.04943746328353882,16000,1,FLOAT,192080,DC 오프셋 -0.04944
train,others,media_talking_train_aug_196.wav,WARN,DC_OFFSET,3.0,2.98,0.0,0.022455105558037758,0.033203125,0.0,0.0,6.25e-05,0.0223097987473011,16000,1,FLOAT,192080,DC 오프셋 0.02231
train,others,media_talking_train_aug_197.wav,WARN,DC_OFFSET,3.0,2.98,0.0026666666666666666,0.012115291319787502,0.03662109375,0.0,0.0,0.003375,-0.01039035152643919,16000,1,FLOAT,192080,DC 오프셋 -0.01039
train,others,media_talking_train_aug_198.wav,WARN,DC_OFFSET,3.0,2.98,0.0,0.04725057631731033,0.05810546875,0.0,0.0,0.0,0.047178518027067184,16000,1,FLOAT,192080,DC 오프셋 0.04718
train,others,media_talking_train_aug_199.wav,WARN,DC_OFFSET,3.0,2.98,0.0,0.05078925937414169,0.10205078125,0.0,0.0,0.000125,-0.05005432292819023,16000,1,FLOAT,192080,DC 오프셋 -0.05005
train,others,media_talking_train_aug_200.wav,WARN,DC_OFFSET,3.0,2.98,0.0,0.02712058834731579,0.05419921875,0.0,0.0,0.0005625,0.026199378073215485,16000,1,FLOAT,192080,DC 오프셋 0.02620
train,others,media_talking_train_aug_201.wav,WARN,DC_OFFSET,3.0,2.98,0.0049791666666666665,0.018374018371105194,0.07763671875,0.0,0.0,0.00175,-0.01317436620593071,16000,1,FLOAT,192080,DC 오프셋 -0.01317
train,others,media_talking_train_aug_202.wav,WARN,DC_OFFSET,3.0,2.98,0.0,0.05921461060643196,0.07958984375,0.0,0.0,0.0,0.059078965336084366,16000,1,FLOAT,192080,DC 오프셋 0.05908
train,others,media_talking_train_aug_203.wav,WARN,DC_OFFSET,3.0,2.98,0.0,0.04869191721081734,0.0947265625,0.0,0.0,6.25e-05,-0.04804083704948425,16000,1,FLOAT,192080,DC 오프셋 -0.04804
train,others,media_talking_train_aug_204.wav,WARN,DC_OFFSET,3.0,2.98,0.0,0.02852337248623371,0.060546875,0.0,0.0,0.0005625,0.027588795870542526,16000,1,FLOAT,192080,DC 오프셋 0.02759
train,others,media_talking_train_aug_205.wav,WARN,DC_OFFSET,3.0,2.98,0.005479166666666667,0.025573840364813805,0.09912109375,0.0,0.0,0.001625,-0.012413662858307362,16000,1,FLOAT,192080,DC 오프셋 -0.01241
train,others,media_talking_train_aug_206.wav,WARN,DC_OFFSET,3.0,2.98,0.0,0.07062684744596481,0.1025390625,0.0,0.0,0.0,0.07019753754138947,16000,1,FLOAT,192080,DC 오프셋 0.07020
train,others,media_talking_train_aug_207.wav,WARN,DC_OFFSET,3.0,2.98,0.0003541666666666667,0.045097850263118744,0.1142578125,0.0,0.0,0.0006875,-0.04285786300897598,16000,1,FLOAT,192080,DC 오프셋 -0.04286
train,others,media_talking_train_aug_208.wav,WARN,DC_OFFSET,3.0,2.98,6.25e-05,0.036926619708538055,0.0791015625,0.0,0.0,0.0004375,0.03566662222146988,16000,1,FLOAT,192080,DC 오프셋 0.03567
train,others,media_talking_train_aug_209.wav,WARN,DC_OFFSET,3.0,2.98,0.004666666666666667,0.02992144599556923,0.1181640625,0.0,0.0,0.001625,-0.01525246910750866,16000,1,FLOAT,192080,DC 오프셋 -0.01525
train,others,media_talking_train_aug_210.wav,WARN,DC_OFFSET,3.0,2.98,0.0,0.09974980354309082,0.19970703125,0.0,0.0,6.25e-05,0.09927844256162643,16000,1,FLOAT,192080,DC 오프셋 0.09928
train,others,media_talking_train_aug_211.wav,WARN,DC_OFFSET,3.0,2.98,0.0,0.059521760791540146,0.115234375,0.0,0.0,6.25e-05,-0.058590326458215714,16000,1,FLOAT,192080,DC 오프셋 -0.05859
train,others,media_talking_train_aug_212.wav,WARN,DC_OFFSET,3.0,2.98,0.0003333333333333333,0.022995734587311745,0.06005859375,0.0,0.0,0.00075,0.021966969594359398,16000,1,FLOAT,192080,DC 오프셋 0.02197
train,others,media_talking_train_aug_213.wav,OK,,3.0,2.98,0.009041666666666667,0.013728033751249313,0.0595703125,0.0,0.0,0.0028125,-0.008599765598773956,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_214.wav,WARN,DC_OFFSET,3.0,2.98,0.0,0.06435370445251465,0.09228515625,0.0,0.0,0.0,0.06407392024993896,16000,1,FLOAT,192080,DC 오프셋 0.06407
train,others,media_talking_train_aug_215.wav,WARN,DC_OFFSET,3.0,2.98,2.0833333333333333e-05,0.05755553022027016,0.103515625,0.0,0.0,6.25e-05,-0.05656000226736069,16000,1,FLOAT,192080,DC 오프셋 -0.05656
train,others,media_talking_train_aug_216.wav,WARN,DC_OFFSET,3.0,2.98,0.0002916666666666667,0.027543358504772186,0.0810546875,0.0,0.0,0.0008125,0.025997759774327278,16000,1,FLOAT,192080,DC 오프셋 0.02600
train,others,media_talking_train_aug_217.wav,WARN,DC_OFFSET,3.0,2.98,0.0013333333333333333,0.01159630622714758,0.04248046875,0.0,0.0,0.0025,-0.010576731525361538,16000,1,FLOAT,192080,DC 오프셋 -0.01058
train,others,media_talking_train_aug_218.wav,WARN,DC_OFFSET,3.0,2.98,0.0,0.07636917382478714,0.10986328125,0.0,0.0,0.0,0.07600194215774536,16000,1,FLOAT,192080,DC 오프셋 0.07600
train,others,media_talking_train_aug_219.wav,WARN,DC_OFFSET,3.0,2.98,0.0,0.1628492772579193,0.9900000095367432,0.0,0.0,0.000125,-0.1495470255613327,16000,1,FLOAT,192080,DC 오프셋 -0.14955
train,others,media_talking_train_aug_220.wav,WARN,DC_OFFSET,3.0,2.98,0.0006875,0.028729496523737907,0.07666015625,0.0,0.0,0.0008125,0.026348233222961426,16000,1,FLOAT,192080,DC 오프셋 0.02635
train,others,media_talking_train_aug_221.wav,WARN,DC_OFFSET,3.0,2.98,0.00675,0.022641126066446304,0.11474609375,0.0,0.0,0.00175,-0.010188751854002476,16000,1,FLOAT,192080,DC 오프셋 -0.01019
train,others,media_talking_train_aug_222.wav,WARN,DC_OFFSET,3.0,2.98,0.0,0.05772341415286064,0.07080078125,0.0,0.0,0.0,0.057652123272418976,16000,1,FLOAT,192080,DC 오프셋 0.05765
train,others,media_talking_train_aug_223.wav,WARN,DC_OFFSET,3.0,2.98,0.00010416666666666667,0.04984550178050995,0.13818359375,0.0,0.0,0.000375,-0.047752685844898224,16000,1,FLOAT,192080,DC 오프셋 -0.04775
train,others,media_talking_train_aug_224.wav,WARN,DC_OFFSET,3.0,2.98,0.000875,0.03207099810242653,0.09912109375,0.0,0.0,0.0005625,0.029268227517604828,16000,1,FLOAT,192080,DC 오프셋 0.02927
train,others,media_talking_train_aug_225.wav,WARN,DC_OFFSET,3.0,2.98,0.0035625,0.036627091467380524,0.16357421875,0.0,0.0,0.0005625,-0.01670553907752037,16000,1,FLOAT,192080,DC 오프셋 -0.01671
train,others,media_talking_train_aug_226.wav,WARN,DC_OFFSET,3.0,2.98,0.0,0.06695275753736496,0.09033203125,0.0,0.0,0.0,0.0667976662516594,16000,1,FLOAT,192080,DC 오프셋 0.06680
train,others,media_talking_train_aug_227.wav,WARN,DC_OFFSET,3.0,2.98,4.1666666666666665e-05,0.06726191192865372,0.1533203125,0.0,0.0,0.00025,-0.063882976770401,16000,1,FLOAT,192080,DC 오프셋 -0.06388
train,others,media_talking_train_aug_228.wav,WARN,DC_OFFSET,3.0,2.98,0.0014166666666666668,0.039590977132320404,0.12646484375,0.0,0.0,0.0008125,0.0338391549885273,16000,1,FLOAT,192080,DC 오프셋 0.03384
train,others,media_talking_train_aug_229.wav,WARN,DC_OFFSET,3.0,2.98,0.004145833333333333,0.02103162184357643,0.09716796875,0.0,0.0,0.001375,-0.012291884049773216,16000,1,FLOAT,192080,DC 오프셋 -0.01229
train,others,media_talking_train_aug_230.wav,WARN,DC_OFFSET,3.0,2.98,0.0,0.0721590667963028,0.11279296875,0.0,0.0,0.0,0.07164135575294495,16000,1,FLOAT,192080,DC 오프셋 0.07164
train,others,media_talking_train_aug_231.wav,WARN,DC_OFFSET,3.0,2.98,0.0,0.07092796266078949,0.1259765625,0.0,0.0,0.0,-0.07003168016672134,16000,1,FLOAT,192080,DC 오프셋 -0.07003
train,others,media_talking_train_aug_232.wav,WARN,DC_OFFSET,3.0,2.98,0.0003541666666666667,0.03190320357680321,0.080078125,0.0,0.0,0.000625,0.030065147206187248,16000,1,FLOAT,192080,DC 오프셋 0.03007
train,others,media_talking_train_aug_233.wav,WARN,DC_OFFSET,3.0,2.98,0.0024375,0.014156810939311981,0.03662109375,0.0,0.0,0.0016875,-0.012659316882491112,16000,1,FLOAT,192080,DC 오프셋 -0.01266
train,others,media_talking_train_aug_234.wav,WARN,DC_OFFSET,3.0,2.98,0.0,0.05029955506324768,0.0869140625,0.0,0.0,0.0,0.04991019517183304,16000,1,FLOAT,192080,DC 오프셋 0.04991
train,others,media_talking_train_aug_235.wav,WARN,DC_OFFSET,3.0,2.98,0.0002708333333333333,0.07040680199861526,0.22314453125,0.0,0.0,0.0006875,-0.06564324349164963,16000,1,FLOAT,192080,DC 오프셋 -0.06564
train,others,media_talking_train_aug_236.wav,WARN,DC_OFFSET,3.0,2.98,0.0011041666666666667,0.044682472944259644,0.146484375,0.0,0.0,0.000625,0.03883488476276398,16000,1,FLOAT,192080,DC 오프셋 0.03883
train,others,media_talking_train_aug_237.wav,OK,,3.0,2.98,0.0067083333333333335,0.031607743352651596,0.1923828125,0.0,0.0,0.0024375,-0.009212908335030079,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_238.wav,WARN,DC_OFFSET,3.0,2.98,0.0,0.05598859116435051,0.09521484375,0.0,0.0,0.0,0.05541607737541199,16000,1,FLOAT,192080,DC 오프셋 0.05542
train,others,media_talking_train_aug_239.wav,WARN,DC_OFFSET,3.0,2.98,2.0833333333333333e-05,0.07909414917230606,0.19189453125,0.0,0.0,0.000125,-0.07652430981397629,16000,1,FLOAT,192080,DC 오프셋 -0.07652
train,others,media_talking_train_aug_240.wav,WARN,DC_OFFSET,3.0,2.98,0.0010416666666666667,0.036334771662950516,0.11181640625,0.0,0.0,0.0008125,0.03301360085606575,16000,1,FLOAT,192080,DC 오프셋 0.03301
train,others,media_talking_train_aug_241.wav,WARN,DC_OFFSET,3.0,2.98,0.004,0.022586358711123466,0.099609375,0.0,0.0,0.001625,-0.01465506013482809,16000,1,FLOAT,192080,DC 오프셋 -0.01466
train,others,media_talking_train_aug_242.wav,WARN,DC_OFFSET,3.0,2.98,0.0,0.06317087262868881,0.08984375,0.0,0.0,0.0,0.06289713829755783,16000,1,FLOAT,192080,DC 오프셋 0.06290
train,others,media_talking_train_aug_243.wav,WARN,DC_OFFSET,3.0,2.98,2.0833333333333333e-05,0.06862963736057281,0.14306640625,0.0,0.0,0.0004375,-0.06685257703065872,16000,1,FLOAT,192080,DC 오프셋 -0.06685
train,others,media_talking_train_aug_244.wav,WARN,DC_OFFSET,3.0,2.98,0.0002708333333333333,0.0349414087831974,0.0908203125,0.0,0.0,0.0005625,0.032845135778188705,16000,1,FLOAT,192080,DC 오프셋 0.03285
train,others,media_talking_train_aug_245.wav,WARN,DC_OFFSET,3.0,2.98,0.0075625,0.021414978429675102,0.11181640625,0.0,0.0,0.0015625,-0.010220005176961422,16000,1,FLOAT,192080,DC 오프셋 -0.01022
train,others,media_talking_train_aug_246.wav,WARN,DC_OFFSET,3.0,2.98,0.0,0.061720896512269974,0.0908203125,0.0,0.0,0.0,0.061407700181007385,16000,1,FLOAT,192080,DC 오프셋 0.06141
train,others,media_talking_train_aug_247.wav,WARN,DC_OFFSET,3.0,2.98,4.1666666666666665e-05,0.05496637895703316,0.14453125,0.0,0.0,0.0001875,-0.05295930057764053,16000,1,FLOAT,192080,DC 오프셋 -0.05296
train,others,media_talking_train_aug_248.wav,WARN,DC_OFFSET,3.0,2.98,2.0833333333333333e-05,0.03376641497015953,0.07568359375,0.0,0.0,0.0006875,0.032328683882951736,16000,1,FLOAT,192080,DC 오프셋 0.03233
train,others,media_talking_train_aug_249.wav,OK,,3.0,2.98,0.010604166666666666,0.0158669576048851,0.08203125,0.0,0.0,0.0020625,-0.008227461948990822,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_250.wav,WARN,DC_OFFSET,3.0,2.98,0.0,0.06496401876211166,0.11962890625,0.0,0.0,0.0,0.06428474187850952,16000,1,FLOAT,192080,DC 오프셋 0.06428
train,others,media_talking_train_aug_251.wav,WARN,DC_OFFSET,3.0,2.7,0.1001875,0.04011105000972748,0.19921875,0.0,0.09395973154362414,0.3,-0.02639433741569519,16000,1,FLOAT,192080,DC 오프셋 -0.02639
train,others,media_talking_train_aug_252.wav,WARN,DC_OFFSET,3.0,2.7,0.10010416666666666,0.014745132997632027,0.04248046875,0.0,0.09395973154362414,0.3,0.013616088777780533,16000,1,FLOAT,192080,DC 오프셋 0.01362
train,others,media_talking_train_aug_253.wav,WARN,DC_OFFSET,3.0,2.7,0.1,0.0424494743347168,0.10546875,0.0,0.09395973154362414,0.3,0.03856159374117851,16000,1,FLOAT,192080,DC 오프셋 0.03856
train,others,media_talking_train_aug_254.wav,WARN,DC_OFFSET,3.0,2.7,0.10002083333333334,0.02866874635219574,0.1103515625,0.0,0.09395973154362414,0.3,-0.026350464671850204,16000,1,FLOAT,192080,DC 오프셋 -0.02635
train,others,media_talking_train_aug_255.wav,WARN,DC_OFFSET,3.0,2.7,0.10827083333333333,0.02627704292535782,0.173828125,0.0,0.09395973154362414,0.3000625,0.013769765384495258,16000,1,FLOAT,192080,DC 오프셋 0.01377
train,others,media_talking_train_aug_256.wav,OK,,3.0,2.7,0.116625,0.02256949432194233,0.146484375,0.0,0.09395973154362414,0.30025,-0.0032746479846537113,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_257.wav,WARN,DC_OFFSET,3.0,2.7,0.1,0.04046154022216797,0.06396484375,0.0,0.09395973154362414,0.3,0.03830498084425926,16000,1,FLOAT,192080,DC 오프셋 0.03830
train,others,media_talking_train_aug_258.wav,WARN,DC_OFFSET,3.0,2.7,0.1000625,0.04802848398685455,0.291015625,0.0,0.09395973154362414,0.3000625,-0.026350179687142372,16000,1,FLOAT,192080,DC 오프셋 -0.02635
train,others,media_talking_train_aug_259.wav,WARN,DC_OFFSET,3.0,2.7,0.11033333333333334,0.028656532987952232,0.1630859375,0.0,0.09395973154362414,0.3,0.01380576565861702,16000,1,FLOAT,192080,DC 오프셋 0.01381
train,others,media_talking_train_aug_260.wav,OK,,3.0,2.68,0.12564583333333335,0.021662024781107903,0.19287109375,0.0,0.10067114093959728,0.323875,-0.00288224290125072,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_261.wav,WARN,DC_OFFSET,3.0,2.7,0.1,0.04319126158952713,0.1572265625,0.0,0.09395973154362414,0.3,0.03825116902589798,16000,1,FLOAT,192080,DC 오프셋 0.03825
train,others,media_talking_train_aug_262.wav,WARN,DC_OFFSET,3.0,2.7,0.10002083333333334,0.0396871492266655,0.28173828125,0.0,0.09395973154362414,0.3,-0.026126423850655556,16000,1,FLOAT,192080,DC 오프셋 -0.02613
train,others,media_talking_train_aug_263.wav,WARN,DC_OFFSET,3.0,2.7,0.11047916666666667,0.030688300728797913,0.16064453125,0.0,0.09395973154362414,0.3,0.014240194112062454,16000,1,FLOAT,192080,DC 오프셋 0.01424
train,others,media_talking_train_aug_264.wav,OK,,3.0,2.7,0.11677083333333334,0.02044408954679966,0.1689453125,0.0,0.09395973154362414,0.300125,-0.0031143799424171448,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_265.wav,WARN,DC_OFFSET,3.0,2.7,0.1,0.04534599557518959,0.16064453125,0.0,0.09395973154362414,0.3,0.038374949246644974,16000,1,FLOAT,192080,DC 오프셋 0.03837
train,others,media_talking_train_aug_266.wav,WARN,DC_OFFSET,3.0,2.7,0.10016666666666667,0.040488529950380325,0.2177734375,0.0,0.09395973154362414,0.3,-0.02603531815111637,16000,1,FLOAT,192080,DC 오프셋 -0.02604
train,others,media_talking_train_aug_267.wav,WARN,DC_OFFSET,3.0,2.7,0.11004166666666666,0.02464224025607109,0.10888671875,0.0,0.09395973154362414,0.3,0.013948231935501099,16000,1,FLOAT,192080,DC 오프셋 0.01395
train,others,media_talking_train_aug_268.wav,OK,,3.0,2.7,0.12125,0.020179597660899162,0.216796875,0.0,0.09395973154362414,0.3000625,-0.0033905538730323315,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_269.wav,WARN,DC_OFFSET,3.0,2.7,0.1,0.04167722165584564,0.1025390625,0.0,0.09395973154362414,0.3,0.03884375840425491,16000,1,FLOAT,192080,DC 오프셋 0.03884
train,others,media_talking_train_aug_270.wav,WARN,DC_OFFSET,3.0,2.7,0.1000625,0.03581827133893967,0.1787109375,0.0,0.09395973154362414,0.3,-0.03001486137509346,16000,1,FLOAT,192080,DC 오프셋 -0.03001
train,others,media_talking_train_aug_271.wav,WARN,DC_OFFSET,3.0,2.7,0.11264583333333333,0.029313107952475548,0.185546875,0.0,0.09395973154362414,0.3,0.013726003468036652,16000,1,FLOAT,192080,DC 오프셋 0.01373
train,others,media_talking_train_aug_272.wav,OK,,3.0,2.69,0.11983333333333333,0.01952333189547062,0.15771484375,0.0,0.09731543624161076,0.3009375,-0.0031796060502529144,16000,1,FLOAT,192080,
train,others,media_talking_train_aug_273.wav,WARN,DC_OFFSET,3.0,2.7,0.1,0.04542457312345505,0.162109375,0.0,0.09395973154362414,0.3,0.038728922605514526,16000,1,FLOAT,192080,DC 오프셋 0.03873
