Filename,True Label,Raw Predicted Label,Predicted Label,Forced To Others,Raw Top Confidence,Raw Margin,Entropy,Prob_media_talking,Prob_others
media_talking_val_205.wav,media_talking,media_talking,media_talking,False,0.892006516456604,0.7840130552649498,0.49383382140120796,0.8920065,0.10799346
media_talking_val_206.wav,media_talking,media_talking,media_talking,False,0.8936591148376465,0.7873182743787766,0.48877925129235,0.8936591,0.10634084
media_talking_val_207.wav,media_talking,media_talking,media_talking,False,0.8945298790931702,0.7890597507357597,0.48609941762660575,0.8945299,0.10547013
media_talking_val_208.wav,media_talking,media_talking,media_talking,False,0.8951135277748108,0.790227010846138,0.4842967814715872,0.8951135,0.10488652
media_talking_val_209.wav,media_talking,media_talking,media_talking,False,0.8918561935424805,0.783712312579155,0.4942917252091302,0.8918562,0.10814388
media_talking_val_210.wav,media_talking,media_talking,media_talking,False,0.8904005289077759,0.7808011248707771,0.4987065628524412,0.8904005,0.109599404
media_talking_val_211.wav,media_talking,media_talking,media_talking,False,0.8930779099464417,0.7861558198928833,0.4905616794858922,0.8930779,0.10692209
media_talking_val_212.wav,media_talking,media_talking,media_talking,False,0.8925032615661621,0.7850065156817436,0.4923188692254202,0.89250326,0.107496746
media_talking_val_213.wav,media_talking,media_talking,media_talking,False,0.8891875743865967,0.7783752903342247,0.5023613661659267,0.8891876,0.110812284
media_talking_val_214.wav,media_talking,media_talking,media_talking,False,0.89119553565979,0.7823910713195801,0.4962992786926518,0.89119554,0.108804464
media_talking_val_215.wav,media_talking,media_talking,media_talking,False,0.8944931030273438,0.7889861166477203,0.4862130121675006,0.8944931,0.10550699
others_val_216.wav,others,others,others,False,0.9033036828041077,0.8066073954105377,0.4584347613611042,0.09669629,0.9033037
others_val_217.wav,others,others,others,False,0.8777761459350586,0.7555522993206978,0.5357196370752297,0.12222385,0.87777615
others_val_218.wav,others,others,others,False,0.9035277366638184,0.8070554733276367,0.4577121332578414,0.09647226,0.90352774
others_val_219.wav,others,others,others,False,0.8909785747528076,0.7819570749998093,0.49695732731051556,0.1090215,0.8909786
others_val_220.wav,others,others,others,False,0.9053459167480469,0.8106917664408684,0.4518167829645779,0.09465415,0.9053459
others_val_221.wav,others,others,others,False,0.8847867250442505,0.7695734947919846,0.5154431405124809,0.11521323,0.8847867
others_val_222.wav,others,others,others,False,0.904898464679718,0.809796966612339,0.45327257310846886,0.0951015,0.90489846
others_val_223.wav,others,others,others,False,0.8962922692298889,0.792584516108036,0.4806398713706286,0.10370775,0.89629227
others_val_224.wav,others,others,others,False,0.893703043460846,0.7874061763286591,0.4886442449114227,0.10629687,0.89370304
others_val_225.wav,others,others,others,False,0.886817455291748,0.7736348658800125,0.5094415049409842,0.11318259,0.88681746
others_val_226.wav,others,others,others,False,0.9015406966209412,0.8030813485383987,0.4640926896048516,0.09845935,0.9015407
others_val_227.wav,others,others,others,False,0.9012048244476318,0.8024096041917801,0.46516478645466763,0.09879522,0.9012048
others_val_228.wav,others,others,others,False,0.9027696251869202,0.8055391907691956,0.46015420090876785,0.097230434,0.9027696
others_val_229.wav,others,others,others,False,0.8928279876708984,0.7856560498476028,0.49132640034295366,0.10717194,0.892828
others_val_230.wav,others,others,others,False,0.9023801684379578,0.8047603592276573,0.4614048587458422,0.09761981,0.90238017
others_val_231.wav,others,others,others,False,0.9083671569824219,0.8167343512177467,0.44189660868449754,0.091632806,0.90836716
others_val_232.wav,others,others,others,False,0.9103958606719971,0.8207917958498001,0.435146934573073,0.089604065,0.91039586
others_val_233.wav,others,others,others,False,0.8687388896942139,0.7374778091907501,0.5608866322979134,0.13126108,0.8687389
others_val_234.wav,others,others,others,False,0.891633152961731,0.7832663729786873,0.4949700247841331,0.10836678,0.89163315
others_val_235.wav,others,others,others,False,0.8890242576599121,0.7780486196279526,0.5028519036818502,0.11097564,0.88902426
others_val_236.wav,others,others,others,False,0.8972211480140686,0.7944423705339432,0.47774282361684456,0.10277878,0.89722115
others_val_237.wav,others,others,others,False,0.8802822828292847,0.7605645284056664,0.528548949434493,0.119717754,0.8802823
others_val_238.wav,others,others,others,False,0.9064599871635437,0.8129199147224426,0.44817694214171744,0.09354007,0.90646
others_val_239.wav,others,others,others,False,0.8955177068710327,0.7910354658961296,0.48304509173860766,0.10448224,0.8955177
others_val_240.wav,others,others,others,False,0.8893992304801941,0.7787985131144524,0.5017253313273734,0.11060072,0.88939923
others_val_241.wav,others,others,others,False,0.8637036085128784,0.7274071872234344,0.574456665390267,0.13629642,0.8637036
others_val_242.wav,others,others,others,False,0.8794583082199097,0.7589166164398193,0.5309159466583179,0.12054169,0.8794583
others_val_243.wav,others,others,others,False,0.8990756273269653,0.7981512397527695,0.47191897511067726,0.10092439,0.8990756
others_val_244.wav,others,others,others,False,0.8789399862289429,0.7578799575567245,0.5324001999309267,0.12106003,0.87894
others_val_245.wav,others,others,others,False,0.8908848166465759,0.7817697152495384,0.49724118467576467,0.1091151,0.8908848
others_val_246.wav,others,others,others,False,0.8878045678138733,0.7756090760231018,0.5065028373856914,0.11219549,0.88780457
others_val_247.wav,others,others,others,False,0.8915108442306519,0.7830217331647873,0.4953418512752985,0.10848911,0.89151084
others_val_248.wav,others,others,others,False,0.8230698108673096,0.6461395621299744,0.6733152598069367,0.17693025,0.8230698
others_val_249.wav,others,others,others,False,0.8984363675117493,0.7968727648258209,0.4739326339783045,0.1015636,0.89843637
others_val_250.wav,others,others,others,False,0.9001757502555847,0.80035150796175,0.46843817524420217,0.09982424,0.90017575
others_val_251.wav,others,others,others,False,0.9004442095756531,0.8008883818984032,0.46758595821351423,0.09955583,0.9004442
others_val_252.wav,others,others,others,False,0.9071316719055176,0.8142632842063904,0.44597225354464437,0.09286839,0.9071317
others_val_253.wav,others,others,others,False,0.8715337514877319,0.7430675029754639,0.5532167650130474,0.12846625,0.87153375
others_val_254.wav,others,others,others,False,0.878655195236206,0.7573103755712509,0.5332141508217976,0.12134482,0.8786552
others_val_255.wav,others,others,others,False,0.8939625024795532,0.7879248932003975,0.48784710532467357,0.10603761,0.8939625
others_val_256.wav,others,others,others,False,0.8965506553649902,0.7931013107299805,0.47983533652989235,0.103449345,0.89655066
others_val_257.wav,others,others,others,False,0.8976370096206665,0.7952739596366882,0.47644173186740474,0.10236305,0.897637
others_val_258.wav,others,others,others,False,0.8489509224891663,0.6979018598794937,0.6124593707817828,0.15104906,0.8489509
others_val_259.wav,others,others,others,False,0.9025355577468872,0.8050711452960968,0.46090610905834006,0.09746441,0.90253556
others_val_260.wav,others,others,others,False,0.9020323753356934,0.8040647804737091,0.4625197362800604,0.097967595,0.9020324
others_val_261.wav,others,others,others,False,0.8962687849998474,0.7925375998020172,0.48071283501025713,0.103731185,0.8962688
others_val_262.wav,others,others,others,False,0.892225980758667,0.7844518944621086,0.49316515285465334,0.10777409,0.892226
others_val_263.wav,others,others,others,False,0.879335343837738,0.7586706206202507,0.5312685110925867,0.12066472,0.87933534
others_val_264.wav,others,others,others,False,0.8521240949630737,0.7042481154203415,0.6044992397779232,0.14787598,0.8521241
others_val_265.wav,others,others,others,False,0.9014632105827332,0.8029263839125633,0.46434012964378046,0.09853683,0.9014632
others_val_266.wav,others,others,others,False,0.8886189460754395,0.7772379592061043,0.5040675200538113,0.11138099,0.88861895
others_val_267.wav,others,others,others,False,0.8955317735671997,0.7910634651780128,0.48300175211059027,0.10446831,0.8955318
others_val_268.wav,others,others,others,False,0.8885525465011597,0.7771051675081253,0.5042663749938714,0.11144738,0.88855255
others_val_269.wav,others,others,others,False,0.8772958517074585,0.7545916587114334,0.5370842764141633,0.12270419,0.87729585
others_val_270.wav,others,others,others,False,0.8797181844711304,0.7594364210963249,0.5301703158755021,0.12028176,0.8797182
others_val_271.wav,others,others,others,False,0.8799697756767273,0.7599395662546158,0.5294477307679021,0.12003021,0.8799698
others_val_272.wav,others,others,others,False,0.8879360556602478,0.7758720964193344,0.5061102439894343,0.11206396,0.88793606
others_val_273.wav,others,others,others,False,0.8926876187324524,0.7853752672672272,0.49175566903950724,0.10731235,0.8926876
others_val_274.wav,others,others,others,False,0.8920182585716248,0.7840365171432495,0.49379813500115394,0.10798174,0.89201826
others_val_275.wav,others,others,others,False,0.8657285571098328,0.7314571142196655,0.569037320078929,0.13427144,0.86572856
others_val_276.wav,others,others,others,False,0.8990299701690674,0.7980598881840706,0.47206305357643763,0.10097008,0.89902997
others_val_277.wav,others,others,others,False,0.8856154680252075,0.7712309211492538,0.5130010298658917,0.11438455,0.88561547
others_val_278.wav,others,others,others,False,0.869371771812439,0.7387434542179108,0.5591587226046948,0.13062832,0.8693718
others_val_279.wav,others,others,others,False,0.8998634219169617,0.7997267991304398,0.46942845134787026,0.10013662,0.8998634
others_val_280.wav,others,others,others,False,0.8861221671104431,0.7722442522644997,0.5115031469682021,0.113877915,0.88612217
others_val_281.wav,others,others,others,False,0.8998754024505615,0.7997506707906723,0.46939070115600584,0.10012473,0.8998754
others_val_282.wav,others,others,others,False,0.8546817898750305,0.709363579750061,0.5979990265015751,0.14531821,0.8546818
others_val_283.wav,others,others,others,False,0.8761236667633057,0.7522472888231277,0.5404016067709934,0.12387638,0.87612367
others_val_284.wav,others,others,others,False,0.8849080801010132,0.7698162570595741,0.5150860185379642,0.11509182,0.8849081
others_val_285.wav,others,others,others,False,0.8909506797790527,0.7819013744592667,0.4970417277964265,0.109049305,0.8909507
others_val_286.wav,others,others,others,False,0.8604480028152466,0.7208960354328156,0.5830642680789624,0.13955197,0.860448
others_val_287.wav,others,others,others,False,0.9031487107276917,0.8062973320484161,0.4589343709618607,0.09685138,0.9031487
others_val_288.wav,others,others,others,False,0.8589537739753723,0.7179076075553894,0.5869721438631926,0.14104617,0.8589538
others_val_289.wav,others,others,others,False,0.7435774803161621,0.487155020236969,0.8212997095423255,0.25642246,0.7435775
others_val_290.wav,others,others,others,False,0.8976742625236511,0.7953485697507858,0.47632486965614346,0.10232569,0.89767426
others_val_291.wav,others,others,others,False,0.8781309723854065,0.7562619000673294,0.5347096259623751,0.12186907,0.878131
others_val_292.wav,others,others,others,False,0.8802066445350647,0.7604132145643234,0.5287667224661481,0.11979343,0.88020664
others_val_293.wav,others,others,others,False,0.8725302815437317,0.7450605034828186,0.5504579053192317,0.12746978,0.8725303
others_val_294.wav,others,others,others,False,0.8343592882156372,0.6687185913324356,0.6476347243887768,0.1656407,0.8343593
others_val_295.wav,others,others,others,False,0.8888900279998779,0.7777800559997559,0.5032549020284844,0.11110997,0.88889
others_val_296.wav,others,others,others,False,0.8893492817878723,0.7786985784769058,0.5018755581729021,0.1106507,0.8893493
others_val_297.wav,others,others,others,False,0.8118873834609985,0.6237748265266418,0.6975064254686248,0.18811256,0.8118874
others_val_298.wav,others,others,others,False,0.8546940088272095,0.709388017654419,0.5979678116504435,0.14530599,0.854694
others_val_299.wav,others,others,others,False,0.8771434426307678,0.7542867660522461,0.5375168127810833,0.12285668,0.87714344
others_val_300.wav,others,others,others,False,0.839893639087677,0.6797872483730316,0.6345639999275406,0.16010639,0.83989364
others_val_301.wav,others,others,others,False,0.8725044131278992,0.7450087815523148,0.5505296220846415,0.12749563,0.8725044
others_val_302.wav,others,others,others,False,0.8287034630775452,0.6574068963527679,0.6606621522176582,0.17129657,0.82870346
others_val_303.wav,others,others,others,False,0.8886026740074158,0.7772052809596062,0.5041164921136444,0.11139739,0.8886027
others_val_304.wav,others,others,others,False,0.8460891842842102,0.6921783685684204,0.6195411863876861,0.15391082,0.8460892
others_val_305.wav,others,others,others,False,0.8650460839271545,0.7300920784473419,0.5708695802455587,0.134954,0.8650461
others_val_306.wav,others,others,others,False,0.9065934419631958,0.8131869733333588,0.44773924629527156,0.09340647,0.90659344
others_val_307.wav,others,others,others,False,0.9009168148040771,0.8018336296081543,0.466082571870997,0.099083185,0.9009168
others_val_308.wav,others,others,others,False,0.8634902834892273,0.7269805669784546,0.575024552103416,0.13650972,0.8634903
others_val_309.wav,others,others,others,False,0.8830872774124146,0.7661745846271515,0.5204209203677286,0.11691269,0.8830873
others_val_310.wav,others,others,others,False,0.870742917060852,0.7414857447147369,0.5553973330433369,0.12925717,0.8707429
others_val_311.wav,others,others,others,False,0.8857946991920471,0.7715894132852554,0.5124714952838851,0.114205286,0.8857947
others_val_312.wav,others,others,others,False,0.8602718114852905,0.7205436080694199,0.5835265574444817,0.1397282,0.8602718
others_val_313.wav,others,others,others,False,0.8695454597473145,0.7390908747911453,0.5586835345403608,0.13045458,0.86954546
others_val_314.wav,others,others,others,False,0.769262433052063,0.5385249704122543,0.7792948388782439,0.23073746,0.76926243
others_val_315.wav,others,others,others,False,0.9003807306289673,0.8007614612579346,0.46778752188032546,0.09961927,0.90038073
others_val_316.wav,others,others,others,False,0.8772499561309814,0.75450000166893,0.5372143382938783,0.122749954,0.87724996
others_val_317.wav,others,others,others,False,0.8807951211929321,0.7615902423858643,0.5270710165243035,0.11920488,0.8807951
others_val_318.wav,others,others,others,False,0.8626355528831482,0.7252711355686188,0.5772946800991423,0.13736442,0.86263555
others_val_319.wav,others,others,others,False,0.8782938122749329,0.7565875351428986,0.5342455737746846,0.12170628,0.8782938
others_val_320.wav,others,others,others,False,0.779620885848999,0.5592418015003204,0.7608591586190051,0.22037908,0.7796209
others_val_321.wav,others,others,others,False,0.9047362208366394,0.8094724044203758,0.45379982892035153,0.09526382,0.9047362
others_val_322.wav,others,others,others,False,0.8737314939498901,0.7474630326032639,0.5471149065517604,0.12626846,0.8737315
others_val_323.wav,others,others,others,False,0.8746151924133301,0.7492304444313049,0.5446436878415127,0.12538475,0.8746152
others_val_324.wav,others,others,others,False,0.810582160949707,0.6211643069982529,0.7002520424983242,0.18941785,0.81058216
others_val_325.wav,others,others,others,False,0.8744461536407471,0.7488923370838165,0.5451172420706635,0.12555382,0.87444615
others_val_326.wav,others,others,others,False,0.9105837941169739,0.8211675435304642,0.434518251992844,0.08941625,0.9105838
others_val_327.wav,others,others,others,False,0.8597143888473511,0.7194287478923798,0.5849863461850052,0.14028564,0.8597144
others_val_328.wav,others,others,others,False,0.8892822265625,0.7785644605755806,0.502077164835376,0.110717766,0.8892822
others_val_329.wav,others,others,others,False,0.900646984577179,0.8012939468026161,0.4669414102337432,0.09935304,0.900647
others_val_330.wav,others,others,others,False,0.9040102958679199,0.8080206662416458,0.4561526805711429,0.09598963,0.9040103
others_val_331.wav,others,others,others,False,0.9004067182540894,0.8008134514093399,0.4677049702079113,0.09959327,0.9004067
others_val_332.wav,others,others,others,False,0.9062531590461731,0.8125063180923462,0.44885416682515245,0.09374684,0.90625316
others_val_333.wav,others,others,others,False,0.8852907419204712,0.7705814987421036,0.5139590592225229,0.11470924,0.88529074
others_val_334.wav,others,others,others,False,0.9075259566307068,0.8150518164038658,0.44467455845255904,0.09247414,0.90752596
others_val_335.wav,others,others,others,False,0.8963261246681213,0.7926522716879845,0.48053440300998695,0.10367385,0.8963261
others_val_336.wav,others,others,others,False,0.9027112722396851,0.8054225146770477,0.46034174798953376,0.09728876,0.9027113
others_val_337.wav,others,media_talking,media_talking,False,0.5466142892837524,0.09322857856750488,0.993721260130136,0.5466143,0.4533857
others_val_338.wav,others,others,others,False,0.9055333137512207,0.811066597700119,0.45120594358437593,0.094466716,0.9055333
others_val_339.wav,others,others,others,False,0.9002620577812195,0.8005240708589554,0.4681644218596913,0.09973799,0.90026206
others_val_340.wav,others,others,others,False,0.8781202435493469,0.7562403902411461,0.5347403248655541,0.12187985,0.87812024
others_val_341.wav,others,others,others,False,0.8989448547363281,0.7978896945714951,0.472331432503109,0.10105516,0.89894485
others_val_342.wav,others,others,others,False,0.8874624967575073,0.7749249488115311,0.5075227804966332,0.11253755,0.8874625
others_val_343.wav,others,others,others,False,0.9096397757530212,0.8192796036601067,0.4376709519571356,0.09036017,0.9096398
others_val_344.wav,others,others,others,False,0.8985427618026733,0.7970854640007019,0.4735980847267136,0.1014573,0.89854276
others_val_345.wav,others,others,others,False,0.8935204744338989,0.7870409861207008,0.48920486535757274,0.10647949,0.8935205
others_val_346.wav,others,others,others,False,0.88152676820755,0.7630535811185837,0.5249561888623062,0.11847319,0.88152677
others_val_347.wav,others,others,others,False,0.8785822987556458,0.7571646124124527,0.533422335820667,0.12141769,0.8785823
others_val_348.wav,others,others,others,False,0.8817898631095886,0.7635796219110489,0.5241941767319959,0.11821024,0.88178986
others_val_349.wav,others,others,others,False,0.7841585278511047,0.5683170109987259,0.7525011457523744,0.21584152,0.7841585
others_val_350.wav,others,others,others,False,0.9023321866989136,0.8046643137931824,0.46155895520101525,0.09766787,0.9023322
others_val_351.wav,others,others,others,False,0.8852805495262146,0.770561084151268,0.5139891991820866,0.114719465,0.88528055
others_val_352.wav,others,others,others,False,0.9007102251052856,0.8014204874634743,0.46674010454090825,0.09928974,0.9007102
others_val_353.wav,others,others,others,False,0.9009779095649719,0.801955834031105,0.46588797350154576,0.099022076,0.9009779
others_val_354.wav,others,others,others,False,0.893286943435669,0.7865738123655319,0.4899213880767299,0.10671313,0.89328694
others_val_355.wav,others,others,others,False,0.9033632278442383,0.8067264184355736,0.45824291471406675,0.09663681,0.9033632
others_val_356.wav,others,others,others,False,0.8802825212478638,0.7605650201439857,0.5285483044995523,0.1197175,0.8802825
others_val_357.wav,others,others,others,False,0.8009512424468994,0.6019023656845093,0.7200216201976549,0.19904888,0.80095124
others_val_358.wav,others,others,others,False,0.8974279165267944,0.7948558032512665,0.4770963408322513,0.10257211,0.8974279
others_val_359.wav,others,others,others,False,0.8983820676803589,0.7967641726136208,0.47410336975494854,0.101617895,0.89838207
others_val_360.wav,others,others,others,False,0.8925161957740784,0.7850323617458344,0.4922794851983726,0.107483834,0.8925162
others_val_361.wav,others,others,others,False,0.8632956743240356,0.7265913486480713,0.5755422628781758,0.13670433,0.8632957
others_val_362.wav,others,others,others,False,0.8874401450157166,0.7748803645372391,0.5075891657998662,0.11255978,0.88744015
others_val_363.wav,others,others,others,False,0.8963937759399414,0.7927875518798828,0.4803238962453309,0.103606224,0.8963938
others_val_364.wav,others,others,others,False,0.904157280921936,0.8083145320415497,0.4556771055458445,0.09584275,0.9041573
others_val_365.wav,others,others,others,False,0.8964275121688843,0.7928550541400909,0.48021885784131646,0.10357246,0.8964275
others_val_366.wav,others,others,others,False,0.9030565023422241,0.8061129599809647,0.4592312560129126,0.09694354,0.9030565
others_val_367.wav,others,others,others,False,0.9075725078582764,0.8151450231671333,0.44452097794533857,0.092427485,0.9075725
others_val_368.wav,others,others,others,False,0.9061298370361328,0.8122596740722656,0.4492576811197393,0.09387016,0.90612984
others_val_369.wav,others,others,others,False,0.901046872138977,0.8020937517285347,0.4656683086607312,0.09895312,0.9010469
others_val_370.wav,others,others,others,False,0.8976844549179077,0.7953689470887184,0.47629296687440836,0.10231551,0.89768445
others_val_371.wav,others,others,others,False,0.9011198282241821,0.802239753305912,0.46543553014278843,0.098880075,0.9011198
others_val_372.wav,others,others,others,False,0.8928757905960083,0.7857515513896942,0.4911803870723711,0.10712424,0.8928758
others_val_373.wav,others,others,others,False,0.8763026595115662,0.7526053711771965,0.5398961067644449,0.12369729,0.87630266
others_val_374.wav,others,others,others,False,0.8927744626998901,0.7855488583445549,0.4914903428048886,0.107225604,0.89277446
others_val_375.wav,others,others,others,False,0.89487624168396,0.7897524237632751,0.4850303304731798,0.10512382,0.89487624
others_val_376.wav,others,others,others,False,0.8912261724472046,0.7824524194002151,0.4962061930828723,0.10877375,0.8912262
others_val_377.wav,others,others,others,False,0.8825453519821167,0.7650907188653946,0.5219998070939745,0.11745463,0.88254535
others_val_378.wav,others,others,others,False,0.8894503712654114,0.7789007425308228,0.501571578837502,0.11054963,0.8894504
others_val_379.wav,others,others,others,False,0.9047148823738098,0.8094297349452972,0.4538690949329865,0.09528515,0.9047149
others_val_380.wav,others,others,others,False,0.8769052028656006,0.7538104131817818,0.5381917586943944,0.12309479,0.8769052
others_val_381.wav,others,others,others,False,0.8791990280151367,0.758398100733757,0.5316587397273943,0.12080093,0.879199
others_val_382.wav,others,others,others,False,0.8986752033233643,0.7973503768444061,0.47318115578535946,0.10132483,0.8986752
others_val_383.wav,others,others,others,False,0.8778635859489441,0.7557272166013718,0.5354708211750939,0.12213637,0.8778636
others_val_384.wav,others,others,others,False,0.8909998536109924,0.7819997072219849,0.49689270482945386,0.10900015,0.89099985
others_val_385.wav,others,others,others,False,0.8309258222579956,0.6618516594171524,0.6555824726417743,0.16907416,0.8309258
others_val_386.wav,others,others,others,False,0.9011499285697937,0.802299901843071,0.4653396928105951,0.09885003,0.9011499
others_val_387.wav,others,others,others,False,0.836061954498291,0.6721238791942596,0.6436479515634633,0.16393808,0.83606195
others_val_388.wav,others,others,others,False,0.8800075650215149,0.7600151598453522,0.5293390377325567,0.119992405,0.88000757
others_val_389.wav,others,others,others,False,0.8493432402610779,0.6986864805221558,0.6114814344333142,0.15065676,0.84934324
others_val_390.wav,others,others,others,False,0.8810796141624451,0.7621591612696648,0.5262497133751082,0.11892045,0.8810796
others_val_391.wav,others,others,others,False,0.8712218999862671,0.7424438148736954,0.5540775811762785,0.12877809,0.8712219
others_val_392.wav,others,others,others,False,0.9033141136169434,0.8066281750798225,0.4584012677398487,0.09668594,0.9033141
others_val_393.wav,others,others,others,False,0.8931114673614502,0.7862228006124496,0.4904591348303152,0.10688867,0.89311147
others_val_394.wav,others,others,others,False,0.8580744862556458,0.7161489129066467,0.589259513119668,0.14192557,0.8580745
others_val_395.wav,others,others,others,False,0.8615222573280334,0.7230446040630341,0.5802380771773339,0.13847765,0.86152226
others_val_396.wav,others,others,others,False,0.8567162752151489,0.7134324908256531,0.592774494538002,0.14328378,0.8567163
others_val_397.wav,others,others,others,False,0.8933515548706055,0.7867031693458557,0.4897230490846224,0.106648386,0.89335155
others_val_398.wav,others,others,others,False,0.8980998992919922,0.7961997762322426,0.47499002631147175,0.10190012,0.8980999
others_val_399.wav,others,others,others,False,0.8823554515838623,0.7647108063101768,0.5225522153685459,0.117644645,0.88235545
others_val_400.wav,others,others,others,False,0.8928779363632202,0.7857559248805046,0.49117363675332476,0.10712201,0.89287794
others_val_401.wav,others,others,others,False,0.8905849456787109,0.7811698839068413,0.4981490380940067,0.10941506,0.89058495
others_val_402.wav,others,others,others,False,0.8886080980300903,0.7772162109613419,0.5041001107661498,0.11139189,0.8886081
others_val_403.wav,others,others,others,False,0.883212685585022,0.766425371170044,0.5200550272780179,0.116787314,0.8832127
others_val_404.wav,others,others,others,False,0.7827358245849609,0.5654716640710831,0.755140391512515,0.21726416,0.7827358
others_val_405.wav,others,others,others,False,0.788840115070343,0.5776802599430084,0.74369391420169,0.21115986,0.7888401
others_val_406.wav,others,others,others,False,0.8916743397712708,0.7833486124873161,0.49484499339695587,0.10832573,0.89167434
others_val_407.wav,others,others,others,False,0.5831998586654663,0.16639968752861023,0.97993349700179,0.41680017,0.58319986
others_val_408.wav,others,others,others,False,0.8444902896881104,0.6889806091785431,0.6234582632437374,0.15550968,0.8444903
others_val_409.wav,others,others,others,False,0.8722810745239258,0.7445620745420456,0.5511491035930492,0.127719,0.8722811
others_val_410.wav,others,others,others,False,0.8483284711837769,0.6966569125652313,0.6140076016005125,0.15167156,0.8483285
others_val_411.wav,others,others,others,False,0.8739444017410278,0.7478887736797333,0.5465205775060412,0.12605563,0.8739444
others_val_412.wav,others,others,others,False,0.844491720199585,0.6889835894107819,0.6234546516080693,0.15550813,0.8444917
others_val_413.wav,others,others,others,False,0.8546122312545776,0.7092245221138,0.5981767705712419,0.14538771,0.85461223
others_val_414.wav,others,others,others,False,0.8478286266326904,0.6956571787595749,0.6152476825045589,0.15217145,0.8478286
others_val_415.wav,others,others,others,False,0.8685147166252136,0.7370294481515884,0.5614975576694408,0.13148527,0.8685147
others_val_416.wav,others,others,others,False,0.8997265100479126,0.799453005194664,0.46986193361936995,0.100273505,0.8997265
others_val_417.wav,others,others,others,False,0.9019428491592407,0.8038856983184814,0.4628064743547114,0.09805715,0.90194285
others_val_418.wav,others,others,others,False,0.8962315320968628,0.7924631237983704,0.48082866532561325,0.10376841,0.89623153
others_val_419.wav,others,others,others,False,0.8895729780197144,0.7791459932923317,0.5012025900600758,0.110426985,0.889573
others_val_420.wav,others,others,others,False,0.8964592814445496,0.7929186075925827,0.4801198818257449,0.103540674,0.8964593
others_val_421.wav,others,others,others,False,0.8951424956321716,0.7902849912643433,0.4842070495234995,0.104857504,0.8951425
others_val_422.wav,others,others,others,False,0.9046669006347656,0.8093338012695312,0.4540248252233428,0.0953331,0.9046669
others_val_423.wav,others,others,others,False,0.8975422382354736,0.7950844764709473,0.47673840194014305,0.10245776,0.89754224
others_val_424.wav,others,others,others,False,0.8785658478736877,0.7571317330002785,0.5334692010930271,0.121434115,0.87856585
others_val_425.wav,others,others,others,False,0.8849338889122009,0.7698677480220795,0.5150103031759219,0.11506614,0.8849339
others_val_426.wav,others,others,others,False,0.9044139385223389,0.8088279664516449,0.45484535445060925,0.09558597,0.90441394
others_val_427.wav,others,others,others,False,0.8689733147621155,0.737946629524231,0.5602472008020054,0.13102669,0.8689733
others_val_428.wav,others,others,others,False,0.8919583559036255,0.7839166969060898,0.49398056559805664,0.10804166,0.89195836
others_val_429.wav,others,others,others,False,0.9002760052680969,0.8005520850419998,0.46811996434444325,0.09972392,0.900276
others_val_430.wav,others,others,others,False,0.8515960574150085,0.7031921595335007,0.6058316753654828,0.1484039,0.85159606
