Filename,True Label,Raw Predicted Label,Predicted Label,Forced To Others,Raw Top Confidence,Raw Margin,Entropy,Prob_media_talking,Prob_others
media_talking_val_254.wav,media_talking,media_talking,media_talking,False,0.87094646692276,0.741893008351326,0.5548366266058615,0.87094647,0.12905346
media_talking_val_255.wav,media_talking,media_talking,media_talking,False,0.870500922203064,0.7410018891096115,0.5560627769151879,0.8705009,0.12949903
media_talking_val_256.wav,media_talking,media_talking,media_talking,False,0.8697741627693176,0.7395482957363129,0.5580572167215812,0.86977416,0.13022587
media_talking_val_257.wav,media_talking,media_talking,media_talking,False,0.8646870851516724,0.7293741703033447,0.5718308772725563,0.8646871,0.13531291
media_talking_val_258.wav,media_talking,media_talking,media_talking,False,0.8747025728225708,0.749405100941658,0.5443989135336722,0.8747026,0.12529747
media_talking_val_259.wav,media_talking,media_talking,media_talking,False,0.8479979634284973,0.6959959864616394,0.6148277438668146,0.84799796,0.15200198
media_talking_val_260.wav,media_talking,media_talking,media_talking,False,0.845443606376648,0.6908872723579407,0.621126135502375,0.8454436,0.15455633
media_talking_val_261.wav,media_talking,media_talking,media_talking,False,0.8819515109062195,0.7639030665159225,0.5237250940517676,0.8819515,0.118048444
media_talking_val_262.wav,media_talking,media_talking,media_talking,False,0.8822931051254272,0.7645862475037575,0.5227332271085791,0.8822931,0.11770686
media_talking_val_263.wav,media_talking,others,others,False,0.7072724103927612,0.41454482078552246,0.8722186989746026,0.2927276,0.7072724
others_val_216.wav,others,others,others,False,0.8963888883590698,0.7927778661251068,0.4803389447272814,0.10361102,0.8963889
others_val_217.wav,others,others,others,False,0.8715924620628357,0.7431849092245102,0.5530546283689465,0.12840755,0.87159246
others_val_218.wav,others,others,others,False,0.727048933506012,0.45409780740737915,0.8456675013864496,0.27295113,0.72704893
others_val_219.wav,others,others,others,False,0.8742462396621704,0.748492568731308,0.5456766156425947,0.12575367,0.87424624
others_val_220.wav,others,others,others,False,0.8990844488143921,0.798168882727623,0.47189115691690026,0.100915566,0.89908445
others_val_221.wav,others,others,others,False,0.8886650800704956,0.7773302495479584,0.5039292460025175,0.11133483,0.8886651
others_val_222.wav,others,others,others,False,0.8141831755638123,0.6283663213253021,0.6926381125706513,0.18581685,0.8141832
others_val_223.wav,others,others,others,False,0.8831239938735962,0.7662479281425476,0.5203139901545546,0.116876066,0.883124
others_val_224.wav,others,others,others,False,0.8843792080879211,0.7687584757804871,0.516640440732125,0.11562073,0.8843792
others_val_225.wav,others,others,others,False,0.8834917545318604,0.7669835984706879,0.5192397865172655,0.116508156,0.88349175
others_val_226.wav,others,others,others,False,0.8399407267570496,0.6798814386129379,0.6344513942868881,0.16005929,0.8399407
others_val_227.wav,others,others,others,False,0.8860667943954468,0.7721336632966995,0.5116667454648353,0.11393313,0.8860668
others_val_228.wav,others,others,others,False,0.8883801698684692,0.7767602577805519,0.5047827529030869,0.11161991,0.88838017
others_val_229.wav,others,others,others,False,0.8776149153709412,0.7552297860383987,0.5361781428224299,0.12238513,0.8776149
others_val_230.wav,others,others,others,False,0.8905702233314514,0.7811404913663864,0.49819353860491744,0.10942973,0.8905702
others_val_231.wav,others,media_talking,media_talking,False,0.6152530908584595,0.23050609230995178,0.961325748100363,0.384747,0.6152531
others_val_232.wav,others,others,others,False,0.8920590877532959,0.7841181680560112,0.4936737485489174,0.10794092,0.8920591
others_val_233.wav,others,others,others,False,0.8954066634178162,0.7908133417367935,0.4833892720186469,0.10459332,0.89540666
others_val_234.wav,others,others,others,False,0.7318494915962219,0.46369901299476624,0.8387981703456873,0.26815048,0.7318495
others_val_235.wav,others,others,others,False,0.8953846096992493,0.7907692342996597,0.4834575491310394,0.104615375,0.8953846
others_val_236.wav,others,others,others,False,0.8790584802627563,0.7581170052289963,0.5320611361347506,0.120941475,0.8790585
others_val_237.wav,others,others,others,False,0.7636338472366333,0.5272677391767502,0.788944957400807,0.23636611,0.76363385
others_val_238.wav,others,others,others,False,0.8699871301651001,0.7399742305278778,0.5574735076045528,0.1300129,0.86998713
others_val_239.wav,others,others,others,False,0.8565289378166199,0.7130579203367233,0.5932574218216248,0.14347102,0.85652894
others_val_240.wav,others,others,others,False,0.8986581563949585,0.797316312789917,0.4732347713767659,0.10134184,0.89865816
others_val_241.wav,others,others,others,False,0.8964545726776123,0.7929091528058052,0.4801346293380564,0.10354542,0.8964546
others_val_242.wav,others,others,others,False,0.8977756500244141,0.7955512702465057,0.47600726069566257,0.10222438,0.89777565
others_val_243.wav,others,others,others,False,0.8956098556518555,0.7912197262048721,0.48275951454685,0.10439013,0.89560986
others_val_244.wav,others,others,others,False,0.9028121829032898,0.8056243807077408,0.4600172167273556,0.0971878,0.9028122
others_val_245.wav,others,others,others,False,0.8985787034034729,0.7971573919057846,0.47348487714678317,0.10142131,0.8985787
others_val_246.wav,others,others,others,False,0.8844853043556213,0.7689705789089203,0.5163291521340634,0.115514725,0.8844853
others_val_247.wav,others,others,others,False,0.8409200310707092,0.681840106844902,0.6321039170939363,0.15907992,0.84092003
others_val_248.wav,others,others,others,False,0.7457996606826782,0.49159932136535645,0.8178679677270089,0.25420034,0.74579966
others_val_249.wav,others,others,others,False,0.8701916933059692,0.7403833419084549,0.5569122852191247,0.12980835,0.8701917
others_val_250.wav,others,others,others,False,0.8883904814720154,0.7767809629440308,0.504751753030269,0.11160952,0.8883905
others_val_251.wav,others,others,others,False,0.8094938397407532,0.6189877688884735,0.7025290068044223,0.19050607,0.80949384
others_val_252.wav,others,others,others,False,0.7718985080718994,0.5437970161437988,0.7746870796963276,0.22810149,0.7718985
others_val_253.wav,others,others,others,False,0.8976574540138245,0.7953149378299713,0.47637758233863287,0.102342516,0.89765745
others_val_254.wav,others,others,others,False,0.8491042256355286,0.6982083767652512,0.6120775263012047,0.15089585,0.8491042
others_val_255.wav,others,others,others,False,0.6930967569351196,0.3861933946609497,0.8895665029758086,0.30690336,0.69309676
others_val_256.wav,others,others,others,False,0.8969476222991943,0.7938952222466469,0.4785974484046446,0.1030524,0.8969476
others_val_257.wav,others,others,others,False,0.84820556640625,0.6964111328125,0.6143126558274804,0.15179443,0.84820557
others_val_258.wav,others,others,others,False,0.7501146197319031,0.5002292692661285,0.8110964088232622,0.24988535,0.7501146
others_val_259.wav,others,others,others,False,0.8538829684257507,0.7077658325433731,0.6000373648796011,0.14611714,0.85388297
others_val_260.wav,others,others,others,False,0.8819786310195923,0.7639572769403458,0.5236464119889979,0.118021354,0.88197863
others_val_261.wav,others,others,others,False,0.8942172527313232,0.788434587419033,0.48706277844541374,0.105782665,0.89421725
others_val_262.wav,others,others,others,False,0.8059058785438538,0.6118117421865463,0.7099579263954295,0.19409414,0.8059059
others_val_263.wav,others,others,others,False,0.8918030261993408,0.7836060374975204,0.49445347489226665,0.10819699,0.891803
others_val_264.wav,others,others,others,False,0.9009261131286621,0.8018521592020988,0.46605311984203673,0.099073954,0.9009261
others_val_265.wav,others,others,others,False,0.8852959871292114,0.7705918997526169,0.5139437527665962,0.11470409,0.885296
others_val_266.wav,others,others,others,False,0.7200601696968079,0.4401203393936157,0.8553687847476443,0.27993983,0.72006017
others_val_267.wav,others,others,others,False,0.8763890266418457,0.7527780160307884,0.5396522353655214,0.12361101,0.876389
others_val_268.wav,others,others,others,False,0.899486780166626,0.7989736497402191,0.47062020512702407,0.10051313,0.8994868
others_val_269.wav,others,others,others,False,0.9034603834152222,0.8069208413362503,0.45792934734588114,0.09653954,0.9034604
others_val_270.wav,others,others,others,False,0.8882761597633362,0.77655228972435,0.5050938695184978,0.11172387,0.88827616
others_val_271.wav,others,others,others,False,0.7493854761123657,0.49877092242240906,0.8122506703845279,0.25061455,0.7493855
others_val_272.wav,others,others,others,False,0.8465582132339478,0.6931164264678955,0.6183867528437695,0.15344179,0.8465582
others_val_273.wav,others,others,others,False,0.8987940549850464,0.7975880950689316,0.4728067495544311,0.10120596,0.89879405
others_val_274.wav,others,others,others,False,0.7761964201927185,0.5523928850889206,0.7670521678852494,0.22380354,0.7761964
others_val_275.wav,others,others,others,False,0.8979681730270386,0.7959364131093025,0.4754033436171578,0.10203176,0.8979682
others_val_276.wav,others,others,others,False,0.8608667850494385,0.7217335850000381,0.5819642240483812,0.1391332,0.8608668
others_val_277.wav,others,others,others,False,0.8836245536804199,0.7672490701079369,0.5188517506612563,0.11637548,0.88362455
others_val_278.wav,others,others,others,False,0.8508058786392212,0.7016117125749588,0.6078199667921077,0.14919417,0.8508059
others_val_279.wav,others,others,others,False,0.8561742305755615,0.7123484462499619,0.5941711656456589,0.14382578,0.85617423
others_val_280.wav,others,others,others,False,0.8854745626449585,0.7709490954875946,0.5134169699070034,0.11452547,0.88547456
others_val_281.wav,others,others,others,False,0.9011508226394653,0.8023015707731247,0.46533707007516945,0.09884925,0.9011508
others_val_282.wav,others,others,others,False,0.8673601150512695,0.7347202599048615,0.5646338332905749,0.13263986,0.8673601
others_val_283.wav,others,others,others,False,0.849974513053894,0.6999489665031433,0.6099041815422513,0.15002555,0.8499745
others_val_284.wav,others,others,others,False,0.901634931564331,0.8032698631286621,0.4637914619918654,0.09836507,0.90163493
others_val_285.wav,others,others,others,False,0.8901950716972351,0.7803900614380836,0.49932746321771865,0.10980501,0.8901951
others_val_286.wav,others,others,others,False,0.8915891647338867,0.78317841142416,0.4951037412951789,0.10841075,0.89158916
others_val_287.wav,others,others,others,False,0.8822473883628845,0.7644947171211243,0.5228662126933586,0.11775267,0.8822474
others_val_288.wav,others,others,others,False,0.8800897002220154,0.7601794898509979,0.5291028195615968,0.11991021,0.8800897
others_val_289.wav,others,others,others,False,0.8891094923019409,0.7782189697027206,0.5025962084756799,0.11089052,0.8891095
others_val_290.wav,others,others,others,False,0.8794876337051392,0.7589752674102783,0.530831847142046,0.12051237,0.87948763
others_val_291.wav,others,others,others,False,0.8862988948822021,0.7725977897644043,0.5109796317789757,0.113701105,0.8862989
others_val_292.wav,others,others,others,False,0.8920505046844482,0.7841009721159935,0.49369993290751124,0.10794953,0.8920505
others_val_293.wav,others,others,others,False,0.8765625953674316,0.7531251460313797,0.5391615688626098,0.12343745,0.8765626
others_val_294.wav,others,others,others,False,0.8919190764427185,0.7838380932807922,0.4941002655230572,0.10808098,0.8919191
others_val_295.wav,others,others,others,False,0.8696224093437195,0.7392447739839554,0.5584728987887165,0.13037764,0.8696224
others_val_296.wav,others,others,others,False,0.8927197456359863,0.7854395508766174,0.49165738095453915,0.107280195,0.89271975
others_val_297.wav,others,others,others,False,0.883715033531189,0.7674300447106361,0.5185870263659157,0.11628499,0.88371503
others_val_298.wav,others,others,others,False,0.8637236952781677,0.7274473309516907,0.5744031787858487,0.13627636,0.8637237
others_val_299.wav,others,others,others,False,0.8608489632606506,0.7216980159282684,0.5820109603337531,0.13915095,0.86084896
others_val_300.wav,others,others,others,False,0.888241171836853,0.7764823064208031,0.5051985209615478,0.111758865,0.8882412
others_val_301.wav,others,others,others,False,0.8877143859863281,0.7754288241267204,0.5067717322603154,0.11228556,0.8877144
others_val_302.wav,others,media_talking,media_talking,False,0.6666828393936157,0.33336567878723145,0.918279694467958,0.33331716,0.66668284
others_val_303.wav,others,others,others,False,0.8571752905845642,0.7143505811691284,0.5915889321342792,0.14282471,0.8571753
others_val_304.wav,others,others,others,False,0.8895127177238464,0.7790253385901451,0.5013841607437243,0.11048738,0.8895127
others_val_305.wav,others,others,others,False,0.8754606246948242,0.7509213835000992,0.5422697253203279,0.12453924,0.8754606
others_val_306.wav,others,others,others,False,0.8442284464836121,0.6884569525718689,0.6240970498047046,0.1557715,0.84422845
others_val_307.wav,others,others,others,False,0.8780230283737183,0.7560460120439529,0.5350171309421179,0.12197702,0.878023
others_val_308.wav,others,others,others,False,0.7800099849700928,0.5600199401378632,0.7601493002275689,0.21999004,0.78001
others_val_309.wav,others,others,others,False,0.8844311237335205,0.7688622698187828,0.516488150094786,0.115568854,0.8844311
others_val_310.wav,others,others,others,False,0.7984175682067871,0.5968351364135742,0.7250816937513405,0.20158243,0.79841757
others_val_311.wav,others,others,others,False,0.8930265307426453,0.7860530018806458,0.49071912960275704,0.10697353,0.89302653
others_val_312.wav,others,others,others,False,0.8568494915962219,0.7136989533901215,0.5924306582232646,0.14315054,0.8568495
others_val_313.wav,others,others,others,False,0.7672076225280762,0.5344152003526688,0.7828473985057914,0.23279242,0.7672076
others_val_314.wav,others,others,others,False,0.7929295301437378,0.5858590453863144,0.7358455719208911,0.20707048,0.79292953
others_val_315.wav,others,others,others,False,0.8426088094711304,0.6852175444364548,0.6280318838694575,0.15739127,0.8426088
others_val_316.wav,others,others,others,False,0.8487110733985901,0.6974221169948578,0.6130564945455785,0.15128896,0.8487111
others_val_317.wav,others,others,others,False,0.8872848153114319,0.7745696678757668,0.5080517561350245,0.11271515,0.8872848
others_val_318.wav,others,others,others,False,0.7850309014320374,0.5700618773698807,0.7508742758665375,0.21496902,0.7850309
others_val_319.wav,others,others,others,False,0.8595336675643921,0.7190674096345901,0.5854586965355999,0.14046626,0.85953367
others_val_320.wav,others,others,others,False,0.9011342525482178,0.8022684678435326,0.4653898257533216,0.098865785,0.90113425
others_val_321.wav,others,others,others,False,0.8873972296714783,0.774794414639473,0.5077172068834336,0.112602815,0.8873972
others_val_322.wav,others,others,others,False,0.8817358016967773,0.7634716331958771,0.5243506379486184,0.11826417,0.8817358
others_val_323.wav,others,others,others,False,0.8346835374832153,0.6693670749664307,0.6468778287423296,0.16531646,0.83468354
others_val_324.wav,others,others,others,False,0.8447533249855042,0.6895066201686859,0.6228158650471022,0.1552467,0.8447533
others_val_325.wav,others,others,others,False,0.896836519241333,0.79367296397686,0.47894425142010943,0.103163555,0.8968365
others_val_326.wav,others,others,others,False,0.8876460790634155,0.775292195379734,0.5069754457102623,0.11235388,0.8876461
others_val_327.wav,others,others,others,False,0.886498749256134,0.7729974389076233,0.5103874095207296,0.11350131,0.88649875
others_val_328.wav,others,others,others,False,0.901676595211029,0.8033531606197357,0.46365830442443484,0.098323435,0.9016766
others_val_329.wav,others,others,others,False,0.8785481452941895,0.7570962309837341,0.5335199359750317,0.121451914,0.87854815
others_val_330.wav,others,others,others,False,0.8869556188583374,0.7739112973213196,0.5090308963620492,0.11304432,0.8869556
others_val_331.wav,others,media_talking,media_talking,False,0.6138864755630493,0.22777283191680908,0.9622455973085027,0.6138865,0.38611364
others_val_332.wav,others,others,others,False,0.8170121908187866,0.6340243369340897,0.686569876717608,0.18298785,0.8170122
others_val_333.wav,others,others,others,False,0.8853766918182373,0.7707533910870552,0.5137056427864766,0.1146233,0.8853767
others_val_334.wav,others,others,others,False,0.8731900453567505,0.7463802099227905,0.5486238823304307,0.12680984,0.87319005
others_val_335.wav,others,others,others,False,0.876408576965332,0.7528171092271805,0.5395970289345945,0.12359147,0.8764086
others_val_336.wav,others,others,others,False,0.8912926912307739,0.7825854122638702,0.49600437144208476,0.10870728,0.8912927
others_val_337.wav,others,others,others,False,0.8880342841148376,0.7760686427354813,0.5058167126000741,0.11196564,0.8880343
others_val_338.wav,others,others,others,False,0.8684033155441284,0.7368065416812897,0.5618010210568882,0.13159677,0.8684033
others_val_339.wav,others,others,others,False,0.9043189287185669,0.8086379319429398,0.4551532893869791,0.095681,0.9043189
others_val_340.wav,others,others,others,False,0.8191717863082886,0.6383435279130936,0.6818855852560577,0.18082826,0.8191718
others_val_341.wav,others,media_talking,media_talking,False,0.6864405274391174,0.37288105487823486,0.8972396809267037,0.31355947,0.6864405
others_val_342.wav,others,others,others,False,0.8968010544776917,0.7936020046472549,0.47905492225593965,0.10319905,0.89680105
others_val_343.wav,others,others,others,False,0.8949509263038635,0.789901852607727,0.4847994437643965,0.10504907,0.8949509
others_val_344.wav,others,media_talking,media_talking,False,0.5765875577926636,0.15317505598068237,0.9830084608078916,0.4234125,0.57658756
others_val_345.wav,others,others,others,False,0.890872061252594,0.7817441672086716,0.49727988077220875,0.109127894,0.89087206
others_val_346.wav,others,others,others,False,0.8831908702850342,0.7663816809654236,0.5201187898458253,0.11680919,0.8831909
others_val_347.wav,others,others,others,False,0.8960177898406982,0.7920355871319771,0.48149324928420983,0.1039822,0.8960178
others_val_348.wav,others,others,others,False,0.9023464322090149,0.8046928569674492,0.46151316482022303,0.097653575,0.90234643
others_val_349.wav,others,others,others,False,0.8959341645240784,0.7918682843446732,0.48175315806532626,0.10406588,0.89593416
others_val_350.wav,others,others,others,False,0.9083054065704346,0.8166107833385468,0.4421010530607107,0.09169462,0.9083054
others_val_351.wav,others,others,others,False,0.8637200593948364,0.7274401038885117,0.574412809814297,0.13627996,0.86372006
others_val_352.wav,others,others,others,False,0.8989819288253784,0.7979637831449509,0.47221465628317316,0.101018146,0.8989819
others_val_353.wav,others,others,others,False,0.9042923450469971,0.8085847198963165,0.4552395386863868,0.095707625,0.90429235
others_val_354.wav,others,others,others,False,0.8830797672271729,0.7661595344543457,0.5204428911513763,0.11692023,0.88307977
others_val_355.wav,others,others,others,False,0.8915483355522156,0.7830966711044312,0.49522799876042733,0.108451664,0.89154834
others_val_356.wav,others,others,others,False,0.8876928687095642,0.7753857299685478,0.5068360107760753,0.11230714,0.88769287
others_val_357.wav,others,others,others,False,0.8943427801132202,0.7886855453252792,0.4866762474375996,0.105657235,0.8943428
others_val_358.wav,others,others,others,False,0.8287656307220459,0.6575311720371246,0.6605208684699744,0.17123446,0.82876563
others_val_359.wav,others,others,others,False,0.9032001495361328,0.8064003512263298,0.45876836470811533,0.0967998,0.90320015
others_val_360.wav,others,others,others,False,0.8813991546630859,0.7627983540296555,0.5253255646006969,0.1186008,0.88139915
others_val_361.wav,others,others,others,False,0.823976457118988,0.6479528993368149,0.6713003110694281,0.17602356,0.82397646
others_val_362.wav,others,others,others,False,0.897284209728241,0.7945683896541595,0.47754586048594394,0.10271582,0.8972842
others_val_363.wav,others,others,others,False,0.8967156410217285,0.7934312969446182,0.47932106540814984,0.103284344,0.89671564
others_val_364.wav,others,others,others,False,0.7393126487731934,0.47862526774406433,0.8277818216446701,0.26068738,0.73931265
others_val_365.wav,others,others,others,False,0.9011861085891724,0.8023721873760223,0.46522446443451704,0.09881392,0.9011861
others_val_366.wav,others,others,others,False,0.8785951137542725,0.7571901679039001,0.5333858325030214,0.121404946,0.8785951
others_val_367.wav,others,others,others,False,0.8992218971252441,0.7984438538551331,0.4714572016931107,0.10077804,0.8992219
others_val_368.wav,others,others,others,False,0.880865752696991,0.7617315500974655,0.5268670880960429,0.1191342,0.88086575
others_val_369.wav,others,others,others,False,0.90370774269104,0.8074155002832413,0.45713091788925053,0.09629224,0.90370774
others_val_370.wav,others,others,others,False,0.9003207683563232,0.8006415963172913,0.4679778636791679,0.09967917,0.90032077
others_val_371.wav,others,others,others,False,0.8891108632087708,0.7782217785716057,0.5025919519050711,0.110889085,0.88911086
others_val_372.wav,others,others,others,False,0.8889095783233643,0.7778192162513733,0.5031961269575521,0.11109036,0.8889096
others_val_373.wav,others,others,others,False,0.8952659964561462,0.7905319035053253,0.4838250330602705,0.10473409,0.895266
others_val_374.wav,others,others,others,False,0.8988353610038757,0.7976706773042679,0.4726766876747161,0.10116468,0.89883536
others_val_375.wav,others,others,others,False,0.8905888199806213,0.7811776995658875,0.4981372142867599,0.10941112,0.8905888
others_val_376.wav,others,others,others,False,0.8971191644668579,0.794238343834877,0.4780616364558815,0.10288082,0.89711916
others_val_377.wav,others,others,others,False,0.8912825584411621,0.7825651466846466,0.4960351133409265,0.10871741,0.89128256
others_val_378.wav,others,others,others,False,0.8936499357223511,0.7872999310493469,0.4888074564470915,0.106350005,0.89364994
others_val_379.wav,others,others,others,False,0.9013158082962036,0.802631676197052,0.46481054518955295,0.09868413,0.9013158
others_val_380.wav,others,others,others,False,0.9011813402175903,0.8023627400398254,0.46523946992080484,0.0988186,0.90118134
others_val_381.wav,others,others,others,False,0.8683854341506958,0.736770898103714,0.5618495201644316,0.13161454,0.86838543
others_val_382.wav,others,others,others,False,0.8720006346702576,0.7440012842416763,0.5519257772443458,0.12799935,0.87200063
others_val_383.wav,others,others,others,False,0.8951560258865356,0.7903119549155235,0.4841653437306653,0.10484407,0.895156
others_val_384.wav,others,others,others,False,0.8940883278846741,0.788176603615284,0.487459886386256,0.105911724,0.8940883
others_val_385.wav,others,others,others,False,0.9005433320999146,0.8010867461562157,0.4672707140144827,0.099456586,0.90054333
others_val_386.wav,others,others,others,False,0.8822813034057617,0.764562651515007,0.5227674516561007,0.11771865,0.8822813
others_val_387.wav,others,others,others,False,0.8941758871078491,0.7883517444133759,0.48719034657669125,0.10582414,0.8941759
others_val_388.wav,others,others,others,False,0.8966697454452515,0.7933395802974701,0.4794640689823423,0.103330165,0.89666975
others_val_389.wav,others,others,others,False,0.8969695568084717,0.7939391285181046,0.47852887032261304,0.10303043,0.89696956
others_val_390.wav,others,others,others,False,0.8725602626800537,0.7451205104589462,0.5503746227205514,0.12743975,0.87256026
others_val_391.wav,others,others,others,False,0.8103776574134827,0.6207552552223206,0.7006808382425879,0.1896224,0.81037766
others_val_392.wav,others,others,others,False,0.8545345067977905,0.7090690433979034,0.5983753675373257,0.14546546,0.8545345
others_val_393.wav,others,others,others,False,0.8786289691925049,0.7572580277919769,0.5332889632749229,0.12137094,0.87862897
others_val_394.wav,others,others,others,False,0.8833217620849609,0.7666434720158577,0.5197366873912709,0.11667829,0.88332176
others_val_395.wav,others,others,others,False,0.8851264715194702,0.7702529281377792,0.5144431903847018,0.11487354,0.8851265
others_val_396.wav,others,others,others,False,0.898306131362915,0.7966122329235077,0.47434221066133425,0.1016939,0.89830613
others_val_397.wav,others,others,others,False,0.9008216857910156,0.8016433268785477,0.4663855623061546,0.09917836,0.9008217
others_val_398.wav,others,others,others,False,0.8520654439926147,0.7041309028863907,0.6046472738446533,0.14793454,0.85206544
others_val_399.wav,others,others,others,False,0.7648897767066956,0.5297795981168747,0.786813748391315,0.23511018,0.7648898
others_val_400.wav,others,others,others,False,0.8684819936752319,0.7369639128446579,0.5615868166652386,0.13151808,0.868482
others_val_401.wav,others,others,others,False,0.8854708075523376,0.7709415629506111,0.5134281057836467,0.114529245,0.8854708
others_val_402.wav,others,others,others,False,0.7734007835388184,0.5468015819787979,0.772035709159301,0.2265992,0.7734008
others_val_403.wav,others,others,others,False,0.872816264629364,0.7456324994564056,0.5496637754288727,0.12718377,0.87281626
others_val_404.wav,others,others,others,False,0.8121966123580933,0.6243932992219925,0.6968535363302869,0.18780331,0.8121966
others_val_405.wav,others,others,others,False,0.8962140679359436,0.7924280688166618,0.48088322682159945,0.103786,0.89621407
others_val_406.wav,others,others,others,False,0.8954243659973145,0.7908487617969513,0.48333436655735895,0.104575604,0.89542437
others_val_407.wav,others,others,others,False,0.8899407386779785,0.779881551861763,0.5000945488362295,0.11005919,0.88994074
others_val_408.wav,others,others,others,False,0.8954893350601196,0.7909786403179169,0.48313314685584946,0.104510695,0.89548934
others_val_409.wav,others,others,others,False,0.7639399766921997,0.527879998087883,0.7884266016911065,0.23605998,0.76394
others_val_410.wav,others,others,others,False,0.8872586488723755,0.7745172679424286,0.5081297932628535,0.11274138,0.88725865
others_val_411.wav,others,others,others,False,0.878359317779541,0.756718598306179,0.5340586716288594,0.12164072,0.8783593
others_val_412.wav,others,others,others,False,0.9027854204177856,0.8055707961320877,0.46010342303110063,0.097214624,0.9027854
others_val_413.wav,others,others,others,False,0.8781107068061829,0.7562214508652687,0.5347672401504142,0.121889256,0.8781107
others_val_414.wav,others,others,others,False,0.89484703540802,0.7896940410137177,0.4851204923778946,0.105152994,0.89484704
others_val_415.wav,others,others,others,False,0.9050511717796326,0.8101023435592651,0.45277610219109066,0.09494883,0.9050512
others_val_416.wav,others,others,others,False,0.9051773548126221,0.8103547692298889,0.45236545061649297,0.094822586,0.90517735
others_val_417.wav,others,others,others,False,0.8977769613265991,0.7955540120601654,0.47600291813372825,0.10222295,0.89777696
others_val_418.wav,others,others,others,False,0.901856541633606,0.8037130460143089,0.46308280747898517,0.098143496,0.90185654
others_val_419.wav,others,others,others,False,0.8987106084823608,0.7974213063716888,0.4730694100579613,0.1012893,0.8987106
others_val_420.wav,others,media_talking,media_talking,False,0.5555216073989868,0.11104333400726318,0.9910870018668703,0.44447827,0.5555216
others_val_421.wav,others,others,others,False,0.8970427513122559,0.7940855398774147,0.4783002623839537,0.10295721,0.89704275
others_val_422.wav,others,others,others,False,0.9065810441970825,0.8131621107459068,0.44778000618352604,0.09341893,0.90658104
others_val_423.wav,others,others,others,False,0.9044399857521057,0.8088798746466637,0.45476125493433733,0.09556011,0.90444
others_val_424.wav,others,others,others,False,0.8946964740753174,0.789392963051796,0.4855853614831768,0.10530351,0.8946965
others_val_425.wav,others,others,others,False,0.8734203577041626,0.7468407452106476,0.547982602021026,0.12657961,0.87342036
others_val_426.wav,others,others,others,False,0.8948351144790649,0.7896702736616135,0.4851572106738538,0.10516484,0.8948351
others_val_427.wav,others,others,others,False,0.8607650399208069,0.7215301394462585,0.5822317000661356,0.1392349,0.86076504
others_val_428.wav,others,others,others,False,0.856968879699707,0.7139378041028976,0.5921222503346049,0.14303108,0.8569689
others_val_429.wav,others,others,others,False,0.9026719331741333,0.8053438887000084,0.46046802625092975,0.097328044,0.90267193
others_val_430.wav,others,others,others,False,0.8836210370063782,0.7672420591115952,0.5188620266246453,0.11637898,0.88362104
