Filename,True Label,Raw Predicted Label,Predicted Label,Forced To Others,Raw Top Confidence,Raw Margin,Entropy,Prob_media_talking,Prob_others
media_talking_test_257.wav,media_talking,media_talking,media_talking,False,0.7491756677627563,0.4983512759208679,0.8125820809527405,0.74917567,0.2508244
media_talking_test_258.wav,media_talking,others,others,False,0.868716835975647,0.7374336868524551,0.5609467832300526,0.13128315,0.86871684
media_talking_test_259.wav,media_talking,media_talking,media_talking,False,0.7243989706039429,0.44879788160324097,0.8493875721159376,0.724399,0.2756011
media_talking_test_260.wav,media_talking,media_talking,media_talking,False,0.511491596698761,0.02298310399055481,0.9996188891935234,0.5114916,0.4885085
media_talking_test_261.wav,media_talking,others,others,False,0.8260675072669983,0.6521349251270294,0.6666222109833089,0.17393258,0.8260675
media_talking_test_262.wav,media_talking,others,others,False,0.8621760606765747,0.7243520766496658,0.5785115003496595,0.13782398,0.86217606
media_talking_test_263.wav,media_talking,media_talking,media_talking,False,0.5077232122421265,0.015446513891220093,0.9998278481143217,0.5077232,0.4922767
others_test_216.wav,others,others,others,False,0.8935507535934448,0.7871013954281807,0.48911220970442043,0.10644936,0.89355075
others_test_217.wav,others,others,others,False,0.9026950597763062,0.8053901642560959,0.4603936867500943,0.097304896,0.90269506
others_test_218.wav,others,others,others,False,0.8963563442230225,0.7927126660943031,0.4804404574869532,0.10364368,0.89635634
others_test_219.wav,others,others,others,False,0.8814366459846497,0.7628732770681381,0.5252171295393279,0.11856337,0.88143665
others_test_220.wav,others,others,others,False,0.8412672877311707,0.6825345754623413,0.6312691992979736,0.15873271,0.8412673
others_test_221.wav,others,others,others,False,0.8342839479446411,0.6685679703950882,0.6478103616709704,0.16571598,0.83428395
others_test_222.wav,others,others,others,False,0.9027273654937744,0.8054547682404518,0.4602898522246359,0.0972726,0.90272737
others_test_223.wav,others,others,others,False,0.8707340955734253,0.7414681166410446,0.5554215825971086,0.12926598,0.8707341
others_test_224.wav,others,others,others,False,0.8915152549743652,0.7830304950475693,0.49532852261985666,0.10848476,0.89151525
others_test_225.wav,others,others,others,False,0.8784095048904419,0.7568189725279808,0.5339154960720162,0.12159053,0.8784095
others_test_226.wav,others,others,others,False,0.8882400989532471,0.7764802649617195,0.5052015306579379,0.111759834,0.8882401
others_test_227.wav,others,others,others,False,0.8652439713478088,0.7304878979921341,0.570338841784996,0.13475607,0.865244
others_test_228.wav,others,others,others,False,0.8903816342353821,0.7807632386684418,0.4987638330751785,0.109618396,0.89038163
others_test_229.wav,others,others,others,False,0.848539412021637,0.6970787793397903,0.6134834414763454,0.15146063,0.8485394
others_test_230.wav,others,others,others,False,0.8724556565284729,0.7449113726615906,0.5506648004482196,0.12754428,0.87245566
others_test_231.wav,others,others,others,False,0.8902802467346191,0.7805605083703995,0.49907004818503975,0.10971974,0.89028025
others_test_232.wav,others,others,others,False,0.5536328554153442,0.10726571083068848,0.9916842116219914,0.44636714,0.55363286
others_test_233.wav,others,others,others,False,0.8879186511039734,0.7758373022079468,0.5061622257456575,0.11208135,0.88791865
others_test_234.wav,others,others,others,False,0.884759783744812,0.7695195600390434,0.5155224675101914,0.11524022,0.8847598
others_test_235.wav,others,others,others,False,0.8393295407295227,0.6786591410636902,0.6359110540404236,0.1606704,0.83932954
others_test_236.wav,others,others,others,False,0.8817569017410278,0.7635138109326363,0.5242895411118993,0.11824309,0.8817569
others_test_237.wav,others,others,others,False,0.7324240207672119,0.464848130941391,0.8379648284109316,0.2675759,0.732424
others_test_238.wav,others,others,others,False,0.8586057424545288,0.7172114551067352,0.5878786644158904,0.14139429,0.85860574
others_test_239.wav,others,others,others,False,0.9001667499542236,0.8003334552049637,0.46846689634689626,0.099833295,0.90016675
others_test_240.wav,others,others,others,False,0.8839828968048096,0.7679658383131027,0.5178026564909931,0.11601706,0.8839829
others_test_241.wav,others,others,others,False,0.8854542970657349,0.7709085196256638,0.5134768198695037,0.11454578,0.8854543
others_test_242.wav,others,others,others,False,0.7700737714767456,0.5401475131511688,0.7778826893320093,0.22992626,0.7700738
others_test_243.wav,others,others,others,False,0.8887382745742798,0.7774765565991402,0.5037100111183301,0.11126172,0.8887383
others_test_244.wav,others,others,others,False,0.8920826315879822,0.7841653227806091,0.49360185980085675,0.10791731,0.89208263
others_test_245.wav,others,others,others,False,0.8706845045089722,0.7413688600063324,0.5555581798175564,0.12931564,0.8706845
others_test_246.wav,others,others,others,False,0.8729543685913086,0.7459087520837784,0.5492797811651587,0.12704562,0.87295437
others_test_247.wav,others,others,others,False,0.8940772414207458,0.7881544977426529,0.4874938959554641,0.10592274,0.89407724
others_test_248.wav,others,others,others,False,0.7932296395301819,0.5864593386650085,0.7352638406043476,0.2067703,0.79322964
others_test_249.wav,others,others,others,False,0.8934386968612671,0.7868774384260178,0.4894558310408443,0.10656126,0.8934387
others_test_250.wav,others,others,others,False,0.9031118750572205,0.8062236979603767,0.45905291000396786,0.09688818,0.9031119
others_test_251.wav,others,others,others,False,0.8668386936187744,0.7336773127317429,0.5660448649495788,0.13316138,0.8668387
others_test_252.wav,others,others,others,False,0.7791345715522766,0.5582691431045532,0.7617446972882977,0.22086543,0.7791346
others_test_253.wav,others,others,others,False,0.8762192130088806,0.7524383664131165,0.5401319379744405,0.12378085,0.8762192
others_test_254.wav,others,others,others,False,0.8916996717453003,0.7833992838859558,0.4947679451693693,0.10830039,0.8916997
others_test_255.wav,others,others,others,False,0.8728888034820557,0.7457776963710785,0.5494619537880852,0.1271111,0.8728888
others_test_256.wav,others,others,others,False,0.8872585296630859,0.7745170667767525,0.5081300512368297,0.11274146,0.8872585
others_test_257.wav,others,others,others,False,0.8979817628860474,0.7959635257720947,0.475360820906732,0.10201824,0.89798176
others_test_258.wav,others,others,others,False,0.8083956837654114,0.6167913973331451,0.7048155161476434,0.19160429,0.8083957
others_test_259.wav,others,others,others,False,0.8784752488136292,0.7569505572319031,0.5337278200042621,0.12152469,0.87847525
others_test_260.wav,others,others,others,False,0.8654646873474121,0.7309293895959854,0.5697463615527737,0.1345353,0.8654647
others_test_261.wav,others,others,others,False,0.8141368627548218,0.6282737255096436,0.6927368306122466,0.18586314,0.81413686
others_test_262.wav,others,others,others,False,0.7959534525871277,0.5919068306684494,0.7299477708748527,0.20404662,0.79595345
others_test_263.wav,others,others,others,False,0.8832416534423828,0.7664834037423134,0.5199702828268052,0.11675825,0.88324165
others_test_264.wav,others,others,others,False,0.8932562470436096,0.7865125015377998,0.49001533359976374,0.106743746,0.89325625
others_test_265.wav,others,others,others,False,0.8684581518173218,0.7369162738323212,0.5616516541246138,0.13154188,0.86845815
others_test_266.wav,others,others,others,False,0.8796828985214233,0.7593657523393631,0.5302717426438485,0.120317146,0.8796829
others_test_267.wav,others,others,others,False,0.8872771859169006,0.7745542973279953,0.5080746728232519,0.11272289,0.8872772
others_test_268.wav,others,others,others,False,0.9023491144180298,0.8046981766819954,0.46150460868334264,0.09765094,0.9023491
others_test_269.wav,others,others,others,False,0.8561679720878601,0.712335929274559,0.5941872460235146,0.14383204,0.856168
others_test_270.wav,others,others,others,False,0.8761950731277466,0.7523902133107185,0.5401998711215313,0.12380486,0.8761951
others_test_271.wav,others,others,others,False,0.8847466707229614,0.7694932967424393,0.51556107761531,0.115253374,0.8847467
others_test_272.wav,others,others,others,False,0.854394257068634,0.7087885439395905,0.5987334784120848,0.14560571,0.85439426
others_test_273.wav,others,others,others,False,0.890640139579773,0.7812802195549011,0.49798221492266975,0.10935992,0.89064014
others_test_274.wav,others,others,others,False,0.8866708874702454,0.7733417302370071,0.5098767070389925,0.11332916,0.8866709
others_test_275.wav,others,others,others,False,0.799688458442688,0.5993768572807312,0.7225507970612434,0.2003116,0.79968846
others_test_276.wav,others,others,others,False,0.8783603310585022,0.7567206099629402,0.5340558339151201,0.12163972,0.87836033
others_test_277.wav,others,others,others,False,0.8763985633850098,0.7527971640229225,0.5396251910936732,0.1236014,0.87639856
others_test_278.wav,others,others,others,False,0.851578950881958,0.7031578719615936,0.6058748860065121,0.14842108,0.85157895
others_test_279.wav,others,others,others,False,0.8733490109443665,0.7466980218887329,0.5481814569610861,0.12665099,0.873349
others_test_280.wav,others,others,others,False,0.8991857767105103,0.7983715832233429,0.4715712261906327,0.10081419,0.8991858
others_test_281.wav,others,others,others,False,0.8628609776496887,0.7257219105958939,0.5766969543960686,0.13713907,0.862861
others_test_282.wav,others,others,others,False,0.8655673861503601,0.731134682893753,0.5694706303677779,0.1344327,0.8655674
others_test_283.wav,others,others,others,False,0.83205246925354,0.6641049832105637,0.652987942370858,0.16794749,0.83205247
others_test_284.wav,others,others,others,False,0.8447449207305908,0.6894899159669876,0.6228362879868921,0.155255,0.8447449
others_test_285.wav,others,others,others,False,0.8889347314834595,0.7778693363070488,0.5031210135347878,0.111065395,0.88893473
others_test_286.wav,others,others,others,False,0.8764503002166748,0.7529006153345108,0.5394789628447771,0.123549685,0.8764503
others_test_287.wav,others,others,others,False,0.89573734998703,0.7914746925234795,0.48236408343685366,0.10426266,0.89573735
others_test_288.wav,others,others,others,False,0.8927091360092163,0.7854183316230774,0.49168979968422677,0.107290804,0.89270914
others_test_289.wav,others,others,others,False,0.8834490180015564,0.7668979614973068,0.5193649038957682,0.11655106,0.883449
others_test_290.wav,others,others,others,False,0.8913713693618774,0.7827428206801414,0.4957654445443736,0.10862855,0.89137137
others_test_291.wav,others,others,others,False,0.8923630714416504,0.7847262099385262,0.49274671906510414,0.10763686,0.8923631
others_test_292.wav,others,others,others,False,0.8847675919532776,0.7695350870490074,0.5154996368132893,0.115232505,0.8847676
others_test_293.wav,others,others,others,False,0.8945108652114868,0.7890217453241348,0.48615802071488723,0.10548912,0.89451087
others_test_294.wav,others,others,others,False,0.8876430988311768,0.7752861753106117,0.5069844747994326,0.11235692,0.8876431
others_test_295.wav,others,others,others,False,0.8899688124656677,0.7799375802278519,0.5000100623589931,0.11003123,0.8899688
others_test_296.wav,others,others,others,False,0.8904911279678345,0.7809822335839272,0.49843285246359303,0.109508894,0.8904911
others_test_297.wav,others,others,others,False,0.8815303444862366,0.7630606815218925,0.5249459128989172,0.11846966,0.88153034
others_test_298.wav,others,others,others,False,0.8756501078605652,0.7513001412153244,0.5417366650939787,0.12434997,0.8756501
others_test_299.wav,others,others,others,False,0.8480011224746704,0.6960022449493408,0.6148200046475257,0.15199888,0.8480011
others_test_300.wav,others,others,others,False,0.8923875689506531,0.7847751155495644,0.4926720785946297,0.10761245,0.89238757
others_test_301.wav,others,others,others,False,0.7243059277534485,0.4486118257045746,0.8495171610433627,0.2756941,0.7243059
others_test_302.wav,others,others,others,False,0.892524778842926,0.7850494235754013,0.4922534728224296,0.107475355,0.8925248
others_test_303.wav,others,others,others,False,0.8187532424926758,0.6375065445899963,0.6827968353316543,0.1812467,0.81875324
others_test_304.wav,others,others,others,False,0.8758997917175293,0.751799538731575,0.5410331700606243,0.12410025,0.8758998
others_test_305.wav,others,others,others,False,0.8525974154472351,0.7051948755979538,0.6033018535669535,0.14740254,0.8525974
others_test_306.wav,others,others,others,False,0.8138273358345032,0.6276546567678452,0.6933959541216783,0.18617268,0.81382734
others_test_307.wav,others,others,others,False,0.7913593053817749,0.582718551158905,0.7388765081683718,0.20864075,0.7913593
others_test_308.wav,others,others,others,False,0.7391157746315002,0.47823166847229004,0.8280777177954796,0.2608841,0.7391158
others_test_309.wav,others,media_talking,media_talking,False,0.5494899153709412,0.09897974133491516,0.9929212828296475,0.5494899,0.45051017
others_test_310.wav,others,others,others,False,0.7504496574401855,0.5008992850780487,0.8105647244581198,0.24955037,0.75044966
others_test_311.wav,others,others,others,False,0.8251501321792603,0.6503002792596817,0.6686798114182315,0.17484985,0.82515013
others_test_312.wav,others,others,others,False,0.8694248199462891,0.738849550485611,0.5590136122430293,0.13057527,0.8694248
others_test_313.wav,others,others,others,False,0.8794003129005432,0.7588005661964417,0.5310822538817023,0.12059975,0.8794003
others_test_314.wav,others,others,others,False,0.8792056441307068,0.7584112733602524,0.5316399506227876,0.12079437,0.87920564
others_test_315.wav,others,others,others,False,0.8578339219093323,0.7156679034233093,0.5898834661769982,0.14216602,0.8578339
others_test_316.wav,others,others,others,False,0.877436637878418,0.7548732161521912,0.5366846317292209,0.12256342,0.87743664
others_test_317.wav,others,others,others,False,0.8622124195098877,0.7244248241186142,0.578415233060839,0.1377876,0.8622124
others_test_318.wav,others,others,others,False,0.8995316028594971,0.7990631610155106,0.4704787064010267,0.10046844,0.8995316
others_test_319.wav,others,others,others,False,0.8813437223434448,0.7626873850822449,0.5254861104052773,0.11865634,0.8813437
others_test_320.wav,others,others,others,False,0.8792645931243896,0.7585292756557465,0.5314709776683149,0.12073532,0.8792646
others_test_321.wav,others,others,others,False,0.8851325511932373,0.7702651470899582,0.5144252181976866,0.114867404,0.88513255
others_test_322.wav,others,others,others,False,0.8687801957130432,0.7375604659318924,0.5607739406659356,0.13121973,0.8687802
others_test_323.wav,others,others,others,False,0.894658625125885,0.7893172949552536,0.48570213770311266,0.10534133,0.8946586
others_test_324.wav,others,others,others,False,0.6697848439216614,0.3395695686340332,0.9151460845779122,0.33021528,0.66978484
others_test_325.wav,others,others,others,False,0.624115526676178,0.24823099374771118,0.9550834658046464,0.37588453,0.6241155
others_test_326.wav,others,others,others,False,0.664878785610199,0.3297576308250427,0.9200733015338063,0.33512115,0.6648788
others_test_327.wav,others,others,others,False,0.8791912794113159,0.7583824992179871,0.5316811834633319,0.12080878,0.8791913
others_test_328.wav,others,others,others,False,0.8502324819564819,0.7004649043083191,0.6092582577012734,0.14976758,0.8502325
others_test_329.wav,others,others,others,False,0.8369492292404175,0.6738984137773514,0.6415583193598174,0.16305082,0.8369492
others_test_330.wav,others,others,others,False,0.7994439005851746,0.5988879054784775,0.7230387978330666,0.200556,0.7994439
others_test_331.wav,others,others,others,False,0.8694795370101929,0.7389591187238693,0.5588637293628023,0.13052042,0.86947954
others_test_332.wav,others,others,others,False,0.813483715057373,0.6269674450159073,0.6941266654095317,0.18651627,0.8134837
others_test_333.wav,others,others,others,False,0.8579209446907043,0.7158419489860535,0.5896577819434035,0.142079,0.85792094
others_test_334.wav,others,others,others,False,0.7903997302055359,0.5807994455099106,0.7407180124024852,0.20960028,0.79039973
others_test_335.wav,others,others,others,False,0.7662191987037659,0.5324384421110153,0.7845440933478786,0.23378076,0.7662192
others_test_336.wav,others,media_talking,media_talking,False,0.6618689298629761,0.3237379789352417,0.9230190203777844,0.66186893,0.33813095
others_test_337.wav,others,media_talking,media_talking,False,0.5246850252151489,0.049369990825653076,0.9982411361774614,0.47531503,0.524685
others_test_338.wav,others,others,others,False,0.8868589997291565,0.7737180963158607,0.5093178924106765,0.1131409,0.886859
others_test_339.wav,others,others,others,False,0.8913116455078125,0.7826232016086578,0.49594705822368473,0.108688444,0.89131165
others_test_340.wav,others,others,others,False,0.8992922306060791,0.7985845059156418,0.4712350860995213,0.100707725,0.89929223
others_test_341.wav,others,others,others,False,0.8837767839431763,0.7675535380840302,0.5184063585911843,0.116223246,0.8837768
others_test_342.wav,others,media_talking,media_talking,False,0.7600427269935608,0.5200854688882828,0.7949691656952294,0.7600427,0.23995726
others_test_343.wav,others,others,others,False,0.8917838335037231,0.7835676968097687,0.49451177701090915,0.10821614,0.89178383
others_test_344.wav,others,others,others,False,0.8302057981491089,0.6604116559028625,0.6572336780727082,0.16979414,0.8302058
others_test_345.wav,others,others,others,False,0.8457863330841064,0.6915727108716965,0.6202852693266441,0.15421362,0.84578633
others_test_346.wav,others,others,others,False,0.8846351504325867,0.7692703157663345,0.5158888335521918,0.115364835,0.88463515
others_test_347.wav,others,others,others,False,0.8886115550994873,0.7772231251001358,0.5040897488114353,0.11138843,0.88861156
others_test_348.wav,others,others,others,False,0.899387776851654,0.7987755537033081,0.4709332995429198,0.10061222,0.8993878
others_test_349.wav,others,others,others,False,0.8340833187103271,0.6681666374206543,0.6482781114856545,0.16591668,0.8340833
others_test_350.wav,others,media_talking,media_talking,False,0.5159807801246643,0.031961530447006226,0.9992629710975628,0.48401925,0.5159808
others_test_351.wav,others,others,others,False,0.882199227809906,0.7643984109163284,0.5230061205798355,0.11780082,0.8821992
others_test_352.wav,others,others,others,False,0.7228850722312927,0.44577017426490784,0.8514898020487591,0.2771149,0.7228851
others_test_353.wav,others,others,others,False,0.6360297203063965,0.27205944061279297,0.9459295172298227,0.36397028,0.6360297
others_test_354.wav,others,others,others,False,0.8683980703353882,0.7367961257696152,0.5618152096255844,0.13160194,0.8683981
others_test_355.wav,others,others,others,False,0.7676486968994141,0.5352973788976669,0.782087665145605,0.23235132,0.7676487
others_test_356.wav,others,others,others,False,0.5781518816947937,0.1563037931919098,0.9823043638352592,0.4218481,0.5781519
others_test_357.wav,others,others,others,False,0.9045478105545044,0.8090956211090088,0.4544113132354942,0.09545219,0.9045478
others_test_358.wav,others,others,others,False,0.8465262055397034,0.6930524110794067,0.6184656928805156,0.1534738,0.8465262
others_test_359.wav,others,others,others,False,0.8772510290145874,0.75450199842453,0.5372114575844764,0.12274903,0.877251
others_test_360.wav,others,others,others,False,0.6232414245605469,0.24648290872573853,0.9557204895434424,0.37675852,0.6232414
others_test_361.wav,others,others,others,False,0.6162763237953186,0.2325526475906372,0.9606295623296703,0.38372368,0.6162763
others_test_362.wav,others,others,others,False,0.6661459803581238,0.33229196071624756,0.9188155924080466,0.33385402,0.666146
others_test_363.wav,others,others,others,False,0.6241487264633179,0.24829736351966858,0.9550591302595494,0.37585136,0.6241487
others_test_364.wav,others,others,others,False,0.8952882289886475,0.7905763387680054,0.4837562829955881,0.10471189,0.8952882
others_test_365.wav,others,others,others,False,0.8967549204826355,0.7935097962617874,0.479198699752061,0.103245124,0.8967549
others_test_366.wav,others,others,others,False,0.6601691246032715,0.3203382194042206,0.9246567251706256,0.3398309,0.6601691
others_test_367.wav,others,others,others,False,0.5815989375114441,0.16319793462753296,0.9807018294945196,0.418401,0.58159894
others_test_368.wav,others,others,others,False,0.7942377924919128,0.5884755551815033,0.7333039263151151,0.20576224,0.7942378
others_test_369.wav,others,others,others,False,0.8611583709716797,0.7223168313503265,0.5811969664472195,0.13884154,0.8611584
others_test_370.wav,others,others,others,False,0.8989653587341309,0.7979306876659393,0.47226685301771004,0.10103467,0.89896536
others_test_371.wav,others,others,others,False,0.8782240152359009,0.7564480528235435,0.5344443857190819,0.12177596,0.878224
others_test_372.wav,others,others,others,False,0.8922724723815918,0.7845449298620224,0.4930232241720288,0.10772754,0.8922725
others_test_373.wav,others,others,others,False,0.8928933143615723,0.7857865989208221,0.4911267284853019,0.107106715,0.8928933
others_test_374.wav,others,others,others,False,0.8894975781440735,0.7789951041340828,0.5014296501548775,0.110502474,0.8894976
others_test_375.wav,others,others,others,False,0.8896986246109009,0.7793972492218018,0.5008243142195031,0.110301375,0.8896986
others_test_376.wav,others,others,others,False,0.8904814720153809,0.7809629812836647,0.49846191753158886,0.10951849,0.8904815
others_test_377.wav,others,others,others,False,0.8757578134536743,0.751515656709671,0.5414331157152058,0.12424216,0.8757578
others_test_378.wav,others,others,others,False,0.8934775590896606,0.7869550883769989,0.4893366900594591,0.10652247,0.89347756
others_test_379.wav,others,others,others,False,0.884172260761261,0.7683444917201996,0.5172477114723216,0.11582777,0.88417226
others_test_380.wav,others,others,others,False,0.8902605772018433,0.7805211097002029,0.499129597177901,0.10973947,0.8902606
others_test_381.wav,others,others,others,False,0.9063201546669006,0.8126402944326401,0.44863484594963965,0.09367986,0.90632015
others_test_382.wav,others,others,others,False,0.9017701148986816,0.8035403043031693,0.4633590976075963,0.09822981,0.9017701
others_test_383.wav,others,others,others,False,0.8874426484107971,0.774885281920433,0.5075818565372046,0.11255737,0.88744265
others_test_384.wav,others,others,others,False,0.874985933303833,0.7499719262123108,0.5436038377387334,0.125014,0.87498593
others_test_385.wav,others,others,others,False,0.8939442038536072,0.7878883853554726,0.4879032146645176,0.10605582,0.8939442
others_test_386.wav,others,others,others,False,0.8950933218002319,0.7901867032051086,0.48435903919119955,0.10490662,0.8950933
others_test_387.wav,others,others,others,False,0.8991423845291138,0.7982846796512604,0.4717084683460212,0.100857705,0.8991424
others_test_388.wav,others,others,others,False,0.9041827917098999,0.8083655834197998,0.45559446788210495,0.09581721,0.9041828
others_test_389.wav,others,others,others,False,0.8528438806533813,0.7056877613067627,0.6026775135486588,0.14715612,0.8528439
others_test_390.wav,others,others,others,False,0.8976269960403442,0.7952539324760437,0.4764731187011872,0.10237306,0.897627
others_test_391.wav,others,others,others,False,0.9007852077484131,0.8015704452991486,0.46650156460416153,0.09921476,0.9007852
others_test_392.wav,others,others,others,False,0.890010416507721,0.7800208330154419,0.4998845150238633,0.10998958,0.8900104
others_test_393.wav,others,others,others,False,0.9001836776733398,0.8003673925995827,0.4684129797858508,0.099816285,0.9001837
others_test_394.wav,others,others,others,False,0.858782172203064,0.7175642400979996,0.5874194707380868,0.14121793,0.8587822
others_test_395.wav,others,others,others,False,0.8203049302101135,0.6406098753213882,0.6794095080359231,0.17969505,0.82030493
others_test_396.wav,others,others,others,False,0.8925265669822693,0.785053089261055,0.49224779739495117,0.10747348,0.89252657
others_test_397.wav,others,others,others,False,0.8798509836196899,0.7597019672393799,0.5297890303385393,0.12014902,0.879851
others_test_398.wav,others,others,others,False,0.7836838364601135,0.5673676580190659,0.7533836747252768,0.21631618,0.78368384
others_test_399.wav,others,others,others,False,0.6732276678085327,0.34645524621009827,0.9115946428375952,0.32677242,0.67322767
others_test_400.wav,others,media_talking,media_talking,False,0.604559063911438,0.20911815762519836,0.9682212205040565,0.60455906,0.3954409
others_test_401.wav,others,others,others,False,0.82090824842453,0.6418164968490601,0.6780860585418711,0.17909175,0.82090825
others_test_402.wav,others,others,others,False,0.8795817494392395,0.7591634392738342,0.5305620063628422,0.12041831,0.87958175
others_test_403.wav,others,others,others,False,0.8032222986221313,0.6064445376396179,0.7154365197299897,0.19677776,0.8032223
others_test_404.wav,others,others,others,False,0.7803115844726562,0.5606231689453125,0.7595980958315536,0.21968842,0.7803116
others_test_405.wav,others,others,others,False,0.8681337833404541,0.7362676113843918,0.5625341401018537,0.13186617,0.8681338
others_test_406.wav,others,others,others,False,0.9011638760566711,0.8023279160261154,0.4652950203170335,0.09883596,0.9011639
others_test_407.wav,others,others,others,False,0.8587145805358887,0.7174290716648102,0.5875954949812449,0.14128551,0.8587146
others_test_408.wav,others,others,others,False,0.8778235912322998,0.755647175014019,0.5355846736899651,0.122176416,0.8778236
others_test_409.wav,others,others,others,False,0.8919528722763062,0.7839058041572571,0.4939971189282022,0.10804707,0.8919529
others_test_410.wav,others,others,others,False,0.8831830024719238,0.7663660049438477,0.5201417065340528,0.116817,0.883183
others_test_411.wav,others,others,others,False,0.893807590007782,0.787615180015564,0.4883231962979246,0.10619241,0.8938076
others_test_412.wav,others,others,others,False,0.8940195441246033,0.7880391031503677,0.4876714250468172,0.10598044,0.89401954
others_test_413.wav,others,others,others,False,0.8907597661018372,0.7815195322036743,0.4976200194599527,0.109240234,0.89075977
others_test_414.wav,others,others,others,False,0.899678647518158,0.7993572950363159,0.4700134073391174,0.10032135,0.89967865
others_test_415.wav,others,others,others,False,0.900710940361023,0.8014218434691429,0.46673799775343516,0.0992891,0.90071094
others_test_416.wav,others,others,others,False,0.8935471773147583,0.7870942801237106,0.4891231306027502,0.1064529,0.8935472
others_test_417.wav,others,others,others,False,0.9013230204582214,0.8026459589600563,0.46478775748831364,0.09867706,0.901323
others_test_418.wav,others,others,others,False,0.8769344091415405,0.7538687437772751,0.5381092070219803,0.123065665,0.8769344
others_test_419.wav,others,media_talking,media_talking,False,0.5805526971817017,0.16110527515411377,0.9811955916851467,0.5805527,0.41944742
others_test_420.wav,others,others,others,False,0.8614392280578613,0.7228785306215286,0.580457054087545,0.1385607,0.8614392
others_test_421.wav,others,others,others,False,0.886662483215332,0.7733248993754387,0.5099016445233676,0.113337584,0.8866625
others_test_422.wav,others,others,others,False,0.8278989791870117,0.6557980626821518,0.6624884359871704,0.17210092,0.827899
others_test_423.wav,others,others,others,False,0.8639898300170898,0.7279797345399857,0.573693535372726,0.1360101,0.86398983
others_test_424.wav,others,others,others,False,0.8711623549461365,0.7423246800899506,0.5542418246078524,0.12883767,0.87116235
others_test_425.wav,others,others,others,False,0.8804119229316711,0.7608237788081169,0.5281757470821208,0.119588144,0.8804119
others_test_426.wav,others,others,others,False,0.8830008506774902,0.7660017311573029,0.5206730039382307,0.11699912,0.88300085
others_test_427.wav,others,others,others,False,0.8263447880744934,0.652689591050148,0.6659984299086295,0.1736552,0.8263448
others_test_428.wav,others,others,others,False,0.8581464290618896,0.7162928581237793,0.5890726539695055,0.14185357,0.8581464
others_test_429.wav,others,others,others,False,0.876165509223938,0.7523310482501984,0.5402834116941879,0.12383446,0.8761655
others_test_430.wav,others,others,others,False,0.885857343673706,0.7717147693037987,0.5122861839775804,0.114142574,0.88585734
