Filename,True Label,Raw Predicted Label,Predicted Label,Forced To Others,Raw Top Confidence,Raw Margin,Entropy,Prob_media_talking,Prob_others
media_talking_val_206.wav,media_talking,media_talking,media_talking,False,0.8842427134513855,0.7684854567050934,0.5170410313216472,0.8842427,0.11575726
media_talking_val_207.wav,media_talking,media_talking,media_talking,False,0.8862729668617249,0.7725459262728691,0.5110564650282486,0.88627297,0.11372704
media_talking_val_208.wav,media_talking,media_talking,media_talking,False,0.8854285478591919,0.7708569914102554,0.513552836201185,0.88542855,0.11457156
media_talking_val_209.wav,media_talking,media_talking,media_talking,False,0.8849701285362244,0.7699401900172234,0.5149037169280497,0.8849701,0.11502994
media_talking_val_210.wav,media_talking,media_talking,media_talking,False,0.8863011002540588,0.7726022005081177,0.5109730964382428,0.8863011,0.1136989
media_talking_val_211.wav,media_talking,media_talking,media_talking,False,0.8842639327049255,0.7685278803110123,0.5169788165976976,0.88426393,0.11573605
media_talking_val_212.wav,media_talking,media_talking,media_talking,False,0.8855006694793701,0.771001324057579,0.5133399216794169,0.88550067,0.114499345
media_talking_val_213.wav,media_talking,media_talking,media_talking,False,0.8859143257141113,0.7718286216259003,0.5121178989537112,0.8859143,0.114085704
media_talking_val_214.wav,media_talking,media_talking,media_talking,False,0.8873372673988342,0.7746744826436043,0.5078957678706919,0.88733727,0.112662785
media_talking_val_215.wav,media_talking,media_talking,media_talking,False,0.8875913023948669,0.7751826345920563,0.5071387862329193,0.8875913,0.11240867
others_val_216.wav,others,others,others,False,0.8924192786216736,0.784838579595089,0.4925752523621939,0.1075807,0.8924193
others_val_217.wav,others,others,others,False,0.8911709189414978,0.782341867685318,0.49637391916312623,0.10882905,0.8911709
others_val_218.wav,others,others,others,False,0.8906900882720947,0.7813801541924477,0.4978309561812359,0.109309934,0.8906901
others_val_219.wav,others,others,others,False,0.8908933401107788,0.7817865908145905,0.49721564525211154,0.10910675,0.89089334
others_val_220.wav,others,others,others,False,0.8922595977783203,0.7845191955566406,0.4930624792120883,0.1077404,0.8922596
others_val_221.wav,others,others,others,False,0.890850841999054,0.7817016988992691,0.49734415928796877,0.10914914,0.89085084
others_val_222.wav,others,others,others,False,0.8909181356430054,0.7818363681435585,0.49714018786404546,0.10908177,0.89091814
others_val_223.wav,others,others,others,False,0.8890109658241272,0.7780218869447708,0.5028920616308267,0.11098908,0.88901097
others_val_224.wav,others,others,others,False,0.8920305967330933,0.7840611711144447,0.4937605567919404,0.107969426,0.8920306
others_val_225.wav,others,others,others,False,0.8936432003974915,0.7872864603996277,0.48882809436519503,0.10635674,0.8936432
others_val_226.wav,others,others,others,False,0.8917527794837952,0.7835054844617844,0.49460645346020915,0.108247295,0.8917528
others_val_227.wav,others,others,others,False,0.8917748928070068,0.783549852669239,0.49453886427842003,0.10822504,0.8917749
others_val_228.wav,others,others,others,False,0.8904436826705933,0.7808873951435089,0.49857615700742447,0.10955629,0.8904437
others_val_229.wav,others,others,others,False,0.8906173706054688,0.7812347188591957,0.4980510079830149,0.10938265,0.8906174
others_val_230.wav,others,others,others,False,0.8899487853050232,0.7798974439501762,0.5000706432477595,0.11005134,0.8899488
others_val_231.wav,others,others,others,False,0.8908438086509705,0.7816875800490379,0.49736557112800117,0.10915623,0.8908438
others_val_232.wav,others,others,others,False,0.8888798952102661,0.7777598053216934,0.5032852999620244,0.11112009,0.8888799
others_val_233.wav,others,others,others,False,0.8904188275337219,0.7808376625180244,0.49865135642151426,0.109581165,0.8904188
others_val_234.wav,others,others,others,False,0.8932493925094604,0.7864988222718239,0.4900362724875063,0.10675057,0.8932494
others_val_235.wav,others,others,others,False,0.8928548097610474,0.7857096940279007,0.4912443216228294,0.107145116,0.8928548
others_val_236.wav,others,others,others,False,0.8927435874938965,0.7854871153831482,0.4915847182845496,0.10725647,0.8927436
others_val_237.wav,others,others,others,False,0.8947927355766296,0.7895854637026787,0.48528817546248587,0.10520727,0.89479274
others_val_238.wav,others,others,others,False,0.8894522786140442,0.7789045348763466,0.5015658604143608,0.110547744,0.8894523
others_val_239.wav,others,others,others,False,0.8916438221931458,0.7832877784967422,0.4949374340717946,0.10835604,0.8916438
others_val_240.wav,others,others,others,False,0.8451676368713379,0.6903352290391922,0.6218023712855676,0.15483241,0.84516764
others_val_241.wav,others,others,others,False,0.8934685587882996,0.7869372069835663,0.489364078296609,0.10653135,0.89346856
others_val_242.wav,others,others,others,False,0.8916257619857788,0.7832515984773636,0.4949925115157334,0.10837416,0.89162576
others_val_243.wav,others,others,others,False,0.892119288444519,0.7842386588454247,0.49349011407345866,0.10788063,0.8921193
others_val_244.wav,others,others,others,False,0.8910826444625854,0.7821653187274933,0.4966416961505196,0.108917326,0.89108264
others_val_245.wav,others,others,others,False,0.8922191858291626,0.784438319504261,0.4931858337684196,0.10778087,0.8922192
others_val_246.wav,others,others,others,False,0.8926135897636414,0.7852272838354111,0.4919816972384037,0.107386306,0.8926136
others_val_247.wav,others,others,others,False,0.8913846015930176,0.782769188284874,0.49572541558238525,0.10861541,0.8913846
others_val_248.wav,others,others,others,False,0.8913170099258423,0.782633937895298,0.49593080586317817,0.10868307,0.891317
others_val_249.wav,others,others,others,False,0.8937680721282959,0.78753612190485,0.48844465904509643,0.10623195,0.8937681
others_val_250.wav,others,others,others,False,0.8906707763671875,0.7813414931297302,0.4978895162738547,0.10932928,0.8906708
others_val_251.wav,others,others,others,False,0.8905627727508545,0.781125470995903,0.49821628331049406,0.1094373,0.8905628
others_val_252.wav,others,others,others,False,0.8923062086105347,0.7846124395728111,0.4929202495598247,0.10769377,0.8923062
others_val_253.wav,others,others,others,False,0.8913280963897705,0.7826561406254768,0.4958970972636091,0.108671956,0.8913281
others_val_254.wav,others,others,others,False,0.8911470770835876,0.7822941020131111,0.4964464098504649,0.108852975,0.8911471
others_val_255.wav,others,others,others,False,0.8896224498748779,0.7792448922991753,0.5010537390757541,0.11037756,0.88962245
others_val_256.wav,others,others,others,False,0.8904266357421875,0.7808533012866974,0.49862766581135787,0.109573334,0.89042664
others_val_257.wav,others,others,others,False,0.8869516849517822,0.773903414607048,0.5090426341779706,0.11304827,0.8869517
others_val_258.wav,others,others,others,False,0.8962859511375427,0.792571909725666,0.48065947739282694,0.10371404,0.89628595
others_val_259.wav,others,others,others,False,0.8953489065170288,0.7906979247927666,0.4835679619928933,0.10465098,0.8953489
others_val_260.wav,others,others,others,False,0.8932734131813049,0.7865467742085457,0.48996279289992517,0.10672664,0.8932734
others_val_261.wav,others,others,others,False,0.8932886719703674,0.7865773215889931,0.4899159706232277,0.10671135,0.8932887
others_val_262.wav,others,others,others,False,0.89103102684021,0.7820620536804199,0.49679820036280475,0.10896897,0.891031
others_val_263.wav,others,others,others,False,0.8900284767150879,0.7800569832324982,0.49982999652353977,0.10997149,0.8900285
others_val_264.wav,others,others,others,False,0.8931866884231567,0.7863732427358627,0.49022872107382176,0.106813446,0.8931867
others_val_265.wav,others,others,others,False,0.8893610239028931,0.7787221223115921,0.501840172742487,0.1106389,0.889361
others_val_266.wav,others,others,others,False,0.896005392074585,0.7920108065009117,0.4815317733980031,0.103994586,0.8960054
others_val_267.wav,others,others,others,False,0.8927685022354126,0.7855370342731476,0.4915083579875665,0.10723147,0.8927685
others_val_268.wav,others,others,others,False,0.8869681358337402,0.7739363461732864,0.5089936621181373,0.11303179,0.88696814
others_val_269.wav,others,others,others,False,0.8938553333282471,0.7877106368541718,0.4881765380924013,0.1061447,0.89385533
others_val_270.wav,others,others,others,False,0.8937990665435791,0.7875981032848358,0.48834946664784384,0.10620096,0.89379907
others_val_271.wav,others,others,others,False,0.8939213752746582,0.787842683494091,0.48797355556872046,0.10607869,0.8939214
others_val_272.wav,others,others,others,False,0.8868960738182068,0.7737921923398972,0.509207866509787,0.11310388,0.8868961
others_val_273.wav,others,others,others,False,0.8911056518554688,0.7822112143039703,0.49657208617258286,0.10889444,0.89110565
others_val_274.wav,others,others,others,False,0.8920148611068726,0.7840296253561974,0.49380862594285657,0.107985236,0.89201486
others_val_275.wav,others,others,others,False,0.8911502361297607,0.7823004499077797,0.4964367788220166,0.108849786,0.89115024
others_val_276.wav,others,others,others,False,0.8903392553329468,0.7806785106658936,0.49889183116308317,0.109660745,0.89033926
others_val_277.wav,others,others,others,False,0.8944211602210999,0.7888423055410385,0.4864346978044628,0.105578855,0.89442116
others_val_278.wav,others,others,others,False,0.8901203870773315,0.7802406921982765,0.49955284648167436,0.109879695,0.8901204
others_val_279.wav,others,others,others,False,0.8934284448623657,0.7868569791316986,0.48948717487896404,0.106571466,0.89342844
others_val_280.wav,others,others,others,False,0.8903992772102356,0.7807984799146652,0.4987105614490738,0.1096008,0.8903993
others_val_281.wav,others,others,others,False,0.8939207792282104,0.7878415584564209,0.48797523239956636,0.10607922,0.8939208
others_val_282.wav,others,others,others,False,0.8861111402511597,0.7722223252058029,0.5115355656978897,0.113888815,0.88611114
others_val_283.wav,others,others,others,False,0.89399254322052,0.7879851758480072,0.4877543636801958,0.10600737,0.89399254
others_val_284.wav,others,others,others,False,0.8945640325546265,0.7891282215714455,0.4859937772833133,0.10543581,0.89456403
others_val_285.wav,others,others,others,False,0.8902376890182495,0.7804753854870796,0.499198562220897,0.1097623,0.8902377
others_val_286.wav,others,others,others,False,0.8397034406661987,0.6794068813323975,0.6350185930694338,0.16029656,0.83970344
others_val_287.wav,others,others,others,False,0.894554615020752,0.7891092598438263,0.48602310032528534,0.105445355,0.8945546
others_val_288.wav,others,others,others,False,0.8927059173583984,0.7854117602109909,0.4916998606693022,0.10729416,0.8927059
others_val_289.wav,others,others,others,False,0.8900965452194214,0.7801930755376816,0.4996246922340723,0.10990347,0.89009655
others_val_290.wav,others,others,others,False,0.8912551403045654,0.7825102433562279,0.4961184819309322,0.1087449,0.89125514
others_val_291.wav,others,others,others,False,0.8980856537818909,0.7961713224649429,0.47503469880503335,0.10191433,0.89808565
others_val_292.wav,others,others,others,False,0.8941465616226196,0.7882930636405945,0.4872806804640569,0.1058535,0.89414656
others_val_293.wav,others,others,others,False,0.8947018980979919,0.7894037812948227,0.4855686791660431,0.10529812,0.8947019
others_val_294.wav,others,others,others,False,0.8964029550552368,0.7928059697151184,0.4802952181382995,0.103596985,0.89640296
others_val_295.wav,others,others,others,False,0.9003245830535889,0.8006492108106613,0.46796573890228205,0.09967537,0.9003246
others_val_296.wav,others,others,others,False,0.8943706750869751,0.7887413129210472,0.4865903421034936,0.10562936,0.8943707
others_val_297.wav,others,others,others,False,0.8953913450241089,0.7907827794551849,0.4834365242519714,0.104608566,0.89539135
others_val_298.wav,others,others,others,False,0.8940685391426086,0.7881371080875397,0.48752063925767325,0.10593143,0.89406854
others_val_299.wav,others,others,others,False,0.8929210305213928,0.7858420461416245,0.4910418980427638,0.107078984,0.89292103
others_val_300.wav,others,others,others,False,0.8907831311225891,0.781566247344017,0.4975492915947854,0.109216884,0.89078313
others_val_301.wav,others,others,others,False,0.8920408487319946,0.7840817421674728,0.49372916995815797,0.10795911,0.89204085
others_val_302.wav,others,others,others,False,0.892073392868042,0.7841467708349228,0.4936301939425864,0.10792662,0.8920734
others_val_303.wav,others,others,others,False,0.8841449618339539,0.7682898417115211,0.5173278983832864,0.11585512,0.88414496
others_val_304.wav,others,others,others,False,0.8888236284255981,0.7776472717523575,0.5034541009338463,0.11117636,0.8888236
others_val_305.wav,others,others,others,False,0.8899928331375122,0.7799857407808304,0.49993748568032903,0.11000709,0.88999283
others_val_306.wav,others,others,others,False,0.8886984586715698,0.7773969918489456,0.5038291950953782,0.11130147,0.88869846
others_val_307.wav,others,others,others,False,0.890789806842804,0.7815796062350273,0.497529083633309,0.1092102,0.8907898
others_val_308.wav,others,others,others,False,0.8920104503631592,0.7840208262205124,0.49382204058962387,0.107989624,0.89201045
others_val_309.wav,others,others,others,False,0.893618106842041,0.7872363030910492,0.48890509959711886,0.106381804,0.8936181
others_val_310.wav,others,others,others,False,0.8930450081825256,0.7860900312662125,0.49066237532797236,0.10695498,0.893045
others_val_311.wav,others,others,others,False,0.8936036825180054,0.7872073799371719,0.4889495141167042,0.1063963,0.8936037
others_val_312.wav,others,others,others,False,0.8812559843063354,0.7625119090080261,0.5257398708066253,0.118744075,0.881256
others_val_313.wav,others,others,others,False,0.8933831453323364,0.7867663651704788,0.4896261368608612,0.10661678,0.89338315
others_val_314.wav,others,others,others,False,0.8939138650894165,0.7878276705741882,0.48799660124393607,0.106086195,0.89391387
others_val_315.wav,others,others,others,False,0.8929842710494995,0.7859684824943542,0.4908484605562059,0.10701579,0.8929843
others_val_316.wav,others,others,others,False,0.8947122097015381,0.7894244194030762,0.4855368193799708,0.10528779,0.8947122
others_val_317.wav,others,others,others,False,0.8932644724845886,0.7865289747714996,0.4899900521500869,0.1067355,0.8932645
others_val_318.wav,others,others,others,False,0.8929776549339294,0.7859552130103111,0.4908687545090077,0.10702244,0.89297765
others_val_319.wav,others,others,others,False,0.8924282193183899,0.784856490790844,0.49254790712070673,0.10757173,0.8924282
others_val_320.wav,others,others,others,False,0.8956245183944702,0.7912490591406822,0.4827139821400341,0.10437546,0.8956245
others_val_321.wav,others,others,others,False,0.8933548927307129,0.7867098525166512,0.48971277312123335,0.10664504,0.8933549
others_val_322.wav,others,others,others,False,0.8941110372543335,0.7882220596075058,0.48738997543868023,0.10588898,0.89411104
others_val_323.wav,others,others,others,False,0.894241213798523,0.7884824126958847,0.48698916987084445,0.1057588,0.8942412
others_val_324.wav,others,others,others,False,0.8939947485923767,0.787989541888237,0.48774765635681216,0.10600521,0.89399475
others_val_325.wav,others,others,others,False,0.8948968052864075,0.789793536067009,0.4849668258793487,0.10510327,0.8948968
others_val_326.wav,others,others,others,False,0.8938298225402832,0.7876596078276634,0.48825496218119474,0.106170215,0.8938298
others_val_327.wav,others,others,others,False,0.8931742310523987,0.7863484993577003,0.4902666002526743,0.10682573,0.89317423
others_val_328.wav,others,others,others,False,0.8893467783927917,0.7786935269832611,0.5018831684052028,0.11065325,0.8893468
others_val_329.wav,others,others,others,False,0.896666944026947,0.7933337762951851,0.4794731410671753,0.10333317,0.89666694
others_val_330.wav,others,others,others,False,0.8915259838104248,0.7830518931150436,0.4952960178988436,0.10847409,0.891526
others_val_331.wav,others,others,others,False,0.8922059535980225,0.7844118699431419,0.4932261207043842,0.10779408,0.89220595
others_val_332.wav,others,others,others,False,0.8967761397361755,0.7935522347688675,0.4791325724228042,0.103223905,0.89677614
others_val_333.wav,others,others,others,False,0.8924319744110107,0.7848639637231827,0.4925364702744244,0.10756801,0.892432
others_val_334.wav,others,others,others,False,0.8906664848327637,0.7813329920172691,0.49790228598568126,0.10933349,0.8906665
others_val_335.wav,others,others,others,False,0.8902725577354431,0.7805450558662415,0.4990933948298944,0.1097275,0.89027256
others_val_336.wav,others,others,others,False,0.8922656774520874,0.7845314294099808,0.49304381909446965,0.10773425,0.8922657
others_val_337.wav,others,others,others,False,0.8936004638671875,0.787201002240181,0.4889593171278034,0.10639946,0.89360046
others_val_338.wav,others,others,others,False,0.8895034790039062,0.7790069431066513,0.5014118499505131,0.110496536,0.8895035
others_val_339.wav,others,others,others,False,0.8894839286804199,0.778967835009098,0.5014706250214456,0.11051609,0.8894839
others_val_340.wav,others,others,others,False,0.8878045678138733,0.7756091430783272,0.5065027513943658,0.112195425,0.88780457
others_val_341.wav,others,others,others,False,0.8889981508255005,0.777996301651001,0.5029304567576318,0.11100185,0.88899815
others_val_342.wav,others,others,others,False,0.8914676904678345,0.7829353138804436,0.49547311703356955,0.10853238,0.8914677
others_val_343.wav,others,others,others,False,0.8871510028839111,0.7743020206689835,0.5084499819630973,0.11284898,0.887151
others_val_344.wav,others,others,others,False,0.8900103569030762,0.7800207287073135,0.4998846870065142,0.10998963,0.89001036
others_val_345.wav,others,others,others,False,0.892657458782196,0.7853148803114891,0.4918479377316951,0.10734258,0.89265746
others_val_346.wav,others,others,others,False,0.892526388168335,0.7850528061389923,0.4922482273515783,0.10747358,0.8925264
others_val_347.wav,others,others,others,False,0.8943141102790833,0.7886282727122307,0.4867644745374922,0.10568584,0.8943141
others_val_348.wav,others,others,others,False,0.8924310207366943,0.7848620638251305,0.49253939397948904,0.10756896,0.892431
others_val_349.wav,others,others,others,False,0.8914791345596313,0.7829581648111343,0.4954384625294207,0.10852097,0.89147913
others_val_350.wav,others,others,others,False,0.8932465314865112,0.7864931672811508,0.49004491461571215,0.106753364,0.89324653
others_val_351.wav,others,others,others,False,0.8953849673271179,0.7907699048519135,0.483456560230797,0.10461506,0.89538497
others_val_352.wav,others,others,others,False,0.8938356637954712,0.787671372294426,0.48823681801152874,0.10616429,0.89383566
others_val_353.wav,others,others,others,False,0.8927160501480103,0.7854320481419563,0.4916688607964842,0.107284,0.89271605
others_val_354.wav,others,others,others,False,0.8936150074005127,0.7872299179434776,0.48891494560388077,0.10638509,0.893615
others_val_355.wav,others,others,others,False,0.8877513408660889,0.7755027562379837,0.5066614053897869,0.112248585,0.88775134
others_val_356.wav,others,others,others,False,0.8898259997367859,0.7796519920229912,0.5004405779297655,0.11017401,0.889826
others_val_357.wav,others,others,others,False,0.891499936580658,0.782999761402607,0.4953752589052286,0.108500175,0.89149994
others_val_358.wav,others,others,others,False,0.8896377086639404,0.7792754471302032,0.5010077337166483,0.11036226,0.8896377
others_val_359.wav,others,others,others,False,0.8867846131324768,0.7735691890120506,0.509539062099686,0.113215424,0.8867846
others_val_360.wav,others,others,others,False,0.8928329944610596,0.7856658846139908,0.49131139485666586,0.10716711,0.892833
others_val_361.wav,others,others,others,False,0.8913625478744507,0.7827250361442566,0.49579244582055904,0.10863751,0.89136255
others_val_362.wav,others,others,others,False,0.8911088705062866,0.7822177708148956,0.49656211117883287,0.1088911,0.8911089
others_val_363.wav,others,others,others,False,0.8875080943107605,0.7750162035226822,0.5073868282111261,0.11249189,0.8875081
others_val_364.wav,others,others,others,False,0.8882423639297485,0.7764846235513687,0.5051950383128678,0.11175774,0.88824236
others_val_365.wav,others,others,others,False,0.890507698059082,0.7810153737664223,0.4983826765252038,0.109492324,0.8905077
others_val_366.wav,others,others,others,False,0.8907054662704468,0.781410925090313,0.4977843918785148,0.10929454,0.89070547
others_val_367.wav,others,others,others,False,0.8937440514564514,0.787488117814064,0.48851843960231656,0.10625593,0.89374405
others_val_368.wav,others,others,others,False,0.8931130766868591,0.7862261682748795,0.49045393235512663,0.10688691,0.8931131
others_val_369.wav,others,others,others,False,0.892214298248291,0.7844284623861313,0.4932008822503701,0.107785836,0.8922143
others_val_370.wav,others,others,others,False,0.8893234729766846,0.7786469906568527,0.5019531223484411,0.11067648,0.8893235
others_val_371.wav,others,others,others,False,0.8870627284049988,0.774125449359417,0.5087125994709648,0.11293728,0.8870627
others_val_372.wav,others,others,others,False,0.8922002911567688,0.7844005823135376,0.49324336196513324,0.10779971,0.8922003
others_val_373.wav,others,others,others,False,0.8998004794120789,0.7996009439229965,0.46962777924022026,0.100199535,0.8998005
others_val_374.wav,others,others,others,False,0.8945697546005249,0.7891395688056946,0.4859763210442507,0.105430186,0.89456975
others_val_375.wav,others,others,others,False,0.8937692642211914,0.7875385507941246,0.48844091842244014,0.10623071,0.89376926
others_val_376.wav,others,others,others,False,0.8962379693984985,0.7924759462475777,0.48080875833377584,0.10376202,0.89623797
others_val_377.wav,others,others,others,False,0.8942207098007202,0.7884413674473763,0.48705237349503655,0.10577934,0.8942207
others_val_378.wav,others,others,others,False,0.8964529633522034,0.7929058372974396,0.48013978881758224,0.103547126,0.89645296
others_val_379.wav,others,others,others,False,0.8916817903518677,0.7833635658025742,0.49482224869137925,0.108318225,0.8916818
others_val_380.wav,others,others,others,False,0.8936841487884521,0.7873683869838715,0.4887023320517516,0.10631576,0.89368415
others_val_381.wav,others,others,others,False,0.8924053907394409,0.784810796380043,0.49261764608563163,0.107594594,0.8924054
others_val_382.wav,others,others,others,False,0.8939312100410461,0.7878623381257057,0.4879433296178313,0.10606887,0.8939312
others_val_383.wav,others,others,others,False,0.8921666741371155,0.7843333706259727,0.49334582062938476,0.1078333,0.8921667
others_val_384.wav,others,others,others,False,0.8907906413078308,0.781581349670887,0.49752641790222063,0.10920929,0.89079064
others_val_385.wav,others,others,others,False,0.8898652195930481,0.7797303721308708,0.5003225118399481,0.11013485,0.8898652
others_val_386.wav,others,others,others,False,0.8908588886260986,0.7817177325487137,0.4973199097341971,0.109141156,0.8908589
others_val_387.wav,others,others,others,False,0.8768054842948914,0.7536110356450081,0.5384741112114484,0.12319445,0.8768055
others_val_388.wav,others,others,others,False,0.8912141919136047,0.782428428530693,0.4962426104091925,0.10878576,0.8912142
others_val_389.wav,others,others,others,False,0.8919463157653809,0.7838925719261169,0.4940173268896786,0.108053744,0.8919463
others_val_390.wav,others,others,others,False,0.891333818435669,0.7826676368713379,0.49587955503322106,0.10866618,0.8913338
others_val_391.wav,others,others,others,False,0.8968397378921509,0.7936794310808182,0.47893414743937124,0.10316031,0.89683974
others_val_392.wav,others,others,others,False,0.8942824602127075,0.7885648608207703,0.48686220367884503,0.1057176,0.89428246
others_val_393.wav,others,others,others,False,0.8924009799957275,0.7848020419478416,0.4926310177367362,0.10759894,0.892401
others_val_394.wav,others,others,others,False,0.8937522172927856,0.7875044196844101,0.4884933731309533,0.1062478,0.8937522
others_val_395.wav,others,others,others,False,0.8955748081207275,0.7911495342850685,0.48286833656918343,0.104425274,0.8955748
others_val_396.wav,others,others,others,False,0.8939862847328186,0.787972554564476,0.48777379771974333,0.10601373,0.8939863
others_val_397.wav,others,others,others,False,0.8955501914024353,0.7911003828048706,0.48294448188785294,0.10444981,0.8955502
others_val_398.wav,others,others,others,False,0.8942188024520874,0.7884375602006912,0.4870582209051659,0.10578124,0.8942188
others_val_399.wav,others,others,others,False,0.8918486833572388,0.7836974710226059,0.49431429793205595,0.10815121,0.8918487
others_val_400.wav,others,others,others,False,0.8952101469039917,0.7904202193021774,0.4839978756243876,0.10478993,0.89521015
others_val_401.wav,others,others,others,False,0.891368567943573,0.7827371209859848,0.49577408667257944,0.10863145,0.89136857
others_val_402.wav,others,others,others,False,0.8931880593299866,0.7863760888576508,0.49022433551622474,0.10681197,0.89318806
others_val_403.wav,others,others,others,False,0.8903287649154663,0.7806575447320938,0.4989234759708419,0.10967122,0.89032876
others_val_404.wav,others,others,others,False,0.888702392578125,0.7774047553539276,0.5038176292621076,0.11129764,0.8887024
others_val_405.wav,others,others,others,False,0.8911110162734985,0.7822220474481583,0.4965556618294255,0.10888897,0.891111
others_val_406.wav,others,others,others,False,0.889565110206604,0.7791302651166916,0.5012262376745695,0.110434845,0.8895651
others_val_407.wav,others,others,others,False,0.8897583484649658,0.779516689479351,0.5006444203667006,0.11024166,0.88975835
others_val_408.wav,others,others,others,False,0.8915112614631653,0.7830225378274918,0.49534064739674244,0.10848872,0.89151126
others_val_409.wav,others,others,others,False,0.8923134803771973,0.7846270278096199,0.4928980208022007,0.10768645,0.8923135
others_val_410.wav,others,others,others,False,0.8929604887962341,0.7859209179878235,0.49092125221318356,0.10703957,0.8929605
others_val_411.wav,others,others,others,False,0.8936859369277954,0.7873718440532684,0.4886970005895749,0.10631409,0.89368594
others_val_412.wav,others,others,others,False,0.8924368619918823,0.7848736643791199,0.49252172276211287,0.1075632,0.89243686
others_val_413.wav,others,others,others,False,0.8938201665878296,0.7876404374837875,0.4882843712144923,0.10617973,0.89382017
others_val_414.wav,others,others,others,False,0.8917731046676636,0.7835462912917137,0.4945443247275849,0.10822681,0.8917731
others_val_415.wav,others,others,others,False,0.8932512998580933,0.7865025773644447,0.4900305110687024,0.10674872,0.8932513
others_val_416.wav,others,others,others,False,0.8946263790130615,0.7892528027296066,0.4858016726622995,0.10537358,0.8946264
others_val_417.wav,others,others,others,False,0.8911205530166626,0.7822411209344864,0.49652672574841783,0.10887943,0.89112055
others_val_418.wav,others,others,others,False,0.8926326632499695,0.7852652594447136,0.4919237820807256,0.107367404,0.89263266
others_val_419.wav,others,others,others,False,0.8894555568695068,0.7789110615849495,0.5015561003989244,0.110544495,0.88945556
others_val_420.wav,others,others,others,False,0.8902946710586548,0.780589371919632,0.499026450583046,0.1097053,0.8902947
others_val_421.wav,others,others,others,False,0.8705424666404724,0.7410849034786224,0.5559486234306777,0.12945756,0.87054247
others_val_422.wav,others,others,others,False,0.8880150318145752,0.776030108332634,0.5058742837924505,0.11198492,0.88801503
others_val_423.wav,others,others,others,False,0.8933346271514893,0.7866692245006561,0.48977507383650837,0.1066654,0.8933346
others_val_424.wav,others,others,others,False,0.894170880317688,0.7883417904376984,0.48720565303261804,0.10582909,0.8941709
others_val_425.wav,others,others,others,False,0.8916247487068176,0.78324955701828,0.49499556420778623,0.10837519,0.89162475
others_val_426.wav,others,others,others,False,0.8922783136367798,0.7845565155148506,0.4930055959503154,0.1077218,0.8922783
others_val_427.wav,others,others,others,False,0.8939569592475891,0.7879138886928558,0.48786400262012086,0.10604307,0.89395696
others_val_428.wav,others,others,others,False,0.8935815095901489,0.787163034081459,0.4890175762507832,0.106418476,0.8935815
others_val_429.wav,others,others,others,False,0.8924887180328369,0.7849773615598679,0.4923634127319937,0.10751136,0.8924887
others_val_430.wav,others,others,others,False,0.8916802406311035,0.7833604291081429,0.4948270212099407,0.10831981,0.89168024
